ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat aware,Executive/Senior Management,0
2,0.0,Somewhat aware,Manager,0
2,0.0,Somewhat aware,Staff/Employee,0
0,1.0,Very satisfied,Less than 1 year,0
0,1.0,Very satisfied,1-3 years,0
0,1.0,Very satisfied,3-5 years,0
0,1.0,Very satisfied,5-10 years,0
0,1.0,Very satisfied,More than 10 years,0
1,1.0,Satisfied,Less than 1 year,0
1,1.0,Satisfied,1-3 years,0
1,1.0,Satisfied,3-5 years,0
1,1.0,Satisfied,5-10 years,0
1,1.0,Satisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Dissatisfied,Less than 1 year,0
3,1.0,Dissatisfied,1-3 years,0
3,1.0,Dissatisfied,3-5 years,0
3,1.0,Dissatisfied,5-10 years,0
3,1.0,Dissatisfied,More than 10 years,0
4,1.0,Very dissatisfied,Less than 1 year,0
4,1.0,Very dissatisfied,1-3 years,0
4,1.0,Very dissatisfied,3-5 years,0
4,1.0,Very dissatisfied,5-10 years,0
4,1.0,Very dissatisfied,More than 10 years,0
0,2.0,Yes,"Yes, regularly",0
0,2.0,Yes,"Yes, occasionally",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, regularly",0
1,2.0,No,"Yes, occasionally",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
0,3.0,Career advancement,"Yes, successfully",0
0,3.0,Career advancement,"Yes, unsuccessfully",0
0,3.0,Career advancement,"No, not yet",0
1,3.0,Skill development,"Yes, successfully",0
1,3.0,Skill development,"Yes, unsuccessfully",0
1,3.0,Skill development,"No, not yet",0
2,3.0,Change of work environment,"Yes, successfully",0
2,3.0,Change of work environment,"Yes, unsuccessfully",0
2,3.0,Change of work environment,"No, not yet",0
3,3.0,Better work-life balance,"Yes, successfully",0
3,3.0,Better work-life balance,"Yes, unsuccessfully",0
3,3.0,Better work-life balance,"No, not yet",0
4,3.0,Higher salary,"Yes, successfully",0
4,3.0,Higher salary,"Yes, unsuccessfully",0
4,3.0,Higher salary,"No, not yet",0
0,4.0,Excellent,"Yes, completely",0
0,4.0,Excellent,"Yes, to some extent",0
0,4.0,Excellent,"No, not really",0
0,4.0,Excellent,"No, not at all",0
1,4.0,Good,"Yes, completely",0
1,4.0,Good,"Yes, to some extent",0
1,4.0,Good,"No, not really",0
1,4.0,Good,"No, not at all",0
2,4.0,Fair,"Yes, completely",0
2,4.0,Fair,"Yes, to some extent",0
2,4.0,Fair,"No, not really",0
2,4.0,Fair,"No, not at all",0
3,4.0,Poor,"Yes, completely",0
3,4.0,Poor,"Yes, to some extent",0
3,4.0,Poor,"No, not really",0
3,4.0,Poor,"No, not at all",0
4,4.0,Very poor,"Yes, completely",0
4,4.0,Very poor,"Yes, to some extent",0
4,4.0,Very poor,"No, not really",0
4,4.0,Very poor,"No, not at all",0
