ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1-5, how do you rate your current workload?",What is your role in the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
0,"On a scale of 1-5, how do you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.8461538461538461,0.44,0.5789473684210525,0.5,0.25,0.3333333333333333,0.7692307692307693,0.4,0.5263157894736842
0,"On a scale of 1-5, how do you rate your current workload?",Are you provided with the necessary resources and support to manage your workload effectively?,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.0,0.0,0.0,0.23076923076923078,0.21428571428571427,0.22222222222222224
0,"On a scale of 1-5, how do you rate your current workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3076923076923077,0.3333333333333333,0.32,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.23076923076923078,0.25,0.24000000000000002
0,"On a scale of 1-5, how do you rate your current workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.12903225806451615
1,How often do you work beyond your scheduled hours to complete your tasks?,What is your role in the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
1,How often do you work beyond your scheduled hours to complete your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3076923076923077,0.16,0.2105263157894737,0.0,0.0,0.0,0.23076923076923078,0.12,0.15789473684210525
1,How often do you work beyond your scheduled hours to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.0,0.0,0.0,0.23076923076923078,0.21428571428571427,0.22222222222222224
1,How often do you work beyond your scheduled hours to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.23076923076923078,0.25,0.24000000000000002,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.23076923076923078,0.25,0.24000000000000002
1,How often do you work beyond your scheduled hours to complete your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.12903225806451615
2,Do you feel that your workload affects your work-life balance?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,Do you feel that your workload affects your work-life balance?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2727272727272727,0.12,0.16666666666666666,0.0,0.0,0.0,0.2727272727272727,0.12,0.16666666666666666
2,Do you feel that your workload affects your work-life balance?,Are you provided with the necessary resources and support to manage your workload effectively?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.1,0.07692307692307693,0.08695652173913043,0.2727272727272727,0.21428571428571427,0.23999999999999996
2,Do you feel that your workload affects your work-life balance?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.2,0.18181818181818182,0.1904761904761905,0.45454545454545453,0.4166666666666667,0.43478260869565216
2,Do you feel that your workload affects your work-life balance?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.0,0.0,0.0,0.09090909090909091,0.05555555555555555,0.06896551724137931
3,Which tools or methods do you currently use to manage your workload effectively?,What is your role in the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
3,Which tools or methods do you currently use to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.38461538461538464,0.2,0.2631578947368421,0.0,0.0,0.0,0.23076923076923078,0.12,0.15789473684210525
3,Which tools or methods do you currently use to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.3333333333333333,0.3076923076923077,0.32,0.46153846153846156,0.42857142857142855,0.4444444444444445
3,Which tools or methods do you currently use to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.46153846153846156,0.5,0.48000000000000004,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.23076923076923078,0.25,0.24000000000000002
