ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.3,0.25,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
0,How relevant was the training content to your job role?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Was the training material presented in a clear and structured way?,How would you judge the effectiveness of the Training on the employee?,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.1,0.09090909090909091,0.09523809523809525,0.18181818181818182,0.16666666666666666,0.17391304347826086
1,Was the training material presented in a clear and structured way?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.625,0.4166666666666667,0.5,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.625,0.4166666666666667,0.5
2,How would you rate the trainer's effectiveness?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,To what extent do you feel able to apply the skills learned in the training?,How would you judge the effectiveness of the Training on the employee?,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.07142857142857142,0.09090909090909091,0.08,0.26666666666666666,0.3333333333333333,0.2962962962962963
3,To what extent do you feel able to apply the skills learned in the training?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How interactive was the training session?,How would you judge the effectiveness of the Training on the employee?,0.5,0.25,0.3333333333333333,0.2,0.09090909090909091,0.12500000000000003,0.5,0.25,0.3333333333333333
4,How interactive was the training session?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.4,0.3333333333333333,0.3636363636363636,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
5,Please provide feedback on how the training could be improved.,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
