ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel comfortable and safe within the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.5386702373060668,0.6506479541079291,0.5722635523466255
0,Do you feel comfortable and safe within the workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.6398744068946833,0.6506479541079291,0.5359220592155476
0,Do you feel comfortable and safe within the workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.6408021535872017,0.6506479541079291,0.4598256383881571
0,Do you feel comfortable and safe within the workplace environment?,I feel safe in the work environment.,Workplace Environment,0.6,0.7722560478823424,0.6506479541079291,0.4598585123437614
0,Do you feel comfortable and safe within the workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.5034064827028261,0.6506479541079291,0.3042105134024205
1,Rate the cleanliness and maintenance of the workplace facilities.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.6055451381541803,0.5330995386799737,0.48650954859326523
1,Rate the cleanliness and maintenance of the workplace facilities.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.5208723972505012,0.5330995386799737,0.5245405396793429
1,Rate the cleanliness and maintenance of the workplace facilities.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.7300265430085928,0.5330995386799737,0.559123701425006
1,Rate the cleanliness and maintenance of the workplace facilities.,I feel safe in the work environment.,Workplace Environment,0.4,0.4017557963255506,0.5330995386799737,0.31511351359419826
1,Rate the cleanliness and maintenance of the workplace facilities.,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.37722472677323277,0.5330995386799737,0.26499198146578434
2,How would you describe the noise level in your work area?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.5181799740657476,0.47918117258347576,0.36177166687219003
2,How would you describe the noise level in your work area?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.44030548850632156,0.47918117258347576,0.3766401614412232
2,How would you describe the noise level in your work area?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.48840763406068644,0.47918117258347576,0.4856396956175232
2,How would you describe the noise level in your work area?,I feel safe in the work environment.,Workplace Environment,0.2,0.44095186258094327,0.47918117258347576,0.3770172129847525
2,How would you describe the noise level in your work area?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.35420432136188124,0.47918117258347576,0.27978384052025684
3,Is there adequate lighting in your workspace to perform your tasks comfortably?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.3688381486008009,0.4399772428211492,0.24386242304181585
3,Is there adequate lighting in your workspace to perform your tasks comfortably?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.5715689457211729,0.4399772428211492,0.3800653106079756
3,Is there adequate lighting in your workspace to perform your tasks comfortably?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.5031845997224731,0.4399772428211492,0.4035186605433966
3,Is there adequate lighting in your workspace to perform your tasks comfortably?,I feel safe in the work environment.,Workplace Environment,0.0,0.3643719958871207,0.4399772428211492,0.38705356996732926
3,Is there adequate lighting in your workspace to perform your tasks comfortably?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.3672597159835498,0.4399772428211492,0.32422914502902467
4,How often are your suggestions for improving the workplace environment taken into consideration?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.47678185920516664,0.52949740888769,0.27366473561662424
4,How often are your suggestions for improving the workplace environment taken into consideration?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.5085562694904016,0.52949740888769,0.32177413206849254
4,How often are your suggestions for improving the workplace environment taken into consideration?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.5258787211867426,0.52949740888769,0.3764030910693049
4,How often are your suggestions for improving the workplace environment taken into consideration?,I feel safe in the work environment.,Workplace Environment,0.2,0.410959025394323,0.52949740888769,0.3721004503686109
4,How often are your suggestions for improving the workplace environment taken into consideration?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.5793217467254368,0.52949740888769,0.5643744453741127
