ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your overall satisfaction with the company's remote working policy?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.7390001857331494,0.5805410689066215,0.691462450685191
0,How would you rate your overall satisfaction with the company's remote working policy?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.5443333461156813,0.5805410689066215,0.5047233299572393
0,How would you rate your overall satisfaction with the company's remote working policy?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.4827036809743074,0.5805410689066215,0.42671241446166797
0,How would you rate your overall satisfaction with the company's remote working policy?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.40253176593717055,0.5805410689066215,0.3507188898676968
0,How would you rate your overall satisfaction with the company's remote working policy?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.31816560523525067,0.5805410689066215,0.2834844602404728
0,How would you rate your overall satisfaction with the company's remote working policy?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.45873930618248415,0.5805410689066215,0.33018655666648355
0,How would you rate your overall satisfaction with the company's remote working policy?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.5513288930638398,0.5805410689066215,0.35005784113542143
0,How would you rate your overall satisfaction with the company's remote working policy?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.21592522657082686,0.5805410689066215,0.19135881133621485
0,How would you rate your overall satisfaction with the company's remote working policy?,What would you recommend to improve for the near future?,Remote working experience,0.8,0.25547422142634446,0.5805410689066215,0.19610793092801532
0,How would you rate your overall satisfaction with the company's remote working policy?,How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.6275743461954653,0.5805410689066215,0.3228759805309538
1,Do you feel you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6536658028291429,0.5745445716932158,0.5726631213530587
1,Do you feel you have a good work-life balance while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.5662463607969911,0.5745445716932158,0.5687358240658584
1,Do you feel you have a good work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.47134545332636224,0.5745445716932158,0.45664108076038024
1,Do you feel you have a good work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.510488791521527,0.5745445716932158,0.4414212713108614
1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.48972436194658336,0.5745445716932158,0.3962849422081331
1,Do you feel you have a good work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5654036921927392,0.5745445716932158,0.40581854003063017
1,Do you feel you have a good work-life balance while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.5132743506098925,0.5745445716932158,0.35443694462325964
