ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive recognition from your superiors?,What is your role in the company?,Recognition and Rewards,0.0,0.23734029069729123,0.5257188420438057,0.32385385610124556
0,How often do you receive recognition from your superiors?,How long have you been in your role?,Recognition and Rewards,0.125,0.31951850549417304,0.5257188420438057,0.3390032057413892
0,How often do you receive recognition from your superiors?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.47777769210511994,0.5257188420438057,0.3937280296693805
0,How often do you receive recognition from your superiors?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.7263503831228217,0.5257188420438057,0.48448066967208503
0,How often do you receive recognition from your superiors?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.763481205885017,0.5257188420438057,0.46143499782176906
0,How often do you receive recognition from your superiors?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.5809769692502089,0.5257188420438057,0.3473227883620233
0,How often do you receive recognition from your superiors?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.5858869841563857,0.5257188420438057,0.32447802372720674
0,How often do you receive recognition from your superiors?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.4077403489567982,0.5257188420438057,0.23633807833754694
1,Do you feel that the recognition you receive is reflective of your achievements?,What is your role in the company?,Recognition and Rewards,0.125,0.1850020022438597,0.5305031399874618,0.25657986094839136
1,Do you feel that the recognition you receive is reflective of your achievements?,How long have you been in your role?,Recognition and Rewards,0.0,0.21600612068655908,0.5305031399874618,0.3103552264768299
1,Do you feel that the recognition you receive is reflective of your achievements?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.4755120839620052,0.5305031399874618,0.4373416895730153
1,Do you feel that the recognition you receive is reflective of your achievements?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.6938004590802621,0.5305031399874618,0.5158490106819376
1,Do you feel that the recognition you receive is reflective of your achievements?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.6799391758162407,0.5305031399874618,0.4618969927764415
1,Do you feel that the recognition you receive is reflective of your achievements?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.6455490512145275,0.5305031399874618,0.4073568518976052
1,Do you feel that the recognition you receive is reflective of your achievements?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.5923034670811526,0.5305031399874618,0.3530851501249509
1,Do you feel that the recognition you receive is reflective of your achievements?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.3875462114691853,0.5305031399874618,0.2459618800140961
2,How satisfied are you with the current rewards system at the company?,What is your role in the company?,Recognition and Rewards,0.25,0.3263887629326744,0.4986936521030618,0.3024641837470325
2,How satisfied are you with the current rewards system at the company?,How long have you been in your role?,Recognition and Rewards,0.125,0.2716780691361218,0.4986936521030618,0.30202910580107
2,How satisfied are you with the current rewards system at the company?,How valued do you feel by the company?,Recognition and Rewards,0.0,0.5911694681849364,0.4986936521030618,0.563426723360374
2,How satisfied are you with the current rewards system at the company?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.47102186756058473,0.4986936521030618,0.42606524704295806
2,How satisfied are you with the current rewards system at the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.6341151887507255,0.4986936521030618,0.4747909822051411
