ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear and well-structured was the presentation content?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.0,0.17282184129830225,0.39304183843288965,0.23888784043867844
0,How clear and well-structured was the presentation content?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.4100681227762486,0.39304183843288965,0.3543402077890858
0,How clear and well-structured was the presentation content?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.5048891608283681,0.39304183843288965,0.36659386097423025
0,How clear and well-structured was the presentation content?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.42857142857142855,0.4521096212608711,0.39304183843288965,0.30407250048873363
0,How clear and well-structured was the presentation content?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.45909143745211445,0.39304183843288965,0.27953962765676627
0,How clear and well-structured was the presentation content?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.7142857142857143,0.4631830052935267,0.39304183843288965,0.2579153822206124
0,How clear and well-structured was the presentation content?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.8571428571428571,0.463209694375304,0.39304183843288965,0.2380857971652352
1,Was the meeting duration appropriate?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.14285714285714285,0.16139605375319432,0.5025867968553963,0.23078411709837304
1,Was the meeting duration appropriate?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.0,0.47263370376356895,0.5025867968553963,0.4816196316911171
1,Was the meeting duration appropriate?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.5166191576917013,0.5025867968553963,0.44835826826070857
1,Was the meeting duration appropriate?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.5130016194711533,0.5025867968553963,0.39657113431166485
1,Was the meeting duration appropriate?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.5160930941994873,0.5025867968553963,0.358428843497382
1,Was the meeting duration appropriate?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.5289154848838935,0.5025867968553963,0.3315561953934009
1,Was the meeting duration appropriate?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.7142857142857143,0.60953154186452,0.5025867968553963,0.33684473571103996
2,How effective was the meeting in terms of team building?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.2857142857142857,0.28078514698652396,0.5483119916296946,0.2808113780729251
2,How effective was the meeting in terms of team building?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.6359258828408478,0.5483119916296946,0.5334365010428141
2,How effective was the meeting in terms of team building?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.5114291233531723,0.5483119916296946,0.5224939838361289
2,How effective was the meeting in terms of team building?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.14285714285714285,0.6023744359372891,0.5483119916296946,0.5128862398143844
2,How effective was the meeting in terms of team building?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.5914551103057323,0.5483119916296946,0.44995391365782744
2,How effective was the meeting in terms of team building?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.5779012752657302,0.5483119916296946,0.39831714312244365
2,How effective was the meeting in terms of team building?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.5261061359137458,0.5483119916296946,0.33903411349088297
3,How would you rate the clarity of the project goals as explained during the meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.42857142857142855,0.22348334733971198,0.5336475844551106,0.2215728329320321
3,How would you rate the clarity of the project goals as explained during the meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.2857142857142857,0.5668184794421938,0.5336475844551106,0.4331189418469425
3,How would you rate the clarity of the project goals as explained during the meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.6554992850577943,0.5336475844551106,0.5415758030173655
3,How would you rate the clarity of the project goals as explained during the meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.0,0.6913443500342111,0.5336475844551106,0.644035320360481
3,How would you rate the clarity of the project goals as explained during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.14285714285714285,0.6409942426486669,0.5336475844551106,0.5326914645417751
3,How would you rate the clarity of the project goals as explained during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.582245845153375,0.5336475844551106,0.44151828540080773
3,How would you rate the clarity of the project goals as explained during the meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.42857142857142855,0.561987859834107,0.5336475844551106,0.3874400440542856
4,How well were your questions or concerns addressed during the meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.5714285714285714,0.23905302529017405,0.518444101579127,0.20546294883981994
4,How well were your questions or concerns addressed during the meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.42857142857142855,0.46522743694546487,0.518444101579127,0.33683470543489447
4,How well were your questions or concerns addressed during the meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.5215546545593314,0.518444101579127,0.40492782451743226
4,How well were your questions or concerns addressed during the meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.14285714285714285,0.6073433444457828,0.518444101579127,0.5080893751375628
4,How well were your questions or concerns addressed during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.0,0.5485498605392313,0.518444101579127,0.5395181328512
4,How well were your questions or concerns addressed during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.14285714285714285,0.5994597294568278,0.518444101579127,0.5032606609568279
4,How well were your questions or concerns addressed during the meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.2857142857142857,0.8412088864845364,0.518444101579127,0.5789617952322662
5,How likely are you to recommend participating in future kick-off meetings to your colleagues?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.7142857142857143,0.26856996829207724,0.6094194458672781,0.2163144734127052
