ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you use the feedback mechanisms provided by the company?,What is your role in the company?,Feedback Mechanisms,0.0,0.29285050065505036,0.5145122436563468,0.3593490235554393
0,How often do you use the feedback mechanisms provided by the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.6289683985161172,0.5145122436563468,0.5096841874784451
0,How often do you use the feedback mechanisms provided by the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.6196077019813366,0.5145122436563468,0.4410592983628797
0,How often do you use the feedback mechanisms provided by the company?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.5,0.5385407826885038,0.5145122436563468,0.35422148065257114
0,How often do you use the feedback mechanisms provided by the company?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.6666666666666666,0.5558234431244643,0.5145122436563468,0.32605804997041743
0,How often do you use the feedback mechanisms provided by the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.8333333333333334,0.50028754745993,0.5145122436563468,0.2752117943557391
1,Are the feedback mechanisms easy to use and accessible when needed?,What is your role in the company?,Feedback Mechanisms,0.16666666666666666,0.1113373694202755,0.6160417086217413,0.2252131467263273
1,Are the feedback mechanisms easy to use and accessible when needed?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.5179482523349137,0.6160417086217413,0.5473762892209619
1,Are the feedback mechanisms easy to use and accessible when needed?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.16666666666666666,0.3761956445508063,0.6160417086217413,0.3841281118046458
1,Are the feedback mechanisms easy to use and accessible when needed?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.48367497979284657,0.6160417086217413,0.39253874883113626
1,Are the feedback mechanisms easy to use and accessible when needed?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.6238177722944158,0.6160417086217413,0.41432330212840895
1,Are the feedback mechanisms easy to use and accessible when needed?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.6666666666666666,0.3638022343685719,0.6160417086217413,0.2636844459867137
2,Do you feel that the feedback you provide is taken into consideration?,What is your role in the company?,Feedback Mechanisms,0.3333333333333333,0.25067635775652186,0.3926068737339729,0.2199416344123179
2,Do you feel that the feedback you provide is taken into consideration?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.5419151024238211,0.3926068737339729,0.42610511470017143
2,Do you feel that the feedback you provide is taken into consideration?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.5102959580558868,0.3926068737339729,0.4749892327593126
