ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the relevance of the training programs to your job role?,How long have you been with the company?,Training and Development Programs,0.0,0.2047970549265045,0.4855934621111384,0.28903597708189466
0,How would you rate the relevance of the training programs to your job role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.5095036361321857,0.4855934621111384,0.41860881993822624
0,How would you rate the relevance of the training programs to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6873799925413673,0.4855934621111384,0.44774573815164187
0,How would you rate the relevance of the training programs to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6495006505585825,0.4855934621111384,0.3752053087652183
0,How would you rate the relevance of the training programs to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.4302134844607143,0.4855934621111384,0.24823748764213419
1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,How long have you been with the company?,Training and Development Programs,0.2,0.1762039536582358,0.4155754303989634,0.20667949723371173
1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.5169700692107975,0.4155754303989634,0.4865516775672472
1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.5892269945679414,0.4155754303989634,0.44760960443104
1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5326224091866671,0.4155754303989634,0.3553630825359686
1,Do you feel the training sessions are conducted at a frequency that supports continuous learning?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.4729265299868977,0.4155754303989634,0.28482575006907335
2,How effective are the trainers in delivering the content?,How long have you been with the company?,Training and Development Programs,0.4,0.15297784141839862,0.3806458386956299,0.15805588614397717
2,How effective are the trainers in delivering the content?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.35414400205071633,0.3806458386956299,0.30174546087015863
2,How effective are the trainers in delivering the content?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.46749672235609985,0.3806458386956299,0.4414414572579588
2,How effective are the trainers in delivering the content?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5380313643619736,0.3806458386956299,0.4090130888850588
2,How effective are the trainers in delivering the content?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.3372216616192383,0.3806458386956299,0.25017779624439695
3,To what extent have the training programs helped you in your personal and professional development?,How long have you been with the company?,Training and Development Programs,0.6,0.2860708330420389,0.5852068030902937,0.23488226503532209
3,To what extent have the training programs helped you in your personal and professional development?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.6488757773270883,0.5852068030902937,0.4498393464686071
3,To what extent have the training programs helped you in your personal and professional development?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.7590431276574944,0.5852068030902937,0.5890768585727785
3,To what extent have the training programs helped you in your personal and professional development?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.6789277281887071,0.5852068030902937,0.650811450659183
3,To what extent have the training programs helped you in your personal and professional development?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.5382511887323075,0.5852068030902937,0.4602815608664194
4,What topics or skills would you like to see included in future training programs?,How long have you been with the company?,Training and Development Programs,0.8,0.1443570323799658,0.49610273709024205,0.13882263544058257
4,What topics or skills would you like to see included in future training programs?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.503812725101421,0.49610273709024205,0.31343733043629207
4,What topics or skills would you like to see included in future training programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.5368374447455969,0.49610273709024205,0.3747264517492789
4,What topics or skills would you like to see included in future training programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5269535072472803,0.49610273709024205,0.4314152301668074
4,What topics or skills would you like to see included in future training programs?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.6768354342763508,0.49610273709024205,0.6226156251205182
