ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does our leadership communicate the company's goals and strategies?,What is your role in the company?,Leadership Effectiveness,0.0,0.3196806881498807,0.49656682896971616,0.37274653039583133
0,How effectively does our leadership communicate the company's goals and strategies?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.6891040549294581,0.49656682896971616,0.5611936774591427
0,How effectively does our leadership communicate the company's goals and strategies?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.4705857976194692,0.49656682896971616,0.38270408561963465
0,How effectively does our leadership communicate the company's goals and strategies?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.7382030784894633,0.49656682896971616,0.4841543299153013
0,How effectively does our leadership communicate the company's goals and strategies?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.4393388285462585,0.49656682896971616,0.30433815244886386
0,How effectively does our leadership communicate the company's goals and strategies?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.438468845128384,0.49656682896971616,0.280552763249713
0,How effectively does our leadership communicate the company's goals and strategies?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.5146792529406308,0.49656682896971616,0.29099744328534655
0,How effectively does our leadership communicate the company's goals and strategies?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.5191864766864813,0.49656682896971616,0.2732803105981076
1,How well do our leaders demonstrate the company values?,What is your role in the company?,Leadership Effectiveness,0.125,0.3382213945311805,0.46374914634408815,0.33411530673338025
1,How well do our leaders demonstrate the company values?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.6263853829826791,0.46374914634408815,0.5775945119911018
1,How well do our leaders demonstrate the company values?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.6222700886445359,0.46374914634408815,0.5108567164039125
1,How well do our leaders demonstrate the company values?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5606529312109367,0.46374914634408815,0.4252654366007057
1,How well do our leaders demonstrate the company values?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.5082217252668549,0.46374914634408815,0.3599126920654726
1,How well do our leaders demonstrate the company values?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.46536460806574553,0.46374914634408815,0.30991997969949886
1,How well do our leaders demonstrate the company values?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.442862111910599,0.46374914634408815,0.2763865983019358
1,How well do our leaders demonstrate the company values?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.47633561039089456,0.46374914634408815,0.2700340978153443
2,Rate the ability of our leadership to make informed decisions.,What is your role in the company?,Leadership Effectiveness,0.25,0.1353325866249841,0.4951239823168928,0.19461600426604536
2,Rate the ability of our leadership to make informed decisions.,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5478553539434826,0.4951239823168928,0.47292083773822724
2,Rate the ability of our leadership to make informed decisions.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.34720508991969845,0.4951239823168928,0.39158075763885675
2,Rate the ability of our leadership to make informed decisions.,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.4776405447713782,0.4951239823168928,0.42923162314225116
2,Rate the ability of our leadership to make informed decisions.,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.5841230058314985,0.4951239823168928,0.4459386390216934
2,Rate the ability of our leadership to make informed decisions.,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.40278159882605824,0.4951239823168928,0.31307950099876986
2,Rate the ability of our leadership to make informed decisions.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.4374477100646852,0.4951239823168928,0.3031670611602317
