ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel you have a clear understanding of your potential career path within the organization?,What is Job Level in the company?,Career Path Clarity,0.0,0.36794623727677417,0.5990175798135212,0.4372676400377983
0,Do you feel you have a clear understanding of your potential career path within the organization?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.3562037756918739,0.5990175798135212,0.37541692731232207
0,Do you feel you have a clear understanding of your potential career path within the organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4936153272394344,0.5990175798135212,0.4085168912312915
0,Do you feel you have a clear understanding of your potential career path within the organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.4833926901835814,0.5990175798135212,0.3626561099507943
0,Do you feel you have a clear understanding of your potential career path within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.6138407390230198,0.5990175798135212,0.3877960489837447
0,Do you feel you have a clear understanding of your potential career path within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.4904880687098365,0.5990175798135212,0.3051107045238828
0,Do you feel you have a clear understanding of your potential career path within the organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.4918172133372463,0.5990175798135212,0.28214163561237704
1,How often does your supervisor discuss your career development with you?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.26491941379759865,0.32767420420610127,0.24827761955513075
1,How often does your supervisor discuss your career development with you?,How long have you been with the company?,Career Path Clarity,0.0,0.27511811749174686,0.32767420420610127,0.29088494350605315
1,How often does your supervisor discuss your career development with you?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.43546669581656666,0.32767420420610127,0.35273782979174867
1,How often does your supervisor discuss your career development with you?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4346912720658077,0.32767420420610127,0.3131225624394745
1,How often does your supervisor discuss your career development with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.6570199926353828,0.32767420420610127,0.3907513792746188
1,How often does your supervisor discuss your career development with you?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.4711994673714577,0.32767420420610127,0.2724539289957232
1,How often does your supervisor discuss your career development with you?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.4740774266264898,0.32767420420610127,0.250924601608551
2,To what extent do you feel that the company offers adequate professional development opportunities?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.3881973123067969,0.2970795632204456,0.2806704347851378
2,To what extent do you feel that the company offers adequate professional development opportunities?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.40612061274562106,0.2970795632204456,0.32673226065205985
2,To what extent do you feel that the company offers adequate professional development opportunities?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.5888346760897132,0.2970795632204456,0.5013081422289329
2,To what extent do you feel that the company offers adequate professional development opportunities?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.5769373174888588,0.2970795632204456,0.431357492307293
2,To what extent do you feel that the company offers adequate professional development opportunities?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.5744927865979589,0.2970795632204456,0.3820979707881038
2,To what extent do you feel that the company offers adequate professional development opportunities?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.5318842614178717,0.2970795632204456,0.32300999637105066
2,To what extent do you feel that the company offers adequate professional development opportunities?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.5336593493447781,0.2970795632204456,0.29443617223203167
3,How confident are you in your ability to progress to the next level in your career within this organization?,What is Job Level in the company?,Career Path Clarity,0.42857142857142855,0.464183724183039,0.4166373687779039,0.3149438722930489
3,How confident are you in your ability to progress to the next level in your career within this organization?,How long have you been with the company?,Career Path Clarity,0.2857142857142857,0.38840691303796954,0.4166373687779039,0.30868137203551654
3,How confident are you in your ability to progress to the next level in your career within this organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.578314772914065,0.4166373687779039,0.4635851077140645
3,How confident are you in your ability to progress to the next level in your career within this organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.0,0.5704520742070033,0.4166373687779039,0.5243076625782734
3,How confident are you in your ability to progress to the next level in your career within this organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.14285714285714285,0.531677099313195,0.4166373687779039,0.43501953263353166
3,How confident are you in your ability to progress to the next level in your career within this organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.2857142857142857,0.5300685583589146,0.4166373687779039,0.38580826782136446
3,How confident are you in your ability to progress to the next level in your career within this organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.42857142857142855,0.4329741891350766,0.4166373687779039,0.2996512001195473
4,Are the criteria for advancement and success in your role clearly defined?,What is Job Level in the company?,Career Path Clarity,0.5714285714285714,0.33798804179752534,0.44579121919641956,0.23566390592003228
4,Are the criteria for advancement and success in your role clearly defined?,How long have you been with the company?,Career Path Clarity,0.42857142857142855,0.2540166243227293,0.44579121919641956,0.21808430194938547
4,Are the criteria for advancement and success in your role clearly defined?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4606118336353095,0.44579121919641956,0.3547955050139442
4,Are the criteria for advancement and success in your role clearly defined?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.4524294387916513,0.44579121919641956,0.39413322629894654
4,Are the criteria for advancement and success in your role clearly defined?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.5003991188155342,0.44579121919641956,0.4840167489297998
4,Are the criteria for advancement and success in your role clearly defined?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.14285714285714285,0.4002195625949917,0.44579121919641956,0.3621546771284926
4,Are the criteria for advancement and success in your role clearly defined?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2857142857142857,0.4165653515471293,0.44579121919641956,0.33081464254371273
5,Do you have access to mentors or career coaches within the organization?,What is Job Level in the company?,Career Path Clarity,0.7142857142857143,0.33018698670166835,0.3767940602856271,0.20076531345316598
5,Do you have access to mentors or career coaches within the organization?,How long have you been with the company?,Career Path Clarity,0.5714285714285714,0.2977996585658404,0.3767940602856271,0.20458962305203954
5,Do you have access to mentors or career coaches within the organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.42857142857142855,0.4368745477333296,0.3767940602856271,0.2931952810493132
5,Do you have access to mentors or career coaches within the organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4308770019325542,0.3767940602856271,0.32250720400770366
5,Do you have access to mentors or career coaches within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.14285714285714285,0.5544369720397233,0.3767940602856271,0.4385010861993076
5,Do you have access to mentors or career coaches within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.0,0.45764107645396523,0.3767940602856271,0.4333869716034638
