QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
5100002,0,How satisfied are you with the training content?,Did the training provided correspond to your expectations?,0.1889822365046135,0.05237183408882203,0.002276932461557125
5100002,1,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106,0.05793656699960411,0.020281364744810158
5100002,2,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.0778549312929247,0.04837265680849997,0.0005507595286364099
5100002,3,What was your favorite part of the training?,Do you know the terms of access to training?,0.0931436304761399,0.038364202439026406,0.001129036285546427
5100002,4,What was your least favorite part of the training?,Do you know the terms of access to training?,0.0956822993325702,0.03950920783386347,0.001089948835862077
5100003,0,"On a scale of 1 to 5, how satisfied are you with the course content?",The duration of the course was appropriate given the target goals...,0.1195228609334393,0.04887771104030654,0.001521148824446218
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,2,What was your favorite part of the course?,The quality of the material was appropriate for this course...,0.1802573546715273,0.06249970184820764,0.005035137121073313
5100003,3,What could be improved in this course?,The quality of the material was appropriate for this course...,0.0443415162709326,0.01242127229395135,0.00033048465467420496
500100002,0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.4777797693242815,0.2054310004563951,0.023247188286783932
500100002,1,Which of the following tools do you use on a regular basis? (Select all that apply),How would you rate the reliability and performance of the technology and tools provided by the company?,0.1212777049162098,0.04532849190596879,0.0011274310891158626
500100002,2,How often do you experience technical difficulties with your work equipment?,How long have you been with the company?,0.0808685005447683,0.033676997033323046,0.0005736810388092973
500100002,3,How would you rate the training provided for using new technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.372253358885686,0.130270828298097,0.013603501218452777
500100004,0,"On a scale of 1 to 10, how comfortable are you with using technology?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.2164412825980146,0.0599587062175227,0.0038937117954995653
500100004,1,What type of technology do you use on a regular basis? (Select all that apply),"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.0580138646411514,0.0421431842437118,8.071087808376827e-05
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1975829547571383,0.05941047850521619,0.003037559973864556
500100006,1,What type of benefits are you most interested in? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.3631918160634302,0.08712926509530777,0.010840409657193928
500100006,2,Are there any specific benefits that you would like to see offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.5345224838248488,0.16798054442552393,0.025705433958264003
500100006,3,"On a scale of 1 to 5, how satisfied are you with the current benefits offered by the company?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5183634016273299,0.14547227773125004,0.024552290974438416
500100009,0,How clear is your understanding of the career path options available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.241681730237011,0.12207858383434288,0.004873444003461923
