QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,0,How satisfied are you with the training content?,Do you know the terms of access to training?,0.3529411764705882,0.15235610716421008,0.00810700808882753
5100002,1,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.7142857142857143,0.14268753310290974,0.04033193203538823
5100002,2,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.15687864842356672,0.009852076885235848
5100002,3,What was your favorite part of the training?,Did the training provided correspond to your expectations?,0.25,0.13717392092939226,0.0057501215675145765
5100002,4,What was your least favorite part of the training?,Did the training provided correspond to your expectations?,0.2352941176470588,0.13026700274759678,0.005097214382958768
5100003,0,"On a scale of 1 to 5, how satisfied are you with the course content?",The quality of the material was appropriate for this course...,0.24,0.13539497539497536,0.009970022479942187
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,2,What was your favorite part of the course?,The quality of the material was appropriate for this course...,0.3333333333333332,0.1366959064327485,0.01878162755817418
5100003,3,What could be improved in this course?,The quality of the material was appropriate for this course...,0.2352941176470588,0.08567932755239255,0.006962054562601141
500100002,0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7307692307692308,0.3633662587067605,0.033767354647699116
500100002,1,Which of the following tools do you use on a regular basis? (Select all that apply),How would you rate the reliability and performance of the technology and tools provided by the company?,0.1818181818181818,0.10688473420145216,0.0014516660978015966
500100002,2,How often do you experience technical difficulties with your work equipment?,How long have you been with the company?,0.3157894736842105,0.14714770926521228,0.008634466015546753
500100002,3,How would you rate the training provided for using new technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5333333333333333,0.2846829841082714,0.01627246644095179
500100004,0,"On a scale of 1 to 10, how comfortable are you with using technology?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.4761904761904762,0.1718959393137674,0.018825169737158007
500100004,1,What type of technology do you use on a regular basis? (Select all that apply),How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.1621621621621621,0.11240282369233083,0.0007620906410316367
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4615384615384615,0.18759272074060912,0.014038528728660965
500100006,1,What type of benefits are you most interested in? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.5925925925925927,0.1974460217346301,0.024175101437827442
500100006,2,Are there any specific benefits that you would like to see offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.6206896551724138,0.27555885513179224,0.029422057079247693
500100006,3,"On a scale of 1 to 5, how satisfied are you with the current benefits offered by the company?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.7111111111111111,0.2828243502279468,0.03045151718668092
500100009,0,How clear is your understanding of the career path options available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3529411764705882,0.23754037187997726,0.009154529504137976
500100009,1,Do you feel that the company provides enough information about career development opportunities?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3125,0.21854886003344606,0.004983784443933141
500100009,2,How often do you discuss your career goals with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3333333333333333,0.19485083809688422,0.013011897457798044
500100010,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.5853658536585366,0.20085576455631138,0.02367846188056986
500100010,1,What do you see as your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2962962962962963,0.17996602543196968,0.005701967866650263
500100010,2,What skills or knowledge do you need to acquire to achieve your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.3225806451612903,0.18668309360827345,0.006103061080913166
500100010,3,What are the potential obstacles that may hinder you from achieving your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2424242424242424,0.15463435696590852,0.003725100229742725
500100010,4,What are the potential opportunities that may help you achieve your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.2758620689655172,0.16074097005131485,0.004491383867620834
500100012,0,"On a scale of 1 to 10, how motivated are you in your current role?",How motivated do you feel to perform well in your job on a daily basis?,0.3333333333333333,0.21383752568160358,0.007449286505493865
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.2857142857142857,0.22704032809295965,0.0021668928218555876
500100012,2,What demotivates you the most at work?,How long have you been with the company?,0.2666666666666666,0.1898108908635224,0.004029597596385378
500100012,3,What would make you more motivated in your current role?,What factors motivate you to perform well in your job? (Select all that apply),0.3333333333333333,0.20658585858585857,0.007125958575655546
500100019,0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5098039215686274,0.3295109307872904,0.014520726530223023
