QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,,,,
1173002,,,,
1173003,,,,
1173004,,,,
1173005,,,,
1213249,,,,
1433792,,,,
5100002,0.14285714285714285,0.1318681318681319,0.19246544924909179,0.03277508202194435
5100003,1.0,0.0,0.1406705933584794,0.00578682965301412
500000002,,,,
500000003,,,,
500000005,,,,
500100002,0.0,0.0,0.2630448334177364,0.037107909905427554
500100003,,,,
500100004,0.0,0.0,0.137227573619583,0.012549623380239308
500100005,,,,
500100006,0.0,0.0,0.4034151640681868,0.024795680908769272
500100007,,,,
500100008,,,,
500100009,0.0,0.0,0.18241772124100356,0.004456471110296905
500100010,0.0,0.0,0.17237153598513277,0.017562735204859545
500100011,,,,
500100012,0.017354326134463586,0.0010823649895406386,0.11931008005550092,0.0018429200171317316
500100013,,,,
500100014,,,,
500100015,,,,
500100016,,,,
500100017,,,,
500100018,,,,
500100019,0.4166666666666667,0.26515151515151514,0.21706610073854593,0.005597434327720971
500100020,0.0,0.0,0.15890738681585526,0.010823089770301808
500100021,0.0,0.0,0.1453250530367336,0.027477924585920303
500100022,,,,
500100023,,,,
500100024,,,,
500100025,,,,
500100026,,,,
500100027,,,,
500100028,0.2,0.17777777777777784,0.21656405842211313,0.014817877572934362
500100029,,,,
500100030,,,,
500100031,,,,
500100032,0.16666666666666666,0.1515151515151515,0.15263490504035732,0.0174713879978799
500100033,,,,
500100034,,,,
500100035,0.0,0.0,0.25678386227312955,0.020350258504698862
500100036,0.6,0.26666666666666666,0.2502529683826452,0.0016536859811517998
500100037,,,,
500100038,0.0028243244632933785,0.00011167532143540405,0.1797196305634025,0.00010313341041133497
500100039,,,,
500100040,,,,
500100041,,,,
500100042,0.0,0.0,0.3716479994127482,0.035273926598225494
500100043,0.16666666666666666,0.1515151515151515,0.22760868673860588,0.02605636485952162
500100044,0.0,0.0,0.1312780874954395,0.006253905233770842
500100045,,,,
500100046,,,,
500100047,,,,
500100048,,,,
500100049,,,,
500100050,,,,
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,,,,
500100057,,,,
500100058,,,,
500100059,0.3333333333333333,0.23529411764705882,0.29222033467011144,0.02112696065300267
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
