QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,0.0,0,Very Satisfied,Yes,0.0,0.0,0.0
5100002,0.0,1,Satisfied,Yes,0.0,0.0,0.0
5100002,0.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,0.0,3,Dissatisfied,Yes,0.0,0.0,0.0
5100002,0.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,Very Likely,Yes,0.0,0.0,0.0
5100002,2.0,1,Likely,Yes,0.0,0.0,0.0
5100002,2.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,2.0,3,Unlikely,Yes,0.0,0.0,0.0
5100002,2.0,4,Very Unlikely,Yes,0.0,0.0,0.0
5100002,3.0,4,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
5100002,4.0,4,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
500100002,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Laptop/Desktop Computer,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Smartphone/Tablet,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Printer/Scanner/Copier Machine,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Projector/Screen for Presentations,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Never,1,0.0,0.0,0.0
500100002,2.0,1,Rarely (once every few months),1,0.0,0.0,0.0
500100002,2.0,2,Sometimes (once every few weeks),1,0.0,0.0,0.0
500100002,2.0,3,Often (once a week or more),1,0.0,0.0,0.0
500100002,3.0,0,Poor,Yes,0.0,0.0,0.0
500100002,3.0,1,Satisfactory,Yes,0.0,0.0,0.0
500100002,3.0,2,Above Average,Yes,0.0,0.0,0.0
500100002,3.0,3,Excellent,Yes,0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Desktop Computer/Laptop,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Smartphone/Tablet,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Printer/Scanner/Copier/Fax Machine,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Other (Please Specify),Less than 1 year,0.0,0.0,0.0
500100006,0.0,0,1,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,2,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,3,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,4,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,5,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Life Insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Retirement Plan,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,Paid Time Off (PTO),Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Flexible Work Schedule,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,,1,0.0,0.0,0.0
500100006,3.0,0,1,Health insurance,0.0,0.0,0.0
500100006,3.0,1,2,Health insurance,0.0,0.0,0.0
500100006,3.0,2,3,Health insurance,0.0,0.0,0.0
500100006,3.0,3,4,Health insurance,0.0,0.0,0.0
500100006,3.0,4,5,Health insurance,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,0.0,0,1,Sales,0.0,0.0,0.0
500100010,0.0,1,2,Sales,0.0,0.0,0.0
500100010,0.0,2,3,Sales,0.0,0.0,0.0
500100010,0.0,3,4,Sales,0.0,0.0,0.0
500100010,0.0,4,5,Sales,0.0,0.0,0.0
500100010,0.0,5,6,Sales,0.0,0.0,0.0
500100010,0.0,6,7,Sales,0.0,0.0,0.0
500100010,0.0,7,8,Sales,0.0,0.0,0.0
500100010,0.0,8,9,Sales,0.0,0.0,0.0
500100010,0.0,9,10,Sales,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
