ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall physical comfort of your workplace?,What is your role in the company?,0.06602885419955529
0,How would you rate the overall physical comfort of your workplace?,How long have you been with the company?,0.0808685005447683
0,How would you rate the overall physical comfort of your workplace?,I am comfortable with my physical workspace.,0.046689450558483385
0,How would you rate the overall physical comfort of your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.07108939352967594
0,How would you rate the overall physical comfort of your workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.08622798199390473
0,How would you rate the overall physical comfort of your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.08526434149555293
0,How would you rate the overall physical comfort of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.20530744640169812
1,Is your workplace well-equipped with the tools and technology you need to be effective?,What is your role in the company?,0.053852233004558006
1,Is your workplace well-equipped with the tools and technology you need to be effective?,How long have you been with the company?,0.12838814775327384
1,Is your workplace well-equipped with the tools and technology you need to be effective?,I am comfortable with my physical workspace.,0.03807927913956097
1,Is your workplace well-equipped with the tools and technology you need to be effective?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.053852233004558006
1,Is your workplace well-equipped with the tools and technology you need to be effective?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.030091599053129938
1,Is your workplace well-equipped with the tools and technology you need to be effective?,Do you feel supported by your colleagues and supervisors in the workplace?,0.07615855827912194
1,Is your workplace well-equipped with the tools and technology you need to be effective?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.07615855827912194
2,How do you find the noise level in your work area?,What is your role in the company?,0.0808685005447683
2,How do you find the noise level in your work area?,How long have you been with the company?,0.0808685005447683
2,How do you find the noise level in your work area?,I am comfortable with my physical workspace.,0.0
2,How do you find the noise level in your work area?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.12572462101949167
2,How do you find the noise level in your work area?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.015418165262545424
2,How do you find the noise level in your work area?,Do you feel supported by your colleagues and supervisors in the workplace?,0.08526434149555293
2,How do you find the noise level in your work area?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.05026779223527293
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",What is your role in the company?,0.050580904312838224
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",How long have you been with the company?,0.0715322008763116
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",I am comfortable with my physical workspace.,0.0
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03390539410750599
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.009240297849643449
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Do you feel supported by your colleagues and supervisors in the workplace?,0.04141214187941538
