ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Salary and benefits,Very motivated,0
0,1.0,Salary and benefits,Motivated,0
0,1.0,Salary and benefits,Neutral,0
0,1.0,Salary and benefits,Demotivated,0
0,1.0,Salary and benefits,Very demotivated,0
1,1.0,Recognition and praise,Very motivated,0
1,1.0,Recognition and praise,Motivated,0
1,1.0,Recognition and praise,Neutral,0
1,1.0,Recognition and praise,Demotivated,0
1,1.0,Recognition and praise,Very demotivated,0
2,1.0,Professional development opportunities,Very motivated,0
2,1.0,Professional development opportunities,Motivated,0
2,1.0,Professional development opportunities,Neutral,0
2,1.0,Professional development opportunities,Demotivated,0
2,1.0,Professional development opportunities,Very demotivated,0
3,1.0,Work-life balance,Very motivated,0
3,1.0,Work-life balance,Motivated,0
3,1.0,Work-life balance,Neutral,0
3,1.0,Work-life balance,Demotivated,0
3,1.0,Work-life balance,Very demotivated,0
4,1.0,Company culture,Very motivated,0
4,1.0,Company culture,Motivated,0
4,1.0,Company culture,Neutral,0
4,1.0,Company culture,Demotivated,0
4,1.0,Company culture,Very demotivated,0
5,1.0,Relationship with colleagues,Very motivated,0
5,1.0,Relationship with colleagues,Motivated,0
5,1.0,Relationship with colleagues,Neutral,0
5,1.0,Relationship with colleagues,Demotivated,0
5,1.0,Relationship with colleagues,Very demotivated,0
6,1.0,Autonomy in job role,Very motivated,0
6,1.0,Autonomy in job role,Motivated,0
6,1.0,Autonomy in job role,Neutral,0
6,1.0,Autonomy in job role,Demotivated,0
6,1.0,Autonomy in job role,Very demotivated,0
7,1.0,Leadership and management,Very motivated,0
7,1.0,Leadership and management,Motivated,0
7,1.0,Leadership and management,Neutral,0
7,1.0,Leadership and management,Demotivated,0
7,1.0,Leadership and management,Very demotivated,0
0,2.0,"Yes, completely",Recognition for achievements,0
0,2.0,"Yes, completely",Opportunities for career advancement,0
0,2.0,"Yes, completely",Challenging and interesting work,0
0,2.0,"Yes, completely",Supportive work environment,0
0,2.0,"Yes, completely",Competitive salary and benefits,0
0,2.0,"Yes, completely",Opportunities for learning and development,0
0,2.0,"Yes, completely",Autonomy and independence,0
0,2.0,"Yes, completely",Other (please specify): __________________,0
1,2.0,Somewhat,Recognition for achievements,0
1,2.0,Somewhat,Opportunities for career advancement,0
1,2.0,Somewhat,Challenging and interesting work,0
1,2.0,Somewhat,Supportive work environment,0
1,2.0,Somewhat,Competitive salary and benefits,0
1,2.0,Somewhat,Opportunities for learning and development,0
1,2.0,Somewhat,Autonomy and independence,0
1,2.0,Somewhat,Other (please specify): __________________,0
2,2.0,Not really,Recognition for achievements,0
2,2.0,Not really,Opportunities for career advancement,0
2,2.0,Not really,Challenging and interesting work,0
2,2.0,Not really,Supportive work environment,0
2,2.0,Not really,Competitive salary and benefits,0
2,2.0,Not really,Opportunities for learning and development,0
2,2.0,Not really,Autonomy and independence,0
2,2.0,Not really,Other (please specify): __________________,0
3,2.0,Not at all,Recognition for achievements,0
3,2.0,Not at all,Opportunities for career advancement,0
3,2.0,Not at all,Challenging and interesting work,0
3,2.0,Not at all,Supportive work environment,0
3,2.0,Not at all,Competitive salary and benefits,0
3,2.0,Not at all,Opportunities for learning and development,0
3,2.0,Not at all,Autonomy and independence,0
3,2.0,Not at all,Other (please specify): __________________,0
0,3.0,Very frequently,Yes,0
0,3.0,Very frequently,No,0
0,3.0,Very frequently,Sometimes,0
1,3.0,Occasionally,Yes,0
1,3.0,Occasionally,No,0
1,3.0,Occasionally,Sometimes,0
2,3.0,Rarely,Yes,0
2,3.0,Rarely,No,0
2,3.0,Rarely,Sometimes,0
3,3.0,Never,Yes,0
3,3.0,Never,No,0
3,3.0,Never,Sometimes,0
