ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very dissatisfied,Executive/Senior Management,0
0,0.0,Very dissatisfied,Manager,0
0,0.0,Very dissatisfied,Staff/Employee,0
0,0.0,Very dissatisfied,Intern,0
0,0.0,Very dissatisfied,Other (please specify): __________________,0
1,0.0,Dissatisfied,Executive/Senior Management,0
1,0.0,Dissatisfied,Manager,0
1,0.0,Dissatisfied,Staff/Employee,0
1,0.0,Dissatisfied,Intern,0
1,0.0,Dissatisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
3,0.0,Satisfied,Intern,0
3,0.0,Satisfied,Other (please specify): __________________,0
4,0.0,Very satisfied,Executive/Senior Management,0
4,0.0,Very satisfied,Manager,0
4,0.0,Very satisfied,Staff/Employee,0
4,0.0,Very satisfied,Intern,0
4,0.0,Very satisfied,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,"Yes, completely",1,0
0,2.0,"Yes, completely",2,0
0,2.0,"Yes, completely",3,0
0,2.0,"Yes, completely",4,0
0,2.0,"Yes, completely",5,0
0,2.0,"Yes, completely",6,0
0,2.0,"Yes, completely",7,0
0,2.0,"Yes, completely",8,0
0,2.0,"Yes, completely",9,0
0,2.0,"Yes, completely",10,0
1,2.0,To some extent,1,0
1,2.0,To some extent,2,0
1,2.0,To some extent,3,0
1,2.0,To some extent,4,0
1,2.0,To some extent,5,0
1,2.0,To some extent,6,0
1,2.0,To some extent,7,0
1,2.0,To some extent,8,0
1,2.0,To some extent,9,0
1,2.0,To some extent,10,0
2,2.0,Not really,1,0
2,2.0,Not really,2,0
2,2.0,Not really,3,0
2,2.0,Not really,4,0
2,2.0,Not really,5,0
2,2.0,Not really,6,0
2,2.0,Not really,7,0
2,2.0,Not really,8,0
2,2.0,Not really,9,0
2,2.0,Not really,10,0
3,2.0,Not at all,1,0
3,2.0,Not at all,2,0
3,2.0,Not at all,3,0
3,2.0,Not at all,4,0
3,2.0,Not at all,5,0
3,2.0,Not at all,6,0
3,2.0,Not at all,7,0
3,2.0,Not at all,8,0
3,2.0,Not at all,9,0
3,2.0,Not at all,10,0
0,3.0,Always,"Yes, always",0
0,3.0,Always,"Yes, sometimes",0
0,3.0,Always,"No, not often",0
0,3.0,Always,"No, never",0
1,3.0,Often,"Yes, always",0
1,3.0,Often,"Yes, sometimes",0
1,3.0,Often,"No, not often",0
1,3.0,Often,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, sometimes",0
2,3.0,Sometimes,"No, not often",0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, sometimes",0
3,3.0,Rarely,"No, not often",0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, sometimes",0
4,3.0,Never,"No, not often",0
4,3.0,Never,"No, never",0
0,4.0,"Yes, without difficulty",Yes,0
0,4.0,"Yes, without difficulty",Sometimes,0
0,4.0,"Yes, without difficulty",No,0
1,4.0,"Yes, but with some difficulty",Yes,0
1,4.0,"Yes, but with some difficulty",Sometimes,0
1,4.0,"Yes, but with some difficulty",No,0
2,4.0,"No, it's discouraged",Yes,0
2,4.0,"No, it's discouraged",Sometimes,0
2,4.0,"No, it's discouraged",No,0
3,4.0,"No, it's not possible",Yes,0
3,4.0,"No, it's not possible",Sometimes,0
3,4.0,"No, it's not possible",No,0
