ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
1,1.0,Often,1,0
1,1.0,Often,2,0
1,1.0,Often,3,0
1,1.0,Often,4,0
1,1.0,Often,5,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
3,1.0,Rarely,1,0
3,1.0,Rarely,2,0
3,1.0,Rarely,3,0
3,1.0,Rarely,4,0
3,1.0,Rarely,5,0
4,1.0,Never,1,0
4,1.0,Never,2,0
4,1.0,Never,3,0
4,1.0,Never,4,0
4,1.0,Never,5,0
0,2.0,Very effectively,Daily,0
0,2.0,Very effectively,Weekly,0
0,2.0,Very effectively,Monthly,0
0,2.0,Very effectively,Quarterly,0
0,2.0,Very effectively,Annually,0
0,2.0,Very effectively,Rarely,0
0,2.0,Very effectively,Never,0
1,2.0,Effectively,Daily,0
1,2.0,Effectively,Weekly,0
1,2.0,Effectively,Monthly,0
1,2.0,Effectively,Quarterly,0
1,2.0,Effectively,Annually,0
1,2.0,Effectively,Rarely,0
1,2.0,Effectively,Never,0
2,2.0,Somewhat effectively,Daily,0
2,2.0,Somewhat effectively,Weekly,0
2,2.0,Somewhat effectively,Monthly,0
2,2.0,Somewhat effectively,Quarterly,0
2,2.0,Somewhat effectively,Annually,0
2,2.0,Somewhat effectively,Rarely,0
2,2.0,Somewhat effectively,Never,0
3,2.0,Not very effectively,Daily,0
3,2.0,Not very effectively,Weekly,0
3,2.0,Not very effectively,Monthly,0
3,2.0,Not very effectively,Quarterly,0
3,2.0,Not very effectively,Annually,0
3,2.0,Not very effectively,Rarely,0
3,2.0,Not very effectively,Never,0
4,2.0,Not at all effectively,Daily,0
4,2.0,Not at all effectively,Weekly,0
4,2.0,Not at all effectively,Monthly,0
4,2.0,Not at all effectively,Quarterly,0
4,2.0,Not at all effectively,Annually,0
4,2.0,Not at all effectively,Rarely,0
4,2.0,Not at all effectively,Never,0
0,5.0,1,Yes,0
0,5.0,1,No,0
1,5.0,2,Yes,0
1,5.0,2,No,0
2,5.0,3,Yes,0
2,5.0,3,No,0
3,5.0,4,Yes,0
3,5.0,4,No,0
4,5.0,5,Yes,0
4,5.0,5,No,0
