ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Executive/Senior Management,0
0,0.0,Very satisfied,Manager,0
0,0.0,Very satisfied,Staff/Employee,0
0,0.0,Very satisfied,Intern,0
0,0.0,Very satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very dissatisfied,Executive/Senior Management,0
4,0.0,Very dissatisfied,Manager,0
4,0.0,Very dissatisfied,Staff/Employee,0
4,0.0,Very dissatisfied,Intern,0
4,0.0,Very dissatisfied,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Very frequently,I feel extremely valued and appreciated.,0
0,2.0,Very frequently,I feel valued and appreciated.,0
0,2.0,Very frequently,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Very frequently,"I feel occasionally valued, but often overlooked.",0
0,2.0,Very frequently,I do not feel valued at all.,0
1,2.0,Frequently,I feel extremely valued and appreciated.,0
1,2.0,Frequently,I feel valued and appreciated.,0
1,2.0,Frequently,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Frequently,"I feel occasionally valued, but often overlooked.",0
1,2.0,Frequently,I do not feel valued at all.,0
2,2.0,Occasionally,I feel extremely valued and appreciated.,0
2,2.0,Occasionally,I feel valued and appreciated.,0
2,2.0,Occasionally,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Occasionally,"I feel occasionally valued, but often overlooked.",0
2,2.0,Occasionally,I do not feel valued at all.,0
3,2.0,Rarely,I feel extremely valued and appreciated.,0
3,2.0,Rarely,I feel valued and appreciated.,0
3,2.0,Rarely,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Rarely,"I feel occasionally valued, but often overlooked.",0
3,2.0,Rarely,I do not feel valued at all.,0
4,2.0,Never,I feel extremely valued and appreciated.,0
4,2.0,Never,I feel valued and appreciated.,0
4,2.0,Never,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Never,"I feel occasionally valued, but often overlooked.",0
4,2.0,Never,I do not feel valued at all.,0
0,3.0,Monetary bonuses,Yes,0
0,3.0,Monetary bonuses,No,0
1,3.0,Promotions,Yes,0
1,3.0,Promotions,No,0
2,3.0,Public recognition,Yes,0
2,3.0,Public recognition,No,0
3,3.0,Professional development opportunities,Yes,0
3,3.0,Professional development opportunities,No,0
4,3.0,Additional time off,Yes,0
4,3.0,Additional time off,No,0
5,3.0,Personalized gifts,Yes,0
5,3.0,Personalized gifts,No,0
6,3.0,Other,Yes,0
6,3.0,Other,No,0
0,4.0,"Yes, definitely",Very satisfied,0
0,4.0,"Yes, definitely",Satisfied,0
0,4.0,"Yes, definitely",Neutral,0
0,4.0,"Yes, definitely",Dissatisfied,0
0,4.0,"Yes, definitely",Very dissatisfied,0
1,4.0,Somewhat,Very satisfied,0
1,4.0,Somewhat,Satisfied,0
1,4.0,Somewhat,Neutral,0
1,4.0,Somewhat,Dissatisfied,0
1,4.0,Somewhat,Very dissatisfied,0
2,4.0,Not sure,Very satisfied,0
2,4.0,Not sure,Satisfied,0
2,4.0,Not sure,Neutral,0
2,4.0,Not sure,Dissatisfied,0
2,4.0,Not sure,Very dissatisfied,0
3,4.0,"No, it could be improved",Very satisfied,0
3,4.0,"No, it could be improved",Satisfied,0
3,4.0,"No, it could be improved",Neutral,0
3,4.0,"No, it could be improved",Dissatisfied,0
3,4.0,"No, it could be improved",Very dissatisfied,0
4,4.0,"No, not at all",Very satisfied,0
4,4.0,"No, not at all",Satisfied,0
4,4.0,"No, not at all",Neutral,0
4,4.0,"No, not at all",Dissatisfied,0
4,4.0,"No, not at all",Very dissatisfied,0
