ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Full-time,0
0,0.0,Always,Part-time 50%,0
0,0.0,Always,Part-time 75%,0
0,0.0,Always,Occasional,0
1,0.0,Often,Full-time,0
1,0.0,Often,Part-time 50%,0
1,0.0,Often,Part-time 75%,0
1,0.0,Often,Occasional,0
2,0.0,Sometimes,Full-time,0
2,0.0,Sometimes,Part-time 50%,0
2,0.0,Sometimes,Part-time 75%,0
2,0.0,Sometimes,Occasional,0
3,0.0,Rarely,Full-time,0
3,0.0,Rarely,Part-time 50%,0
3,0.0,Rarely,Part-time 75%,0
3,0.0,Rarely,Occasional,0
4,0.0,Never,Full-time,0
4,0.0,Never,Part-time 50%,0
4,0.0,Never,Part-time 75%,0
4,0.0,Never,Occasional,0
0,1.0,Every day,Less than 1 year,0
0,1.0,Every day,1-3 years,0
0,1.0,Every day,3-5 years,0
0,1.0,Every day,5-10 years,0
0,1.0,Every day,More than 10 years,0
1,1.0,Several times a week,Less than 1 year,0
1,1.0,Several times a week,1-3 years,0
1,1.0,Several times a week,3-5 years,0
1,1.0,Several times a week,5-10 years,0
1,1.0,Several times a week,More than 10 years,0
2,1.0,Once a week,Less than 1 year,0
2,1.0,Once a week,1-3 years,0
2,1.0,Once a week,3-5 years,0
2,1.0,Once a week,5-10 years,0
2,1.0,Once a week,More than 10 years,0
3,1.0,A few times a month,Less than 1 year,0
3,1.0,A few times a month,1-3 years,0
3,1.0,A few times a month,3-5 years,0
3,1.0,A few times a month,5-10 years,0
3,1.0,A few times a month,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,1 - Very low,1,0.10748233812739852
0,2.0,1 - Very low,2,0.0
0,2.0,1 - Very low,3,0.0
0,2.0,1 - Very low,4,0.0
0,2.0,1 - Very low,5,0.0
1,2.0,2 - Low,1,0
1,2.0,2 - Low,2,0.13531520539516304
1,2.0,2 - Low,3,0
1,2.0,2 - Low,4,0
1,2.0,2 - Low,5,0
2,2.0,3 - Moderate,1,0
2,2.0,3 - Moderate,2,0
2,2.0,3 - Moderate,3,0.13531520539516304
2,2.0,3 - Moderate,4,0
2,2.0,3 - Moderate,5,0
3,2.0,4 - High,1,0
3,2.0,4 - High,2,0
3,2.0,4 - High,3,0
3,2.0,4 - High,4,0.13531520539516304
3,2.0,4 - High,5,0
4,2.0,5 - Very high,1,0
4,2.0,5 - Very high,2,0
4,2.0,5 - Very high,3,0
4,2.0,5 - Very high,4,0
4,2.0,5 - Very high,5,0.10748233812739852
0,3.0,Always,Very often,0
0,3.0,Always,Often,0
0,3.0,Always,Sometimes,0
0,3.0,Always,Rarely,0
0,3.0,Always,Never,0
1,3.0,Often,Very often,0
1,3.0,Often,Often,1.0
1,3.0,Often,Sometimes,0
1,3.0,Often,Rarely,0
1,3.0,Often,Never,0
2,3.0,Sometimes,Very often,0
2,3.0,Sometimes,Often,0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,Never,0
3,3.0,Rarely,Very often,0
3,3.0,Rarely,Often,0
3,3.0,Rarely,Sometimes,0
3,3.0,Rarely,Rarely,1.0
3,3.0,Rarely,Never,0
4,3.0,Never,Very often,0
4,3.0,Never,Often,0
4,3.0,Never,Sometimes,0
4,3.0,Never,Rarely,0
4,3.0,Never,Never,1.0
