ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
0,1.0,Very helpful,Excellent,0
0,1.0,Very helpful,Good,0
0,1.0,Very helpful,Average,0
0,1.0,Very helpful,Poor,0
0,1.0,Very helpful,Very poor,0.18616487055295167
1,1.0,Somewhat helpful,Excellent,0
1,1.0,Somewhat helpful,Good,0
1,1.0,Somewhat helpful,Average,0
1,1.0,Somewhat helpful,Poor,0
1,1.0,Somewhat helpful,Very poor,0
2,1.0,Neutral,Excellent,0
2,1.0,Neutral,Good,0
2,1.0,Neutral,Average,0
2,1.0,Neutral,Poor,0
2,1.0,Neutral,Very poor,0
3,1.0,Not very helpful,Excellent,0
3,1.0,Not very helpful,Good,0
3,1.0,Not very helpful,Average,0
3,1.0,Not very helpful,Poor,0
3,1.0,Not very helpful,Very poor,0
4,1.0,Not helpful at all,Excellent,0
4,1.0,Not helpful at all,Good,0
4,1.0,Not helpful at all,Average,0
4,1.0,Not helpful at all,Poor,0
4,1.0,Not helpful at all,Very poor,0
0,2.0,"Yes, very much","Yes, completely",0.13531520539516304
0,2.0,"Yes, very much","Yes, to some extent",0.09695758146235765
0,2.0,"Yes, very much","No, not really",0.0
0,2.0,"Yes, very much","No, not at all",0.0
1,2.0,"Yes, somewhat","Yes, completely",0.18616487055295167
1,2.0,"Yes, somewhat","Yes, to some extent",0.06848622854477376
1,2.0,"Yes, somewhat","No, not really",0.0
1,2.0,"Yes, somewhat","No, not at all",0.0
2,2.0,Neutral,"Yes, completely",0
2,2.0,Neutral,"Yes, to some extent",0
2,2.0,Neutral,"No, not really",0
2,2.0,Neutral,"No, not at all",0
3,2.0,"No, not really","Yes, completely",0
3,2.0,"No, not really","Yes, to some extent",0
3,2.0,"No, not really","No, not really",1.0
3,2.0,"No, not really","No, not at all",0.41368954504257255
4,2.0,"No, not at all","Yes, completely",0
4,2.0,"No, not at all","Yes, to some extent",0
4,2.0,"No, not at all","No, not really",0.408248290463863
4,2.0,"No, not at all","No, not at all",1.0
