ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not at all satisfied,Executive/Senior Management,0
0,0.0,1 - Not at all satisfied,Manager,0
0,0.0,1 - Not at all satisfied,Staff/Employee,0
0,0.0,1 - Not at all satisfied,Intern,0
0,0.0,1 - Not at all satisfied,Other (please specify): __________________,0
1,0.0,2 - Slightly satisfied,Executive/Senior Management,0
1,0.0,2 - Slightly satisfied,Manager,0
1,0.0,2 - Slightly satisfied,Staff/Employee,0
1,0.0,2 - Slightly satisfied,Intern,0
1,0.0,2 - Slightly satisfied,Other (please specify): __________________,0
2,0.0,3 - Moderately satisfied,Executive/Senior Management,0
2,0.0,3 - Moderately satisfied,Manager,0
2,0.0,3 - Moderately satisfied,Staff/Employee,0
2,0.0,3 - Moderately satisfied,Intern,0
2,0.0,3 - Moderately satisfied,Other (please specify): __________________,0
3,0.0,4 - Very satisfied,Executive/Senior Management,0
3,0.0,4 - Very satisfied,Manager,0
3,0.0,4 - Very satisfied,Staff/Employee,0
3,0.0,4 - Very satisfied,Intern,0
3,0.0,4 - Very satisfied,Other (please specify): __________________,0
4,0.0,5 - Extremely satisfied,Executive/Senior Management,0
4,0.0,5 - Extremely satisfied,Manager,0
4,0.0,5 - Extremely satisfied,Staff/Employee,0
4,0.0,5 - Extremely satisfied,Intern,0
4,0.0,5 - Extremely satisfied,Other (please specify): __________________,0
0,1.0,1 - Not at all understanding,Less than 1 year,0.07728215553472559
0,1.0,1 - Not at all understanding,1-3 years,0.0
0,1.0,1 - Not at all understanding,3-5 years,0.0
0,1.0,1 - Not at all understanding,5-10 years,0.0
0,1.0,1 - Not at all understanding,More than 10 years,0.0
1,1.0,2 - Slightly understanding,Less than 1 year,0
1,1.0,2 - Slightly understanding,1-3 years,0
1,1.0,2 - Slightly understanding,3-5 years,0
1,1.0,2 - Slightly understanding,5-10 years,0
1,1.0,2 - Slightly understanding,More than 10 years,0
2,1.0,3 - Moderately understanding,Less than 1 year,0
2,1.0,3 - Moderately understanding,1-3 years,0
2,1.0,3 - Moderately understanding,3-5 years,0
2,1.0,3 - Moderately understanding,5-10 years,0
2,1.0,3 - Moderately understanding,More than 10 years,0
3,1.0,4 - Very understanding,Less than 1 year,0
3,1.0,4 - Very understanding,1-3 years,0
3,1.0,4 - Very understanding,3-5 years,0
3,1.0,4 - Very understanding,5-10 years,0
3,1.0,4 - Very understanding,More than 10 years,0
4,1.0,5 - Extremely understanding,Less than 1 year,0
4,1.0,5 - Extremely understanding,1-3 years,0
4,1.0,5 - Extremely understanding,3-5 years,0
4,1.0,5 - Extremely understanding,5-10 years,0
4,1.0,5 - Extremely understanding,More than 10 years,0
0,2.0,1 - Not at all likely,1,0.07728215553472559
0,2.0,1 - Not at all likely,2,0.0
0,2.0,1 - Not at all likely,3,0.0
0,2.0,1 - Not at all likely,4,0.0
0,2.0,1 - Not at all likely,5,0.0
0,2.0,1 - Not at all likely,6,0.0
0,2.0,1 - Not at all likely,7,0.0
0,2.0,1 - Not at all likely,8,0.0
0,2.0,1 - Not at all likely,9,0.0
0,2.0,1 - Not at all likely,10,0.0
1,2.0,2 - Slightly likely,1,0
1,2.0,2 - Slightly likely,2,0.10748233812739852
1,2.0,2 - Slightly likely,3,0
1,2.0,2 - Slightly likely,4,0
1,2.0,2 - Slightly likely,5,0
1,2.0,2 - Slightly likely,6,0
1,2.0,2 - Slightly likely,7,0
1,2.0,2 - Slightly likely,8,0
1,2.0,2 - Slightly likely,9,0
1,2.0,2 - Slightly likely,10,0
2,2.0,3 - Somewhat likely,1,0
2,2.0,3 - Somewhat likely,2,0
2,2.0,3 - Somewhat likely,3,0.10748233812739852
2,2.0,3 - Somewhat likely,4,0
2,2.0,3 - Somewhat likely,5,0
2,2.0,3 - Somewhat likely,6,0
2,2.0,3 - Somewhat likely,7,0
2,2.0,3 - Somewhat likely,8,0
2,2.0,3 - Somewhat likely,9,0
2,2.0,3 - Somewhat likely,10,0
3,2.0,4 - Very likely,1,0
3,2.0,4 - Very likely,2,0
3,2.0,4 - Very likely,3,0
3,2.0,4 - Very likely,4,0.10748233812739852
3,2.0,4 - Very likely,5,0
3,2.0,4 - Very likely,6,0
3,2.0,4 - Very likely,7,0
3,2.0,4 - Very likely,8,0
3,2.0,4 - Very likely,9,0
3,2.0,4 - Very likely,10,0
4,2.0,5 - Extremely likely,1,0
4,2.0,5 - Extremely likely,2,0
4,2.0,5 - Extremely likely,3,0
4,2.0,5 - Extremely likely,4,0
4,2.0,5 - Extremely likely,5,0.10748233812739852
4,2.0,5 - Extremely likely,6,0
4,2.0,5 - Extremely likely,7,0
4,2.0,5 - Extremely likely,8,0
4,2.0,5 - Extremely likely,9,0
4,2.0,5 - Extremely likely,10,0
