ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Fully aware,Yes,0
0,0.0,Fully aware,No,0
1,0.0,Somewhat aware,Yes,0
1,0.0,Somewhat aware,No,0
2,0.0,Not aware,Yes,0
2,0.0,Not aware,No,0
3,0.0,Not sure,Yes,0
3,0.0,Not sure,No,0
0,1.0,"Yes, thoroughly","Yes, always",0.18616487055295167
0,1.0,"Yes, thoroughly","Yes, sometimes",0.18616487055295167
0,1.0,"Yes, thoroughly","No, not often",0.0
0,1.0,"Yes, thoroughly","No, never",0.0
1,1.0,"Yes, but it was brief","Yes, always",0.08970612889970507
1,1.0,"Yes, but it was brief","Yes, sometimes",0.08970612889970507
1,1.0,"Yes, but it was brief","No, not often",0.0
1,1.0,"Yes, but it was brief","No, never",0.0
2,1.0,"No, I have not received any training","Yes, always",0
2,1.0,"No, I have not received any training","Yes, sometimes",0
2,1.0,"No, I have not received any training","No, not often",0.09626130481676062
2,1.0,"No, I have not received any training","No, never",0.06806702140179671
0,2.0,1,"Yes, always",0
0,2.0,1,"Yes, sometimes",0
0,2.0,1,"No, not often",0
0,2.0,1,"No, never",0
1,2.0,2,"Yes, always",0
1,2.0,2,"Yes, sometimes",0
1,2.0,2,"No, not often",0
1,2.0,2,"No, never",0
2,2.0,3,"Yes, always",0
2,2.0,3,"Yes, sometimes",0
2,2.0,3,"No, not often",0
2,2.0,3,"No, never",0
3,2.0,4,"Yes, always",0
3,2.0,4,"Yes, sometimes",0
3,2.0,4,"No, not often",0
3,2.0,4,"No, never",0
4,2.0,5,"Yes, always",0
4,2.0,5,"Yes, sometimes",0
4,2.0,5,"No, not often",0
4,2.0,5,"No, never",0
