ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, very clear",Sales,0
0,0.0,"Yes, very clear",HR,0
0,0.0,"Yes, very clear",IT,0
0,0.0,"Yes, very clear",Finance,0
0,0.0,"Yes, very clear",R&D,0
0,0.0,"Yes, very clear",Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Not very clear,Sales,0
2,0.0,Not very clear,HR,0
2,0.0,Not very clear,IT,0
2,0.0,Not very clear,Finance,0
2,0.0,Not very clear,R&D,0
2,0.0,Not very clear,Other (please specify): __________________,0
3,0.0,Not clear at all,Sales,0
3,0.0,Not clear at all,HR,0
3,0.0,Not clear at all,IT,0
3,0.0,Not clear at all,Finance,0
3,0.0,Not clear at all,R&D,0
3,0.0,Not clear at all,Other (please specify): __________________,0
4,0.0,I have no idea about my career paths,Sales,0
4,0.0,I have no idea about my career paths,HR,0
4,0.0,I have no idea about my career paths,IT,0
4,0.0,I have no idea about my career paths,Finance,0
4,0.0,I have no idea about my career paths,R&D,0
4,0.0,I have no idea about my career paths,Other (please specify): __________________,0
0,1.0,Every performance review,Less than 1 year,0
0,1.0,Every performance review,1-3 years,0
0,1.0,Every performance review,3-5 years,0
0,1.0,Every performance review,5-10 years,0
0,1.0,Every performance review,More than 10 years,0
1,1.0,Once a year,Less than 1 year,0.09695758146235765
1,1.0,Once a year,1-3 years,0.0
1,1.0,Once a year,3-5 years,0.0
1,1.0,Once a year,5-10 years,0.0
1,1.0,Once a year,More than 10 years,0.0
2,1.0,Every few months,Less than 1 year,0
2,1.0,Every few months,1-3 years,0
2,1.0,Every few months,3-5 years,0
2,1.0,Every few months,5-10 years,0
2,1.0,Every few months,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,1 - Not at all,1,0.08970612889970507
0,2.0,1 - Not at all,2,0.0
0,2.0,1 - Not at all,3,0.0
0,2.0,1 - Not at all,4,0.0
0,2.0,1 - Not at all,5,0.0
0,2.0,1 - Not at all,6,0.0
0,2.0,1 - Not at all,7,0.0
0,2.0,1 - Not at all,8,0.0
0,2.0,1 - Not at all,9,0.0
0,2.0,1 - Not at all,10,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,10,0
4,2.0,5 - To a great extent,1,0
4,2.0,5 - To a great extent,2,0
4,2.0,5 - To a great extent,3,0
4,2.0,5 - To a great extent,4,0
4,2.0,5 - To a great extent,5,0.07728215553472559
4,2.0,5 - To a great extent,6,0
4,2.0,5 - To a great extent,7,0
4,2.0,5 - To a great extent,8,0
4,2.0,5 - To a great extent,9,0
4,2.0,5 - To a great extent,10,0
0,3.0,Extremely helpful,Yes,0
0,3.0,Extremely helpful,No,0
0,3.0,Extremely helpful,Somewhat,0
1,3.0,Very helpful,Yes,0
1,3.0,Very helpful,No,0
1,3.0,Very helpful,Somewhat,0
2,3.0,Moderately helpful,Yes,0
2,3.0,Moderately helpful,No,0
2,3.0,Moderately helpful,Somewhat,0
3,3.0,Slightly helpful,Yes,0
3,3.0,Slightly helpful,No,0
3,3.0,Slightly helpful,Somewhat,0
4,3.0,Not at all helpful,Yes,0
4,3.0,Not at all helpful,No,0
4,3.0,Not at all helpful,Somewhat,0
0,4.0,1 - Not confident,Yes,0
0,4.0,1 - Not confident,No,0
0,4.0,1 - Not confident,Somewhat,0
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Somewhat,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Somewhat,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Somewhat,0
4,4.0,5 - Very confident,Yes,0
4,4.0,5 - Very confident,No,0
4,4.0,5 - Very confident,Somewhat,0
