ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Executive/Senior Management,0
0,0.0,1 - Not clear at all,Manager,0
0,0.0,1 - Not clear at all,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5 - Very clear,Executive/Senior Management,0
4,0.0,5 - Very clear,Manager,0
4,0.0,5 - Very clear,Staff/Employee,0
0,1.0,1 - Not effective at all,Less than 1 year,0.07728215553472559
0,1.0,1 - Not effective at all,1-3 years,0.0
0,1.0,1 - Not effective at all,3-5 years,0.0
0,1.0,1 - Not effective at all,5-10 years,0.0
0,1.0,1 - Not effective at all,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Very effective,Less than 1 year,0
4,1.0,5 - Very effective,1-3 years,0
4,1.0,5 - Very effective,3-5 years,0
4,1.0,5 - Very effective,5-10 years,0
4,1.0,5 - Very effective,More than 10 years,0
0,2.0,1 - Not at all,Very poor,0
0,2.0,1 - Not at all,Poor,0
0,2.0,1 - Not at all,Average,0
0,2.0,1 - Not at all,Good,0
0,2.0,1 - Not at all,Very good,0
1,2.0,2,Very poor,0
1,2.0,2,Poor,0
1,2.0,2,Average,0
1,2.0,2,Good,0
1,2.0,2,Very good,0
2,2.0,3,Very poor,0
2,2.0,3,Poor,0
2,2.0,3,Average,0
2,2.0,3,Good,0
2,2.0,3,Very good,0
3,2.0,4,Very poor,0
3,2.0,4,Poor,0
3,2.0,4,Average,0
3,2.0,4,Good,0
3,2.0,4,Very good,0
4,2.0,5 - To a great extent,Very poor,0
4,2.0,5 - To a great extent,Poor,0
4,2.0,5 - To a great extent,Average,0
4,2.0,5 - To a great extent,Good,0
4,2.0,5 - To a great extent,Very good,0
0,3.0,1 - Not well at all,Yes,0
0,3.0,1 - Not well at all,No,0
0,3.0,1 - Not well at all,Sometimes,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Sometimes,0
2,3.0,3,Yes,0
2,3.0,3,No,0
2,3.0,3,Sometimes,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Sometimes,0
4,3.0,5 - Extremely well,Yes,0
4,3.0,5 - Extremely well,No,0
4,3.0,5 - Extremely well,Sometimes,0
0,4.0,1 - Not approachable,1,0.10748233812739852
0,4.0,1 - Not approachable,2,0.0
0,4.0,1 - Not approachable,3,0.0
0,4.0,1 - Not approachable,4,0.0
0,4.0,1 - Not approachable,5,0.0
0,4.0,1 - Not approachable,6,0.0
0,4.0,1 - Not approachable,7,0.0
0,4.0,1 - Not approachable,8,0.0
0,4.0,1 - Not approachable,9,0.0
0,4.0,1 - Not approachable,10,0.0
1,4.0,2,1,0
1,4.0,2,2,1.0
1,4.0,2,3,0
1,4.0,2,4,0
1,4.0,2,5,0
1,4.0,2,6,0
1,4.0,2,7,0
1,4.0,2,8,0
1,4.0,2,9,0
1,4.0,2,10,0
2,4.0,3,1,0
2,4.0,3,2,0
2,4.0,3,3,1.0
2,4.0,3,4,0
2,4.0,3,5,0
2,4.0,3,6,0
2,4.0,3,7,0
2,4.0,3,8,0
2,4.0,3,9,0
2,4.0,3,10,0
3,4.0,4,1,0
3,4.0,4,2,0
3,4.0,4,3,0
3,4.0,4,4,1.0
3,4.0,4,5,0
3,4.0,4,6,0
3,4.0,4,7,0
3,4.0,4,8,0
3,4.0,4,9,0
3,4.0,4,10,0
4,4.0,5 - Very approachable,1,0
4,4.0,5 - Very approachable,2,0
4,4.0,5 - Very approachable,3,0
4,4.0,5 - Very approachable,4,0
4,4.0,5 - Very approachable,5,0.10748233812739852
4,4.0,5 - Very approachable,6,0
4,4.0,5 - Very approachable,7,0
4,4.0,5 - Very approachable,8,0
4,4.0,5 - Very approachable,9,0
4,4.0,5 - Very approachable,10,0
