ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not relevant,Very satisfied,0
0,0.0,1 - Not relevant,Partially satisfied,0
0,0.0,1 - Not relevant,Neutral,0
0,0.0,1 - Not relevant,Partially unsatisfied,0
0,0.0,1 - Not relevant,Completely unsatisfied,0
1,0.0,2 - Slightly relevant,Very satisfied,0
1,0.0,2 - Slightly relevant,Partially satisfied,0
1,0.0,2 - Slightly relevant,Neutral,0
1,0.0,2 - Slightly relevant,Partially unsatisfied,0
1,0.0,2 - Slightly relevant,Completely unsatisfied,0
2,0.0,3 - Moderately relevant,Very satisfied,0
2,0.0,3 - Moderately relevant,Partially satisfied,0
2,0.0,3 - Moderately relevant,Neutral,0
2,0.0,3 - Moderately relevant,Partially unsatisfied,0
2,0.0,3 - Moderately relevant,Completely unsatisfied,0
3,0.0,4 - Very relevant,Very satisfied,0.10748233812739852
3,0.0,4 - Very relevant,Partially satisfied,0.0
3,0.0,4 - Very relevant,Neutral,0.0
3,0.0,4 - Very relevant,Partially unsatisfied,0.0
3,0.0,4 - Very relevant,Completely unsatisfied,0.0
4,0.0,5 - Extremely relevant,Very satisfied,0
4,0.0,5 - Extremely relevant,Partially satisfied,0
4,0.0,5 - Extremely relevant,Neutral,0
4,0.0,5 - Extremely relevant,Partially unsatisfied,0
4,0.0,5 - Extremely relevant,Completely unsatisfied,0
0,1.0,1 - Not effective,Completely agree,0
0,1.0,1 - Not effective,Partially agree,0
0,1.0,1 - Not effective,Neutral,0
0,1.0,1 - Not effective,Partially disagree,0
0,1.0,1 - Not effective,Completely disagree,0
1,1.0,2 - Slightly effective,Completely agree,0
1,1.0,2 - Slightly effective,Partially agree,0
1,1.0,2 - Slightly effective,Neutral,0
1,1.0,2 - Slightly effective,Partially disagree,0
1,1.0,2 - Slightly effective,Completely disagree,0
2,1.0,3 - Moderately effective,Completely agree,0
2,1.0,3 - Moderately effective,Partially agree,0
2,1.0,3 - Moderately effective,Neutral,0
2,1.0,3 - Moderately effective,Partially disagree,0
2,1.0,3 - Moderately effective,Completely disagree,0
3,1.0,4 - Very effective,Completely agree,0
3,1.0,4 - Very effective,Partially agree,0
3,1.0,4 - Very effective,Neutral,0
3,1.0,4 - Very effective,Partially disagree,0
3,1.0,4 - Very effective,Completely disagree,0
4,1.0,5 - Extremely effective,Completely agree,0
4,1.0,5 - Extremely effective,Partially agree,0
4,1.0,5 - Extremely effective,Neutral,0
4,1.0,5 - Extremely effective,Partially disagree,0
4,1.0,5 - Extremely effective,Completely disagree,0
0,2.0,Too short,Yes,0
0,2.0,Too short,No,0
0,2.0,Too short,Somewhat,0
1,2.0,Just right,Yes,0
1,2.0,Just right,No,0
1,2.0,Just right,Somewhat,0
2,2.0,Too long,Yes,0
2,2.0,Too long,No,0
2,2.0,Too long,Somewhat,0
