ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,"Yes, very clear",Daily,0
0,2.0,"Yes, very clear",Weekly,0
0,2.0,"Yes, very clear",Monthly,0
0,2.0,"Yes, very clear",Quarterly,0
0,2.0,"Yes, very clear",Annually,0
0,2.0,"Yes, very clear",Rarely,0
0,2.0,"Yes, very clear",Never,0
1,2.0,Somewhat clear,Daily,0
1,2.0,Somewhat clear,Weekly,0
1,2.0,Somewhat clear,Monthly,0
1,2.0,Somewhat clear,Quarterly,0
1,2.0,Somewhat clear,Annually,0
1,2.0,Somewhat clear,Rarely,0
1,2.0,Somewhat clear,Never,0
2,2.0,Neutral,Daily,0
2,2.0,Neutral,Weekly,0
2,2.0,Neutral,Monthly,0
2,2.0,Neutral,Quarterly,0
2,2.0,Neutral,Annually,0
2,2.0,Neutral,Rarely,0
2,2.0,Neutral,Never,0
3,2.0,Somewhat unclear,Daily,0
3,2.0,Somewhat unclear,Weekly,0
3,2.0,Somewhat unclear,Monthly,0
3,2.0,Somewhat unclear,Quarterly,0
3,2.0,Somewhat unclear,Annually,0
3,2.0,Somewhat unclear,Rarely,0
3,2.0,Somewhat unclear,Never,0
4,2.0,"No, not clear at all",Daily,0
4,2.0,"No, not clear at all",Weekly,0
4,2.0,"No, not clear at all",Monthly,0
4,2.0,"No, not clear at all",Quarterly,0
4,2.0,"No, not clear at all",Annually,0
4,2.0,"No, not clear at all",Rarely,0
4,2.0,"No, not clear at all",Never,0
0,3.0,Extremely effective,"Yes, always",0
0,3.0,Extremely effective,"Yes, sometimes",0
0,3.0,Extremely effective,"No, not often",0
0,3.0,Extremely effective,"No, never",0
1,3.0,Moderately effective,"Yes, always",0
1,3.0,Moderately effective,"Yes, sometimes",0
1,3.0,Moderately effective,"No, not often",0
1,3.0,Moderately effective,"No, never",0
2,3.0,Neutral,"Yes, always",0
2,3.0,Neutral,"Yes, sometimes",0
2,3.0,Neutral,"No, not often",0
2,3.0,Neutral,"No, never",0
3,3.0,Slightly effective,"Yes, always",0
3,3.0,Slightly effective,"Yes, sometimes",0
3,3.0,Slightly effective,"No, not often",0
3,3.0,Slightly effective,"No, never",0
4,3.0,Not effective at all,"Yes, always",0
4,3.0,Not effective at all,"Yes, sometimes",0
4,3.0,Not effective at all,"No, not often",0
4,3.0,Not effective at all,"No, never",0
