ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Which training session did you most recently attend?,How would you judge the effectiveness of the Training on the employee?,0.036960011989355765
0,Which training session did you most recently attend?,Additional comments,0.0
1,How relevant was the content of the training to your job role?,How would you judge the effectiveness of the Training on the employee?,0.1740776559556978
1,How relevant was the content of the training to your job role?,Additional comments,0.0
2,Was the training material presented in a clear and understandable manner?,How would you judge the effectiveness of the Training on the employee?,0.042632170747776456
2,Was the training material presented in a clear and understandable manner?,Additional comments,0.0
3,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.2136534962622895
3,How would you rate the trainer's effectiveness?,Additional comments,0.0
4,To what extent are you able to apply the skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.05590051573004969
4,To what extent are you able to apply the skills learned in the training to your job?,Additional comments,0.0
5,"What improvements, if any, would you suggest for future training sessions?",How would you judge the effectiveness of the Training on the employee?,0.12312247546651786
5,"What improvements, if any, would you suggest for future training sessions?",Additional comments,0.0
6,"Overall, how satisfied are you with the training you received?",How would you judge the effectiveness of the Training on the employee?,0.05856561269278807
6,"Overall, how satisfied are you with the training you received?",Additional comments,0.0
