ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Completely agree,0
0,0.0,Always,Partially agree,0
0,0.0,Always,Neutral,0
0,0.0,Always,Partially disagree,0
0,0.0,Always,Completely disagree,0
1,0.0,Often,Completely agree,0
1,0.0,Often,Partially agree,0
1,0.0,Often,Neutral,0
1,0.0,Often,Partially disagree,0
1,0.0,Often,Completely disagree,0
2,0.0,Sometimes,Completely agree,0
2,0.0,Sometimes,Partially agree,0
2,0.0,Sometimes,Neutral,0
2,0.0,Sometimes,Partially disagree,0
2,0.0,Sometimes,Completely disagree,0
3,0.0,Rarely,Completely agree,0
3,0.0,Rarely,Partially agree,0
3,0.0,Rarely,Neutral,0
3,0.0,Rarely,Partially disagree,0
3,0.0,Rarely,Completely disagree,0
4,0.0,Never,Completely agree,0
4,0.0,Never,Partially agree,0
4,0.0,Never,Neutral,0
4,0.0,Never,Partially disagree,0
4,0.0,Never,Completely disagree,0
0,1.0,After every project or task,Very effectively,0
0,1.0,After every project or task,Effectively,0
0,1.0,After every project or task,Neutral,0
0,1.0,After every project or task,Ineffectively,0
0,1.0,After every project or task,Very ineffectively,0
1,1.0,Weekly,Very effectively,0
1,1.0,Weekly,Effectively,0
1,1.0,Weekly,Neutral,0
1,1.0,Weekly,Ineffectively,0
1,1.0,Weekly,Very ineffectively,0
2,1.0,Monthly,Very effectively,0
2,1.0,Monthly,Effectively,0
2,1.0,Monthly,Neutral,0
2,1.0,Monthly,Ineffectively,0
2,1.0,Monthly,Very ineffectively,0
3,1.0,Quarterly,Very effectively,0
3,1.0,Quarterly,Effectively,0
3,1.0,Quarterly,Neutral,0
3,1.0,Quarterly,Ineffectively,0
3,1.0,Quarterly,Very ineffectively,0
4,1.0,Annually,Very effectively,0
4,1.0,Annually,Effectively,0
4,1.0,Annually,Neutral,0
4,1.0,Annually,Ineffectively,0
4,1.0,Annually,Very ineffectively,0
5,1.0,Rarely or never,Very effectively,0
5,1.0,Rarely or never,Effectively,0
5,1.0,Rarely or never,Neutral,0
5,1.0,Rarely or never,Ineffectively,0
5,1.0,Rarely or never,Very ineffectively,0
0,2.0,1,Excellent,0
0,2.0,1,Good,0
0,2.0,1,Average,0
0,2.0,1,Poor,0
0,2.0,1,Very poor,0
1,2.0,2,Excellent,0
1,2.0,2,Good,0
1,2.0,2,Average,0
1,2.0,2,Poor,0
1,2.0,2,Very poor,0
2,2.0,3,Excellent,0
2,2.0,3,Good,0
2,2.0,3,Average,0
2,2.0,3,Poor,0
2,2.0,3,Very poor,0
3,2.0,4,Excellent,0
3,2.0,4,Good,0
3,2.0,4,Average,0
3,2.0,4,Poor,0
3,2.0,4,Very poor,0
4,2.0,5,Excellent,0
4,2.0,5,Good,0
4,2.0,5,Average,0
4,2.0,5,Poor,0
4,2.0,5,Very poor,0
0,3.0,Very ineffective,"Yes, always",0
0,3.0,Very ineffective,"Yes, sometimes",0
0,3.0,Very ineffective,"No, not often",0
0,3.0,Very ineffective,"No, never",0
1,3.0,Ineffective,"Yes, always",0
1,3.0,Ineffective,"Yes, sometimes",0
1,3.0,Ineffective,"No, not often",0
1,3.0,Ineffective,"No, never",0
2,3.0,Neutral,"Yes, always",0
2,3.0,Neutral,"Yes, sometimes",0
2,3.0,Neutral,"No, not often",0
2,3.0,Neutral,"No, never",0
3,3.0,Effective,"Yes, always",0
3,3.0,Effective,"Yes, sometimes",0
3,3.0,Effective,"No, not often",0
3,3.0,Effective,"No, never",0
4,3.0,Very effective,"Yes, always",0
4,3.0,Very effective,"Yes, sometimes",0
4,3.0,Very effective,"No, not often",0
4,3.0,Very effective,"No, never",0
