ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
0,0.0,Very Unsatisfied,Intern,0
0,0.0,Very Unsatisfied,Other,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Intern,0
1,0.0,Unsatisfied,Other,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
3,0.0,Satisfied,Intern,0
3,0.0,Satisfied,Other,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Intern,0
4,0.0,Very Satisfied,Other,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Partially,Less than 1 year,0
2,1.0,Partially,1-3 years,0
2,1.0,Partially,3-5 years,0
2,1.0,Partially,5-10 years,0
2,1.0,Partially,More than 10 years,0
3,1.0,Not Sure,Less than 1 year,0
3,1.0,Not Sure,1-3 years,0
3,1.0,Not Sure,3-5 years,0
3,1.0,Not Sure,5-10 years,0
3,1.0,Not Sure,More than 10 years,0
0,2.0,Never,Yes,0
0,2.0,Never,No,0
0,2.0,Never,Not sure,0
1,2.0,Rarely,Yes,0
1,2.0,Rarely,No,0
1,2.0,Rarely,Not sure,0
2,2.0,Occasionally,Yes,0
2,2.0,Occasionally,No,0
2,2.0,Occasionally,Not sure,0
3,2.0,Frequently,Yes,0
3,2.0,Frequently,No,0
3,2.0,Frequently,Not sure,0
4,2.0,Always,Yes,0
4,2.0,Always,No,0
4,2.0,Always,Not sure,0
0,3.0,Strongly Disagree,Yes,0
0,3.0,Strongly Disagree,No,0
