ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,1,0
0,0.0,Always,2,0
0,0.0,Always,3,0
0,0.0,Always,4,0
0,0.0,Always,5,0
0,0.0,Always,6,0
0,0.0,Always,7,0
0,0.0,Always,8,0
0,0.0,Always,9,0
0,0.0,Always,10,0
1,0.0,Often,1,0
1,0.0,Often,2,0
1,0.0,Often,3,0
1,0.0,Often,4,0
1,0.0,Often,5,0
1,0.0,Often,6,0
1,0.0,Often,7,0
1,0.0,Often,8,0
1,0.0,Often,9,0
1,0.0,Often,10,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,10,0
3,0.0,Rarely,1,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
3,0.0,Rarely,6,0
3,0.0,Rarely,7,0
3,0.0,Rarely,8,0
3,0.0,Rarely,9,0
3,0.0,Rarely,10,0
4,0.0,Never,1,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
4,0.0,Never,6,0
4,0.0,Never,7,0
4,0.0,Never,8,0
4,0.0,Never,9,0
4,0.0,Never,10,0
0,1.0,Strongly agree,Very frequently,0
0,1.0,Strongly agree,Frequently,0
0,1.0,Strongly agree,Occasionally,0
0,1.0,Strongly agree,Rarely,0
0,1.0,Strongly agree,Never,0
1,1.0,Agree,Very frequently,0
1,1.0,Agree,Frequently,0
1,1.0,Agree,Occasionally,0
1,1.0,Agree,Rarely,0
1,1.0,Agree,Never,0
2,1.0,Neutral,Very frequently,0
2,1.0,Neutral,Frequently,0
2,1.0,Neutral,Occasionally,0
2,1.0,Neutral,Rarely,0
2,1.0,Neutral,Never,0
3,1.0,Disagree,Very frequently,0
3,1.0,Disagree,Frequently,0
3,1.0,Disagree,Occasionally,0
3,1.0,Disagree,Rarely,0
3,1.0,Disagree,Never,0
4,1.0,Strongly disagree,Very frequently,0
4,1.0,Strongly disagree,Frequently,0
4,1.0,Strongly disagree,Occasionally,0
4,1.0,Strongly disagree,Rarely,0
4,1.0,Strongly disagree,Never,0
0,2.0,Verbal praise,Completely agree,0
0,2.0,Verbal praise,Partially agree,0
0,2.0,Verbal praise,Neutral,0
0,2.0,Verbal praise,Partially disagree,0
0,2.0,Verbal praise,Completely disagree,0
1,2.0,Written praise,Completely agree,0
1,2.0,Written praise,Partially agree,0
1,2.0,Written praise,Neutral,0
1,2.0,Written praise,Partially disagree,0
1,2.0,Written praise,Completely disagree,0
2,2.0,Monetary bonus,Completely agree,0
2,2.0,Monetary bonus,Partially agree,0
2,2.0,Monetary bonus,Neutral,0
2,2.0,Monetary bonus,Partially disagree,0
2,2.0,Monetary bonus,Completely disagree,0
3,2.0,Promotion,Completely agree,0
3,2.0,Promotion,Partially agree,0
3,2.0,Promotion,Neutral,0
3,2.0,Promotion,Partially disagree,0
3,2.0,Promotion,Completely disagree,0
4,2.0,Company awards,Completely agree,0
4,2.0,Company awards,Partially agree,0
4,2.0,Company awards,Neutral,0
4,2.0,Company awards,Partially disagree,0
4,2.0,Company awards,Completely disagree,0
5,2.0,Flexible working conditions,Completely agree,0
5,2.0,Flexible working conditions,Partially agree,0
5,2.0,Flexible working conditions,Neutral,0
5,2.0,Flexible working conditions,Partially disagree,0
5,2.0,Flexible working conditions,Completely disagree,0
6,2.0,Professional development opportunities,Completely agree,0
6,2.0,Professional development opportunities,Partially agree,0
6,2.0,Professional development opportunities,Neutral,0
6,2.0,Professional development opportunities,Partially disagree,0
6,2.0,Professional development opportunities,Completely disagree,0
0,3.0,Very well,Yes,0
0,3.0,Very well,No,0
0,3.0,Very well,Sometimes,0
1,3.0,Well,Yes,0
1,3.0,Well,No,0
1,3.0,Well,Sometimes,0
2,3.0,Moderately well,Yes,0
2,3.0,Moderately well,No,0
2,3.0,Moderately well,Sometimes,0
3,3.0,Not well,Yes,0
3,3.0,Not well,No,0
3,3.0,Not well,Sometimes,0
4,3.0,Not at all,Yes,0
4,3.0,Not at all,No,0
4,3.0,Not at all,Sometimes,0
