ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Poor,Executive/Senior Management,0
0,0.0,1 - Very Poor,Manager,0
0,0.0,1 - Very Poor,Staff/Employee,0
0,0.0,1 - Very Poor,Intern,0
0,0.0,1 - Very Poor,Other (please specify): __________________,0
1,0.0,2 - Poor,Executive/Senior Management,0
1,0.0,2 - Poor,Manager,0
1,0.0,2 - Poor,Staff/Employee,0
1,0.0,2 - Poor,Intern,0
1,0.0,2 - Poor,Other (please specify): __________________,0
2,0.0,3 - Average,Executive/Senior Management,0
2,0.0,3 - Average,Manager,0
2,0.0,3 - Average,Staff/Employee,0
2,0.0,3 - Average,Intern,0
2,0.0,3 - Average,Other (please specify): __________________,0
3,0.0,4 - Good,Executive/Senior Management,0
3,0.0,4 - Good,Manager,0
3,0.0,4 - Good,Staff/Employee,0
3,0.0,4 - Good,Intern,0
3,0.0,4 - Good,Other (please specify): __________________,0
4,0.0,5 - Excellent,Executive/Senior Management,0
4,0.0,5 - Excellent,Manager,0
4,0.0,5 - Excellent,Staff/Employee,0
4,0.0,5 - Excellent,Intern,0
4,0.0,5 - Excellent,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Partially,Less than 1 year,0
2,1.0,Partially,1-3 years,0
2,1.0,Partially,3-5 years,0
2,1.0,Partially,5-10 years,0
2,1.0,Partially,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
2,2.0,Occasionally,1,0
2,2.0,Occasionally,2,0
2,2.0,Occasionally,3,0
2,2.0,Occasionally,4,0
2,2.0,Occasionally,5,0
2,2.0,Occasionally,6,0
2,2.0,Occasionally,7,0
2,2.0,Occasionally,8,0
2,2.0,Occasionally,9,0
2,2.0,Occasionally,10,0
0,4.0,1 - Very Rarely,Agree,0
0,4.0,1 - Very Rarely,Partially agree,0
0,4.0,1 - Very Rarely,Partially disagree,0
0,4.0,1 - Very Rarely,Disagree,0
1,4.0,2 - Rarely,Agree,0
1,4.0,2 - Rarely,Partially agree,0
1,4.0,2 - Rarely,Partially disagree,0
1,4.0,2 - Rarely,Disagree,0
2,4.0,3 - Sometimes,Agree,0
2,4.0,3 - Sometimes,Partially agree,0
2,4.0,3 - Sometimes,Partially disagree,0
2,4.0,3 - Sometimes,Disagree,0
3,4.0,4 - Often,Agree,0
3,4.0,4 - Often,Partially agree,0
3,4.0,4 - Often,Partially disagree,0
3,4.0,4 - Often,Disagree,0
4,4.0,5 - Very Often,Agree,0
4,4.0,5 - Very Often,Partially agree,0
4,4.0,5 - Very Often,Partially disagree,0
4,4.0,5 - Very Often,Disagree,0
