ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Fully aware,Executive/Senior Management,0
0,0.0,Fully aware,Manager,0
0,0.0,Fully aware,Staff/Employee,0
0,0.0,Fully aware,Intern,0
0,0.0,Fully aware,Other (please specify): __________________,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
1,0.0,Somewhat aware,Intern,0
1,0.0,Somewhat aware,Other (please specify): __________________,0
2,0.0,Barely aware,Executive/Senior Management,0
2,0.0,Barely aware,Manager,0
2,0.0,Barely aware,Staff/Employee,0
2,0.0,Barely aware,Intern,0
2,0.0,Barely aware,Other (please specify): __________________,0
3,0.0,Not aware at all,Executive/Senior Management,0
3,0.0,Not aware at all,Manager,0
3,0.0,Not aware at all,Staff/Employee,0
3,0.0,Not aware at all,Intern,0
3,0.0,Not aware at all,Other (please specify): __________________,0
0,1.0,Very frequently,Very frequently,1.0
0,1.0,Very frequently,Frequently,0.0
0,1.0,Very frequently,Occasionally,0.0
0,1.0,Very frequently,Rarely,0.0
0,1.0,Very frequently,Never,0.0
1,1.0,Occasionally,Very frequently,0
1,1.0,Occasionally,Frequently,0
1,1.0,Occasionally,Occasionally,1.0
1,1.0,Occasionally,Rarely,0
1,1.0,Occasionally,Never,0
2,1.0,Rarely,Very frequently,0
2,1.0,Rarely,Frequently,0
2,1.0,Rarely,Occasionally,0
2,1.0,Rarely,Rarely,1.0
2,1.0,Rarely,Never,0
3,1.0,Never,Very frequently,0
3,1.0,Never,Frequently,0
3,1.0,Never,Occasionally,0
3,1.0,Never,Rarely,0
3,1.0,Never,Never,1.0
0,2.0,Very easy,"Yes, very comfortable",0
0,2.0,Very easy,"Yes, somewhat comfortable",0
0,2.0,Very easy,"No, not really",0
0,2.0,Very easy,"No, not at all",0
1,2.0,Somewhat easy,"Yes, very comfortable",0
1,2.0,Somewhat easy,"Yes, somewhat comfortable",0
1,2.0,Somewhat easy,"No, not really",0
1,2.0,Somewhat easy,"No, not at all",0
2,2.0,Somewhat difficult,"Yes, very comfortable",0
2,2.0,Somewhat difficult,"Yes, somewhat comfortable",0
2,2.0,Somewhat difficult,"No, not really",0
2,2.0,Somewhat difficult,"No, not at all",0
3,2.0,Very difficult,"Yes, very comfortable",0
3,2.0,Very difficult,"Yes, somewhat comfortable",0
3,2.0,Very difficult,"No, not really",0
3,2.0,Very difficult,"No, not at all",0
0,3.0,Extremely effectively,"Yes, always",0
0,3.0,Extremely effectively,"Yes, most of the time",0
0,3.0,Extremely effectively,Sometimes,0
0,3.0,Extremely effectively,Rarely,0
0,3.0,Extremely effectively,"No, never",0
1,3.0,Moderately effectively,"Yes, always",0
1,3.0,Moderately effectively,"Yes, most of the time",0
1,3.0,Moderately effectively,Sometimes,0
1,3.0,Moderately effectively,Rarely,0
1,3.0,Moderately effectively,"No, never",0
2,3.0,Slightly effectively,"Yes, always",0
2,3.0,Slightly effectively,"Yes, most of the time",0
2,3.0,Slightly effectively,Sometimes,0
2,3.0,Slightly effectively,Rarely,0
2,3.0,Slightly effectively,"No, never",0
3,3.0,Not at all effectively,"Yes, always",0
3,3.0,Not at all effectively,"Yes, most of the time",0
3,3.0,Not at all effectively,Sometimes,0
3,3.0,Not at all effectively,Rarely,0
3,3.0,Not at all effectively,"No, never",0
