ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Excellent,0
0,0.0,1,Good,0
0,0.0,1,Bad,0
0,0.0,1,Worst. If yes why?,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Bad,0
1,0.0,2,Worst. If yes why?,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Bad,0
2,0.0,3,Worst. If yes why?,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Bad,0
3,0.0,4,Worst. If yes why?,0
4,0.0,5,Excellent,0
4,0.0,5,Good,0
4,0.0,5,Bad,0
4,0.0,5,Worst. If yes why?,0
0,1.0,Strongly agree,Laptop,0
0,1.0,Strongly agree,Tablet,0
0,1.0,Strongly agree,Smartphone,0
0,1.0,Strongly agree,Monitor,0
0,1.0,Strongly agree,Keyboard,0
1,1.0,Agree,Laptop,0
1,1.0,Agree,Tablet,0
1,1.0,Agree,Smartphone,0
1,1.0,Agree,Monitor,0
1,1.0,Agree,Keyboard,0
2,1.0,Neutral,Laptop,0
2,1.0,Neutral,Tablet,0
2,1.0,Neutral,Smartphone,0
2,1.0,Neutral,Monitor,0
2,1.0,Neutral,Keyboard,0
3,1.0,Disagree,Laptop,0
3,1.0,Disagree,Tablet,0
3,1.0,Disagree,Smartphone,0
3,1.0,Disagree,Monitor,0
3,1.0,Disagree,Keyboard,0
4,1.0,Strongly disagree,Laptop,0
4,1.0,Strongly disagree,Tablet,0
4,1.0,Strongly disagree,Smartphone,0
4,1.0,Strongly disagree,Monitor,0
4,1.0,Strongly disagree,Keyboard,0
0,3.0,1,Project,0
0,3.0,1,Boss,0
0,3.0,1,Teamwork,0
0,3.0,1,Salary,0
0,3.0,1,Assets,0
0,3.0,1,Working hours,0
1,3.0,2,Project,0
1,3.0,2,Boss,0
1,3.0,2,Teamwork,0
1,3.0,2,Salary,0
1,3.0,2,Assets,0
1,3.0,2,Working hours,0
2,3.0,3,Project,0
2,3.0,3,Boss,0
2,3.0,3,Teamwork,0
2,3.0,3,Salary,0
2,3.0,3,Assets,0
2,3.0,3,Working hours,0
3,3.0,4,Project,0
3,3.0,4,Boss,0
3,3.0,4,Teamwork,0
3,3.0,4,Salary,0
3,3.0,4,Assets,0
3,3.0,4,Working hours,0
4,3.0,5,Project,0
4,3.0,5,Boss,0
4,3.0,5,Teamwork,0
4,3.0,5,Salary,0
4,3.0,5,Assets,0
4,3.0,5,Working hours,0
0,4.0,Far too much,Health insurance,0
0,4.0,Far too much,Travel,0
0,4.0,Far too much,Training,0
0,4.0,Far too much,Amazon,0
1,4.0,Too much,Health insurance,0
1,4.0,Too much,Travel,0
1,4.0,Too much,Training,0
1,4.0,Too much,Amazon,0
2,4.0,Just right,Health insurance,0
2,4.0,Just right,Travel,0
2,4.0,Just right,Training,0
2,4.0,Just right,Amazon,0
3,4.0,Too little,Health insurance,0
3,4.0,Too little,Travel,0
3,4.0,Too little,Training,0
3,4.0,Too little,Amazon,0
4,4.0,Far too little,Health insurance,0
4,4.0,Far too little,Travel,0
4,4.0,Far too little,Training,0
4,4.0,Far too little,Amazon,0
