ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",I am satisfied with my opportunities for professional growth.,0
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",My organization is dedicated to my professional development.,0.03073379140218457
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",I am satisfied with the job-related training my organization offers.,0
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",I am inspired to meet my goals at work.,0.04346414462411504
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",Ã¯Â¿Â½I feel completely involved in my work.,0
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",Ã¯Â¿Â½I get excited about going to work.,0.03073379140218457
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",I am often so involved in my work that the day goes by very quickly.,0
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",Communication between senior leaders and employees is good in my organization.,0
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",I am able to make decisions affecting my work.,0.03073379140218457
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",Management within my organization recognizes strong job performance.,0
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.03073379140218457
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",I am compensated fairly relative to my local market.,0.03073379140218457
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",I am satisfied with the workplace flexibility offered by my organization.,0
0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",Final Comments,0
1,How well do you think the company supports your professional development?,I am satisfied with my opportunities for professional growth.,0.046689450558483385
1,How well do you think the company supports your professional development?,My organization is dedicated to my professional development.,0.046689450558483385
1,How well do you think the company supports your professional development?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
1,How well do you think the company supports your professional development?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
1,How well do you think the company supports your professional development?,I am inspired to meet my goals at work.,0.0
1,How well do you think the company supports your professional development?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
1,How well do you think the company supports your professional development?,Ã¯Â¿Â½I get excited about going to work.,0.0
1,How well do you think the company supports your professional development?,I am often so involved in my work that the day goes by very quickly.,0.03245588807600937
1,How well do you think the company supports your professional development?,Communication between senior leaders and employees is good in my organization.,0.0
1,How well do you think the company supports your professional development?,I am able to make decisions affecting my work.,0.0
1,How well do you think the company supports your professional development?,Management within my organization recognizes strong job performance.,0.0
1,How well do you think the company supports your professional development?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0
1,How well do you think the company supports your professional development?,I am compensated fairly relative to my local market.,0.0
1,How well do you think the company supports your professional development?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
1,How well do you think the company supports your professional development?,I am satisfied with the workplace flexibility offered by my organization.,0.046689450558483385
1,How well do you think the company supports your professional development?,Final Comments,0.0
2,How often do you receive constructive feedback from your manager?,I am satisfied with my opportunities for professional growth.,0
2,How often do you receive constructive feedback from your manager?,My organization is dedicated to my professional development.,0
2,How often do you receive constructive feedback from your manager?,I am satisfied with the job-related training my organization offers.,0
2,How often do you receive constructive feedback from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
2,How often do you receive constructive feedback from your manager?,I am inspired to meet my goals at work.,0
2,How often do you receive constructive feedback from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,0
2,How often do you receive constructive feedback from your manager?,Ã¯Â¿Â½I get excited about going to work.,0
2,How often do you receive constructive feedback from your manager?,I am often so involved in my work that the day goes by very quickly.,0.030678869261727353
2,How often do you receive constructive feedback from your manager?,Communication between senior leaders and employees is good in my organization.,0
2,How often do you receive constructive feedback from your manager?,I am able to make decisions affecting my work.,0
2,How often do you receive constructive feedback from your manager?,Management within my organization recognizes strong job performance.,0
2,How often do you receive constructive feedback from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,How often do you receive constructive feedback from your manager?,I am compensated fairly relative to my local market.,0
2,How often do you receive constructive feedback from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,How often do you receive constructive feedback from your manager?,I am satisfied with the workplace flexibility offered by my organization.,0
2,How often do you receive constructive feedback from your manager?,Final Comments,0
3,Do you feel that your opinions are valued and taken into consideration?,I am satisfied with my opportunities for professional growth.,0
3,Do you feel that your opinions are valued and taken into consideration?,My organization is dedicated to my professional development.,0
3,Do you feel that your opinions are valued and taken into consideration?,I am satisfied with the job-related training my organization offers.,0
3,Do you feel that your opinions are valued and taken into consideration?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
3,Do you feel that your opinions are valued and taken into consideration?,I am inspired to meet my goals at work.,0
3,Do you feel that your opinions are valued and taken into consideration?,Ã¯Â¿Â½I feel completely involved in my work.,0.04338784435436014
3,Do you feel that your opinions are valued and taken into consideration?,Ã¯Â¿Â½I get excited about going to work.,0
3,Do you feel that your opinions are valued and taken into consideration?,I am often so involved in my work that the day goes by very quickly.,0.03379048715895591
3,Do you feel that your opinions are valued and taken into consideration?,Communication between senior leaders and employees is good in my organization.,0.04338784435436014
3,Do you feel that your opinions are valued and taken into consideration?,I am able to make decisions affecting my work.,0
3,Do you feel that your opinions are valued and taken into consideration?,Management within my organization recognizes strong job performance.,0
3,Do you feel that your opinions are valued and taken into consideration?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,Do you feel that your opinions are valued and taken into consideration?,I am compensated fairly relative to my local market.,0
3,Do you feel that your opinions are valued and taken into consideration?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
3,Do you feel that your opinions are valued and taken into consideration?,I am satisfied with the workplace flexibility offered by my organization.,0
3,Do you feel that your opinions are valued and taken into consideration?,Final Comments,0
4,How satisfied are you with the work-life balance you have at the company?,I am satisfied with my opportunities for professional growth.,0.057344543002191384
4,How satisfied are you with the work-life balance you have at the company?,My organization is dedicated to my professional development.,0.0
4,How satisfied are you with the work-life balance you have at the company?,I am satisfied with the job-related training my organization offers.,0.1386750490563073
4,How satisfied are you with the work-life balance you have at the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1386750490563073
4,How satisfied are you with the work-life balance you have at the company?,I am inspired to meet my goals at work.,0.0405487152208931
4,How satisfied are you with the work-life balance you have at the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
4,How satisfied are you with the work-life balance you have at the company?,Ã¯Â¿Â½I get excited about going to work.,0.0
4,How satisfied are you with the work-life balance you have at the company?,I am often so involved in my work that the day goes by very quickly.,0.03476662734731439
4,How satisfied are you with the work-life balance you have at the company?,Communication between senior leaders and employees is good in my organization.,0.0
4,How satisfied are you with the work-life balance you have at the company?,I am able to make decisions affecting my work.,0.0
4,How satisfied are you with the work-life balance you have at the company?,Management within my organization recognizes strong job performance.,0.0
4,How satisfied are you with the work-life balance you have at the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.057344543002191384
4,How satisfied are you with the work-life balance you have at the company?,I am compensated fairly relative to my local market.,0.0
4,How satisfied are you with the work-life balance you have at the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.057344543002191384
4,How satisfied are you with the work-life balance you have at the company?,I am satisfied with the workplace flexibility offered by my organization.,0.1386750490563073
4,How satisfied are you with the work-life balance you have at the company?,Final Comments,0.0
5,How effectively do you think the company communicates important information to employees?,I am satisfied with my opportunities for professional growth.,0
5,How effectively do you think the company communicates important information to employees?,My organization is dedicated to my professional development.,0.04338784435436014
5,How effectively do you think the company communicates important information to employees?,I am satisfied with the job-related training my organization offers.,0.04338784435436014
5,How effectively do you think the company communicates important information to employees?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
5,How effectively do you think the company communicates important information to employees?,I am inspired to meet my goals at work.,0.04338784435436014
5,How effectively do you think the company communicates important information to employees?,Ã¯Â¿Â½I feel completely involved in my work.,0
5,How effectively do you think the company communicates important information to employees?,Ã¯Â¿Â½I get excited about going to work.,0.04338784435436014
5,How effectively do you think the company communicates important information to employees?,I am often so involved in my work that the day goes by very quickly.,0.03379048715895591
5,How effectively do you think the company communicates important information to employees?,Communication between senior leaders and employees is good in my organization.,0
5,How effectively do you think the company communicates important information to employees?,I am able to make decisions affecting my work.,0.04338784435436014
5,How effectively do you think the company communicates important information to employees?,Management within my organization recognizes strong job performance.,0
5,How effectively do you think the company communicates important information to employees?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
5,How effectively do you think the company communicates important information to employees?,I am compensated fairly relative to my local market.,0.04338784435436014
5,How effectively do you think the company communicates important information to employees?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
5,How effectively do you think the company communicates important information to employees?,I am satisfied with the workplace flexibility offered by my organization.,0.04338784435436014
5,How effectively do you think the company communicates important information to employees?,Final Comments,0
6,What do you enjoy most about working at the company?,I am satisfied with my opportunities for professional growth.,0
6,What do you enjoy most about working at the company?,My organization is dedicated to my professional development.,0
6,What do you enjoy most about working at the company?,I am satisfied with the job-related training my organization offers.,0.050580904312838224
6,What do you enjoy most about working at the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.037471255533509044
6,What do you enjoy most about working at the company?,I am inspired to meet my goals at work.,0.050580904312838224
6,What do you enjoy most about working at the company?,Ã¯Â¿Â½I feel completely involved in my work.,0
6,What do you enjoy most about working at the company?,Ã¯Â¿Â½I get excited about going to work.,0.050580904312838224
6,What do you enjoy most about working at the company?,I am often so involved in my work that the day goes by very quickly.,0.030678869261727353
6,What do you enjoy most about working at the company?,Communication between senior leaders and employees is good in my organization.,0
6,What do you enjoy most about working at the company?,I am able to make decisions affecting my work.,0
6,What do you enjoy most about working at the company?,Management within my organization recognizes strong job performance.,0
6,What do you enjoy most about working at the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
6,What do you enjoy most about working at the company?,I am compensated fairly relative to my local market.,0
6,What do you enjoy most about working at the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
6,What do you enjoy most about working at the company?,I am satisfied with the workplace flexibility offered by my organization.,0.04576749486035247
6,What do you enjoy most about working at the company?,Final Comments,0
7,What changes would you recommend to improve the employee experience?,I am satisfied with my opportunities for professional growth.,0
7,What changes would you recommend to improve the employee experience?,My organization is dedicated to my professional development.,0.050580904312838224
7,What changes would you recommend to improve the employee experience?,I am satisfied with the job-related training my organization offers.,0.050580904312838224
7,What changes would you recommend to improve the employee experience?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.037471255533509044
7,What changes would you recommend to improve the employee experience?,I am inspired to meet my goals at work.,0.050580904312838224
7,What changes would you recommend to improve the employee experience?,Ã¯Â¿Â½I feel completely involved in my work.,0
7,What changes would you recommend to improve the employee experience?,Ã¯Â¿Â½I get excited about going to work.,0.050580904312838224
7,What changes would you recommend to improve the employee experience?,I am often so involved in my work that the day goes by very quickly.,0.030678869261727353
7,What changes would you recommend to improve the employee experience?,Communication between senior leaders and employees is good in my organization.,0
7,What changes would you recommend to improve the employee experience?,I am able to make decisions affecting my work.,0.050580904312838224
7,What changes would you recommend to improve the employee experience?,Management within my organization recognizes strong job performance.,0
7,What changes would you recommend to improve the employee experience?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
7,What changes would you recommend to improve the employee experience?,I am compensated fairly relative to my local market.,0.050580904312838224
7,What changes would you recommend to improve the employee experience?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
7,What changes would you recommend to improve the employee experience?,I am satisfied with the workplace flexibility offered by my organization.,0.04576749486035247
7,What changes would you recommend to improve the employee experience?,Final Comments,0
