ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Executive/Senior Management,0
0,0.0,1 - Not clear at all,Manager,0
0,0.0,1 - Not clear at all,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5 - Very clear,Executive/Senior Management,0
4,0.0,5 - Very clear,Manager,0
4,0.0,5 - Very clear,Staff/Employee,0
0,1.0,1 - Not involved,Yes,0
0,1.0,1 - Not involved,No,0
0,1.0,1 - Not involved,Not sure,0.10748233812739852
1,1.0,2,Yes,0
1,1.0,2,No,0
1,1.0,2,Not sure,0
2,1.0,3,Yes,0
2,1.0,3,No,0
2,1.0,3,Not sure,0
3,1.0,4,Yes,0
3,1.0,4,No,0
3,1.0,4,Not sure,0
4,1.0,5 - Very involved,Yes,0
4,1.0,5 - Very involved,No,0
4,1.0,5 - Very involved,Not sure,0
0,2.0,1 - Not at all,Very involved,0
0,2.0,1 - Not at all,Somewhat involved,0
0,2.0,1 - Not at all,Neutral,0
0,2.0,1 - Not at all,Not very involved,0.08970612889970507
0,2.0,1 - Not at all,Not involved at all,0.3872983346207417
1,2.0,2,Very involved,0
1,2.0,2,Somewhat involved,0
1,2.0,2,Neutral,0
1,2.0,2,Not very involved,0
1,2.0,2,Not involved at all,0
2,2.0,3,Very involved,0
2,2.0,3,Somewhat involved,0
2,2.0,3,Neutral,0
2,2.0,3,Not very involved,0
2,2.0,3,Not involved at all,0
3,2.0,4,Very involved,0
3,2.0,4,Somewhat involved,0
3,2.0,4,Neutral,0
3,2.0,4,Not very involved,0
3,2.0,4,Not involved at all,0
4,2.0,5 - Perfectly aligned,Very involved,0
4,2.0,5 - Perfectly aligned,Somewhat involved,0
4,2.0,5 - Perfectly aligned,Neutral,0
4,2.0,5 - Perfectly aligned,Not very involved,0
4,2.0,5 - Perfectly aligned,Not involved at all,0
0,3.0,1 - Not confident,Very clear,0
0,3.0,1 - Not confident,Somewhat clear,0
0,3.0,1 - Not confident,Very unclear,0
1,3.0,2,Very clear,0
1,3.0,2,Somewhat clear,0
1,3.0,2,Very unclear,0
2,3.0,3,Very clear,0
2,3.0,3,Somewhat clear,0
2,3.0,3,Very unclear,0
3,3.0,4,Very clear,0
3,3.0,4,Somewhat clear,0
3,3.0,4,Very unclear,0
4,3.0,5 - Very confident,Very clear,0.10748233812739852
4,3.0,5 - Very confident,Somewhat clear,0.0
4,3.0,5 - Very confident,Very unclear,0.10748233812739852
