ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Very satisfied,1.0
0,0.0,Very satisfied,Somewhat satisfied,0.18616487055295167
0,0.0,Very satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
0,0.0,Very satisfied,Somewhat dissatisfied,0.0
0,0.0,Very satisfied,Very dissatisfied,0.18616487055295167
1,0.0,Satisfied,Very satisfied,0
1,0.0,Satisfied,Somewhat satisfied,0
1,0.0,Satisfied,Neither satisfied nor dissatisfied,0
1,0.0,Satisfied,Somewhat dissatisfied,0
1,0.0,Satisfied,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Dissatisfied,Very satisfied,0
3,0.0,Dissatisfied,Somewhat satisfied,0
3,0.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,0.0,Dissatisfied,Somewhat dissatisfied,0
3,0.0,Dissatisfied,Very dissatisfied,0
4,0.0,Very dissatisfied,Very satisfied,0.18616487055295167
4,0.0,Very dissatisfied,Somewhat satisfied,0.0
4,0.0,Very dissatisfied,Neither satisfied nor dissatisfied,0.06848622854477376
4,0.0,Very dissatisfied,Somewhat dissatisfied,0.18616487055295167
4,0.0,Very dissatisfied,Very dissatisfied,1.0
0,1.0,Always,Very satisfied,0
0,1.0,Always,Somewhat satisfied,0
0,1.0,Always,Neither satisfied nor dissatisfied,0
0,1.0,Always,Somewhat dissatisfied,0
0,1.0,Always,Very dissatisfied,0
1,1.0,Often,Very satisfied,0
1,1.0,Often,Somewhat satisfied,0
1,1.0,Often,Neither satisfied nor dissatisfied,0
1,1.0,Often,Somewhat dissatisfied,0
1,1.0,Often,Very dissatisfied,0
2,1.0,Sometimes,Very satisfied,0
2,1.0,Sometimes,Somewhat satisfied,0
2,1.0,Sometimes,Neither satisfied nor dissatisfied,0
2,1.0,Sometimes,Somewhat dissatisfied,0
2,1.0,Sometimes,Very dissatisfied,0
3,1.0,Rarely,Very satisfied,0
3,1.0,Rarely,Somewhat satisfied,0
3,1.0,Rarely,Neither satisfied nor dissatisfied,0
3,1.0,Rarely,Somewhat dissatisfied,0
3,1.0,Rarely,Very dissatisfied,0
4,1.0,Never,Very satisfied,0
4,1.0,Never,Somewhat satisfied,0
4,1.0,Never,Neither satisfied nor dissatisfied,0
4,1.0,Never,Somewhat dissatisfied,0
4,1.0,Never,Very dissatisfied,0
0,2.0,Significantly improved,Too many distractions at home,0
0,2.0,Significantly improved,Childcare,0
0,2.0,Significantly improved,Internet connectivity,0
0,2.0,Significantly improved,Social isolation,0
0,2.0,Significantly improved,Narrow physical workspace,0
0,2.0,Significantly improved,Not efficient communication with coworkers,0
0,2.0,Significantly improved,Lack of resources and tools,0
0,2.0,Significantly improved,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Significantly improved,I feel physically more stressed,0
0,2.0,Significantly improved,Other (please specify),0
1,2.0,Somewhat improved,Too many distractions at home,0
1,2.0,Somewhat improved,Childcare,0
1,2.0,Somewhat improved,Internet connectivity,0
1,2.0,Somewhat improved,Social isolation,0
1,2.0,Somewhat improved,Narrow physical workspace,0
1,2.0,Somewhat improved,Not efficient communication with coworkers,0
1,2.0,Somewhat improved,Lack of resources and tools,0
1,2.0,Somewhat improved,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,Somewhat improved,I feel physically more stressed,0
1,2.0,Somewhat improved,Other (please specify),0
2,2.0,No change,Too many distractions at home,0
2,2.0,No change,Childcare,0
2,2.0,No change,Internet connectivity,0
2,2.0,No change,Social isolation,0
2,2.0,No change,Narrow physical workspace,0
2,2.0,No change,Not efficient communication with coworkers,0
2,2.0,No change,Lack of resources and tools,0
2,2.0,No change,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,No change,I feel physically more stressed,0
2,2.0,No change,Other (please specify),0
3,2.0,Somewhat worsened,Too many distractions at home,0
3,2.0,Somewhat worsened,Childcare,0
3,2.0,Somewhat worsened,Internet connectivity,0
3,2.0,Somewhat worsened,Social isolation,0
3,2.0,Somewhat worsened,Narrow physical workspace,0
3,2.0,Somewhat worsened,Not efficient communication with coworkers,0
3,2.0,Somewhat worsened,Lack of resources and tools,0
3,2.0,Somewhat worsened,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,Somewhat worsened,I feel physically more stressed,0
3,2.0,Somewhat worsened,Other (please specify),0
4,2.0,Significantly worsened,Too many distractions at home,0
4,2.0,Significantly worsened,Childcare,0
4,2.0,Significantly worsened,Internet connectivity,0
4,2.0,Significantly worsened,Social isolation,0
4,2.0,Significantly worsened,Narrow physical workspace,0
4,2.0,Significantly worsened,Not efficient communication with coworkers,0
4,2.0,Significantly worsened,Lack of resources and tools,0
4,2.0,Significantly worsened,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
4,2.0,Significantly worsened,I feel physically more stressed,0
4,2.0,Significantly worsened,Other (please specify),0
0,3.0,Extremely effective,No,0
0,3.0,Extremely effective,Yes,0
1,3.0,Very effective,No,0
1,3.0,Very effective,Yes,0
2,3.0,Moderately effective,No,0
2,3.0,Moderately effective,Yes,0
3,3.0,Slightly effective,No,0
3,3.0,Slightly effective,Yes,0
4,3.0,Not at all effective,No,0
4,3.0,Not at all effective,Yes,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
0,5.0,Lack of interaction with colleagues,Every day,0
0,5.0,Lack of interaction with colleagues,Most days,0
0,5.0,Lack of interaction with colleagues,Half of the working days,0.08970612889970507
0,5.0,Lack of interaction with colleagues,Rarely,0
0,5.0,Lack of interaction with colleagues,Never,0
1,5.0,Distractions at home,Every day,0
1,5.0,Distractions at home,Most days,0
1,5.0,Distractions at home,Half of the working days,0
1,5.0,Distractions at home,Rarely,0
1,5.0,Distractions at home,Never,0
2,5.0,Technical issues,Every day,0
2,5.0,Technical issues,Most days,0
2,5.0,Technical issues,Half of the working days,0
2,5.0,Technical issues,Rarely,0
2,5.0,Technical issues,Never,0
3,5.0,Maintaining motivation,Every day,0
3,5.0,Maintaining motivation,Most days,0
3,5.0,Maintaining motivation,Half of the working days,0
3,5.0,Maintaining motivation,Rarely,0
3,5.0,Maintaining motivation,Never,0
4,5.0,Time management,Every day,0
4,5.0,Time management,Most days,0
4,5.0,Time management,Half of the working days,0
4,5.0,Time management,Rarely,0
4,5.0,Time management,Never,0
0,6.0,Increased significantly,Strongly agree,0
0,6.0,Increased significantly,Agree,0
0,6.0,Increased significantly,Neither agree nor disagree,0
0,6.0,Increased significantly,Somewhat disagree,0
0,6.0,Increased significantly,Disagree,0
0,6.0,Increased significantly,Strongly disagree,0
1,6.0,Increased slightly,Strongly agree,0
1,6.0,Increased slightly,Agree,0
1,6.0,Increased slightly,Neither agree nor disagree,0
1,6.0,Increased slightly,Somewhat disagree,0
1,6.0,Increased slightly,Disagree,0
1,6.0,Increased slightly,Strongly disagree,0
2,6.0,Stayed the same,Strongly agree,0
2,6.0,Stayed the same,Agree,0
2,6.0,Stayed the same,Neither agree nor disagree,0
2,6.0,Stayed the same,Somewhat disagree,0
2,6.0,Stayed the same,Disagree,0
2,6.0,Stayed the same,Strongly disagree,0
3,6.0,Decreased slightly,Strongly agree,0
3,6.0,Decreased slightly,Agree,0
3,6.0,Decreased slightly,Neither agree nor disagree,0
3,6.0,Decreased slightly,Somewhat disagree,0
3,6.0,Decreased slightly,Disagree,0
3,6.0,Decreased slightly,Strongly disagree,0
4,6.0,Decreased significantly,Strongly agree,0
4,6.0,Decreased significantly,Agree,0
4,6.0,Decreased significantly,Neither agree nor disagree,0
4,6.0,Decreased significantly,Somewhat disagree,0
4,6.0,Decreased significantly,Disagree,0
4,6.0,Decreased significantly,Strongly disagree,0
0,7.0,Continue working remotely,Keeping enough free time for family,0
0,7.0,Continue working remotely,Having a good relationship with colleagues,0
0,7.0,Continue working remotely,Having a good relationship with my manager,0
0,7.0,Continue working remotely,Not spending more than 2 hours per day to reach the workplace,0
1,7.0,Return to the office,Keeping enough free time for family,0
1,7.0,Return to the office,Having a good relationship with colleagues,0
1,7.0,Return to the office,Having a good relationship with my manager,0
1,7.0,Return to the office,Not spending more than 2 hours per day to reach the workplace,0.020571366391078795
2,7.0,Hybrid of both,Keeping enough free time for family,0
2,7.0,Hybrid of both,Having a good relationship with colleagues,0
2,7.0,Hybrid of both,Having a good relationship with my manager,0
2,7.0,Hybrid of both,Not spending more than 2 hours per day to reach the workplace,0
