ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,"None, I work fully remote",0
0,0.0,1,At most 2 days per week,0
0,0.0,1,Almost everyday,0
0,0.0,1,Everyday,0
1,0.0,2,"None, I work fully remote",0
1,0.0,2,At most 2 days per week,0.006737946999085467
1,0.0,2,Almost everyday,0
1,0.0,2,Everyday,0
2,0.0,3,"None, I work fully remote",0
2,0.0,3,At most 2 days per week,0
2,0.0,3,Almost everyday,0
2,0.0,3,Everyday,0
3,0.0,4,"None, I work fully remote",0
3,0.0,4,At most 2 days per week,0
3,0.0,4,Almost everyday,0
3,0.0,4,Everyday,0
4,0.0,5,"None, I work fully remote",0
4,0.0,5,At most 2 days per week,0
4,0.0,5,Almost everyday,0
4,0.0,5,Everyday,0
0,1.0,Strongly agree,Completely agree,0.18616487055295167
0,1.0,Strongly agree,Partially agree,0.18616487055295167
0,1.0,Strongly agree,Neutral,0.0
0,1.0,Strongly agree,Partially disagree,0.0
0,1.0,Strongly agree,Completely disagree,0.0
1,1.0,Agree,Completely agree,0
1,1.0,Agree,Partially agree,0
1,1.0,Agree,Neutral,0
1,1.0,Agree,Partially disagree,0
1,1.0,Agree,Completely disagree,0
2,1.0,Neutral,Completely agree,0
2,1.0,Neutral,Partially agree,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Partially disagree,0
2,1.0,Neutral,Completely disagree,0
3,1.0,Disagree,Completely agree,0
3,1.0,Disagree,Partially agree,0
3,1.0,Disagree,Neutral,0
3,1.0,Disagree,Partially disagree,0
3,1.0,Disagree,Completely disagree,0
4,1.0,Strongly disagree,Completely agree,0
4,1.0,Strongly disagree,Partially agree,0
4,1.0,Strongly disagree,Neutral,0
4,1.0,Strongly disagree,Partially disagree,0.18616487055295167
4,1.0,Strongly disagree,Completely disagree,0.18616487055295167
0,2.0,Very quiet,Excellent,0
0,2.0,Very quiet,Good,0
0,2.0,Very quiet,Neutral,0
0,2.0,Very quiet,Poor,0
0,2.0,Very quiet,Very poor,0.18616487055295167
1,2.0,Quiet,Excellent,0
1,2.0,Quiet,Good,0
1,2.0,Quiet,Neutral,0
1,2.0,Quiet,Poor,0
1,2.0,Quiet,Very poor,0
2,2.0,Moderate,Excellent,0
2,2.0,Moderate,Good,0
2,2.0,Moderate,Neutral,0
2,2.0,Moderate,Poor,0
2,2.0,Moderate,Very poor,0
3,2.0,Noisy,Excellent,0
3,2.0,Noisy,Good,0
3,2.0,Noisy,Neutral,0
3,2.0,Noisy,Poor,0
3,2.0,Noisy,Very poor,0
4,2.0,Very noisy,Excellent,0
4,2.0,Very noisy,Good,0
4,2.0,Very noisy,Neutral,0
4,2.0,Very noisy,Poor,0
4,2.0,Very noisy,Very poor,0.18616487055295167
0,3.0,Always,"Yes, completely",0
0,3.0,Always,"Yes, to some extent",0
0,3.0,Always,"No, not really",0
0,3.0,Always,"No, not at all",0
1,3.0,Usually,"Yes, completely",0
1,3.0,Usually,"Yes, to some extent",0
1,3.0,Usually,"No, not really",0
1,3.0,Usually,"No, not at all",0
2,3.0,Sometimes,"Yes, completely",0
2,3.0,Sometimes,"Yes, to some extent",0
2,3.0,Sometimes,"No, not really",0
2,3.0,Sometimes,"No, not at all",0
3,3.0,Rarely,"Yes, completely",0
3,3.0,Rarely,"Yes, to some extent",0
3,3.0,Rarely,"No, not really",0
3,3.0,Rarely,"No, not at all",0
4,3.0,Never,"Yes, completely",0
4,3.0,Never,"Yes, to some extent",0
4,3.0,Never,"No, not really",0
4,3.0,Never,"No, not at all",0
