ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",What is your role in the company?,Career Path Clarity,0.0,0.24268035566126692,0.6194178643536085,0.35570160826896935
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How long have you been with this role?,Career Path Clarity,0.1,0.2962516346487704,0.6194178643536085,0.35745591232747437
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How many roles you run through along your career in this company?,Career Path Clarity,0.2,0.4139003682324143,0.6194178643536085,0.3962963475573104
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.7556781038891536,0.6194178643536085,0.5498461784834539
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.3582621624934963,0.6194178643536085,0.3118634807510928
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.5,0.34605191925691714,0.6194178643536085,0.2853744685239497
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.6,0.677913962687542,0.6194178643536085,0.41272820824210116
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.7,0.5615170638873552,0.6194178643536085,0.34052194354543014
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.8,0.39283374921852254,0.6194178643536085,0.25600499097724905
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.5741139893074091,0.6194178643536085,0.3093185009585626
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,What is your role in the company?,Career Path Clarity,0.1,0.26729654995751106,0.5795762849140162,0.3281640640404205
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How long have you been with this role?,Career Path Clarity,0.0,0.2836977238531799,0.5795762849140162,0.37246129217143076
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How many roles you run through along your career in this company?,Career Path Clarity,0.1,0.40390785097487414,0.5795762849140162,0.41509852832419697
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5589996215926922,0.5795762849140162,0.47097718382424125
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5337207785991196,0.5795762849140162,0.4211364849950681
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.4,0.49197217187608117,0.5795762849140162,0.37018100413390126
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.5,0.5225600765812206,0.5795762849140162,0.35977662605403954
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.6,0.4724551033945512,0.5795762849140162,0.3153696611564942
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.7,0.44965849001060776,0.5795762849140162,0.2874316638127237
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.6109822013654018,0.5795762849140162,0.33420023690554784
2,Do you feel that there are opportunities for growth and advancement in your current career path?,What is your role in the company?,Career Path Clarity,0.2,0.32569910131180246,0.4756035656288089,0.308892033839087
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How long have you been with this role?,Career Path Clarity,0.1,0.32843646804123716,0.4756035656288089,0.3387150884704624
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How many roles you run through along your career in this company?,Career Path Clarity,0.0,0.4823160865752507,0.4756035656288089,0.4803023302913182
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.5449094343498402,0.4756035656288089,0.476470612485028
2,Do you feel that there are opportunities for growth and advancement in your current career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.782285109677428,0.4756035656288089,0.5752338720523685
2,Do you feel that there are opportunities for growth and advancement in your current career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.3,0.5477489768623276,0.4756035656288089,0.40469642576328607
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.4,0.5575381222462666,0.4756035656288089,0.38068411090073523
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.5,0.5124489758990357,0.4756035656288089,0.33426356854531175
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.6,0.48701678246620017,0.4756035656288089,0.3022455108843642
2,Do you feel that there are opportunities for growth and advancement in your current career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7,0.5450637266332508,0.4756035656288089,0.30836804607759893
3,What do you think is the next step in your career path?,What is your role in the company?,Career Path Clarity,0.3,0.37386693919127734,0.47940095535868993,0.3119439569550008
3,What do you think is the next step in your career path?,How long have you been with this role?,Career Path Clarity,0.2,0.30411620723266014,0.47940095535868993,0.2972513597253909
3,What do you think is the next step in your career path?,How many roles you run through along your career in this company?,Career Path Clarity,0.1,0.4413576642126949,0.47940095535868993,0.41160968323317576
3,What do you think is the next step in your career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.3919126751230835,0.47940095535868993,0.4181591591937654
3,What do you think is the next step in your career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.44162160716508925,0.47940095535868993,0.411777646930154
3,What do you think is the next step in your career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.2,0.29549843145236593,0.47940095535868993,0.2922243238535526
3,What do you think is the next step in your career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.3,0.4291751708653996,0.47940095535868993,0.3417253124718359
3,What do you think is the next step in your career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.4,0.3692439746296955,0.47940095535868993,0.2873507634631385
3,What do you think is the next step in your career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.5,0.4108099989933927,0.47940095535868993,0.2875915239353212
3,What do you think is the next step in your career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6,0.508620069067064,0.47940095535868993,0.31240895934659485
