ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How long have you been with the company?,Employee motivation,0.0,0.29821097261711255,0.39854132425064187,0.32831007810717133
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7228176845104559,0.39854132425064187,0.5212789803604264
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.47729793735910875,0.39854132425064187,0.3240506810189776
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.36290745775921573,0.39854132425064187,0.23349851106665223
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.3794253076358281,0.39854132425064187,0.21397784034459563
1,What motivates you the most at work?,How long have you been with the company?,Employee motivation,0.2,0.2704608820535216,0.5377842745792809,0.29221491650937453
1,What motivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.6403734704337867,0.5377842745792809,0.6095967116774349
1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6423838375804539,0.5377842745792809,0.509169973900085
1,What motivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.4348368258675622,0.5377842745792809,0.3326579003436271
1,What motivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5553314392799003,0.5377842745792809,0.3437920561685715
2,What do you think the company can do to improve employee motivation?,How long have you been with the company?,Employee motivation,0.4,0.32241675872802034,0.6022957975373882,0.2902717645505934
2,What do you think the company can do to improve employee motivation?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.4617168404616086,0.6022957975373882,0.4199087729869521
2,What do you think the company can do to improve employee motivation?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.45798621400686673,0.6022957975373882,0.5012790890660231
2,What do you think the company can do to improve employee motivation?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.47535032029852714,0.6022957975373882,0.42786163622515455
2,What do you think the company can do to improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.8029036604945214,0.6022957975373882,0.5305152154338438
