ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",What is your role in the company?,Pressure at work,0.0,0.22334772556837323,0.453511765078742,0.29239693742148387
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How long have you been with the company?,Pressure at work,0.07142857142857142,0.25389062913862465,0.453511765078742,0.29285850525928253
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How often do you feel pressure at work?,Pressure at work,0.14285714285714285,0.6759096856163667,0.453511765078742,0.5330415207731943
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.21428571428571427,0.5004116202142156,0.453511765078742,0.40051666420176646
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.2857142857142857,0.5187023416658381,0.453511765078742,0.3882240200919961
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How does work-related pressure affect your job performance?,Pressure at work,0.35714285714285715,0.4869964044777783,0.453511765078742,0.35143758827436544
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",Have you ever taken time off work due to stress or pressure?,Pressure at work,0.42857142857142855,0.4550580012157679,0.453511765078742,0.3182158912622621
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?","If yes, please describe the circumstances:",Pressure at work,0.5,0.25236385272111883,0.453511765078742,0.20847215095227054
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.5714285714285714,0.44203644612220383,0.453511765078742,0.2834866629694688
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.6428571428571429,0.472485446531722,0.453511765078742,0.2841350777974605
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.7142857142857143,0.42652509839981206,0.453511765078742,0.25352897406870306
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.7857142857142857,0.46964492463005697,0.453511765078742,0.260290786988211
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.8571428571428571,0.4964126022039421,0.453511765078742,0.2603689582665134
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?","If no or sometimes, what would make you feel more comfortable?",Pressure at work,0.9285714285714286,0.3258843845535849,0.453511765078742,0.18883023636873514
1,Do you feel like you have enough time to complete your tasks?,What is your role in the company?,Pressure at work,0.07142857142857142,0.19032812765532772,0.2842341230577743,0.20393326452432425
1,Do you feel like you have enough time to complete your tasks?,How long have you been with the company?,Pressure at work,0.0,0.18525311234105873,0.2842341230577743,0.21494741555607338
1,Do you feel like you have enough time to complete your tasks?,How often do you feel pressure at work?,Pressure at work,0.07142857142857142,0.509134999491139,0.2842341230577743,0.4122204207903876
1,Do you feel like you have enough time to complete your tasks?,What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.14285714285714285,0.38436402402484,0.2842341230577743,0.31003442201788023
1,Do you feel like you have enough time to complete your tasks?,Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.21428571428571427,0.41842185574276347,0.2842341230577743,0.31143044136010195
1,Do you feel like you have enough time to complete your tasks?,How does work-related pressure affect your job performance?,Pressure at work,0.2857142857142857,0.3798737839998779,0.2842341230577743,0.27314146666896977
1,Do you feel like you have enough time to complete your tasks?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.35714285714285715,0.3964872595869785,0.2842341230577743,0.26733465583131794
1,Do you feel like you have enough time to complete your tasks?,"If yes, please describe the circumstances:",Pressure at work,0.42857142857142855,0.2195504952764596,0.2842341230577743,0.1672689085275978
1,Do you feel like you have enough time to complete your tasks?,How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.5,0.30493755155494073,0.2842341230577743,0.19915101533719384
1,Do you feel like you have enough time to complete your tasks?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.5714285714285714,0.38840087987498373,0.2842341230577743,0.22727781543715872
1,Do you feel like you have enough time to complete your tasks?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.6428571428571429,0.3412692603033156,0.2842341230577743,0.19731400294848458
