ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with our product/service?",What is your role in the company?,Satisfaction,0.0,0.20678943023688812,0.42048983169473575,0.27089955067424243
0,"On a scale of 1 to 10, how satisfied are you with our product/service?",How long have you been in your job position?,Satisfaction,0.2,0.23482724901937596,0.42048983169473575,0.24210501985165325
0,"On a scale of 1 to 10, how satisfied are you with our product/service?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6338207016435616,0.42048983169473575,0.40701531475636704
0,"On a scale of 1 to 10, how satisfied are you with our product/service?",What aspects of your job do you find most satisfying?,Satisfaction,0.6,0.2963146093545681,0.42048983169473575,0.2084794850353865
0,"On a scale of 1 to 10, how satisfied are you with our product/service?",What aspects of your job do you find least satisfying?,Satisfaction,0.8,0.293578845922314,0.42048983169473575,0.18425118980780028
1,What did you like the most about our product/service?,What is your role in the company?,Satisfaction,0.2,0.27290466181988815,0.2851444791322797,0.23048050584467134
1,What did you like the most about our product/service?,How long have you been in your job position?,Satisfaction,0.0,0.18336158034792227,0.2851444791322797,0.2138964499832295
1,What did you like the most about our product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.23314383307979064,0.2851444791322797,0.20728668907961445
1,What did you like the most about our product/service?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.42863022340928225,0.2851444791322797,0.2754175000901296
1,What did you like the most about our product/service?,What aspects of your job do you find least satisfying?,Satisfaction,0.6,0.31392953184998407,0.2851444791322797,0.19080876002167044
2,What did you dislike the most about our product/service?,What is your role in the company?,Satisfaction,0.4,0.25769784239638077,0.2018494534446501,0.17210237550775828
2,What did you dislike the most about our product/service?,How long have you been in your job position?,Satisfaction,0.2,0.15886564610449444,0.2018494534446501,0.14313399025545095
2,What did you dislike the most about our product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.2459078491227192,0.2018494534446501,0.23269033041929849
2,What did you dislike the most about our product/service?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.2901017031949213,0.2018494534446501,0.2196883568915333
2,What did you dislike the most about our product/service?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.4628686956542065,0.2018494534446501,0.2746878021366711
