ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.455159127172191,0.29569164911962015,0.40731888375641967
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,Internal Mobility Opportunities,0.125,0.3769675088604567,0.29569164911962015,0.31340866750062735
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.32175059589908483,0.29569164911962015,0.25114632949219634
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.3349744875645639,0.29569164911962015,0.23504700802260417
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.4102724943559406,0.29569164911962015,0.2505988271900296
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.625,0.29780603056526966,0.29569164911962015,0.18287490223481526
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.27878834660216323,0.29569164911962015,0.16220533563280018
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.875,0.3185213530835923,0.29569164911962015,0.16622530234368033
1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,Internal Mobility Opportunities,0.125,0.46654059746636073,0.4425605980994532,0.4083080868055898
1,What skills do you possess that could be valuable in another role within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.37129234391644106,0.4425605980994532,0.39267282017134464
1,What skills do you possess that could be valuable in another role within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.455200397948595,0.4425605980994532,0.40125196266120217
1,What skills do you possess that could be valuable in another role within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.4695222900331201,0.4425605980994532,0.369147025962416
1,What skills do you possess that could be valuable in another role within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.43860645706337564,0.4425605980994532,0.3198492359085083
1,What skills do you possess that could be valuable in another role within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.4783965126038371,0.4425605980994532,0.31176382550168125
1,What skills do you possess that could be valuable in another role within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.43958576101733066,0.4425605980994532,0.2710635151642876
1,What skills do you possess that could be valuable in another role within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.4620123799335064,0.4425605980994532,0.2606724830761659
2,Would you be interested in exploring internal mobility opportunities within the company?,What is your role in the company?,Internal Mobility Opportunities,0.25,0.36928587441607175,0.6945720252808669,0.37349737574040826
2,Would you be interested in exploring internal mobility opportunities within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.3823593239714004,0.6945720252808669,0.4231316749904358
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.0,0.7040324136532001,0.6945720252808669,0.7011942971415002
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.784159102436937,0.6945720252808669,0.6731404260356586
2,Would you be interested in exploring internal mobility opportunities within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.7461122515237086,0.6945720252808669,0.5845201469206849
2,Would you be interested in exploring internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.7057228406709062,0.6945720252808669,0.5108200698573777
2,Would you be interested in exploring internal mobility opportunities within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7063171917361739,0.6945720252808669,0.4685290945330545
2,Would you be interested in exploring internal mobility opportunities within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.7247744144055442,0.6945720252808669,0.4404391985650099
