ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.7252584128555746,0.3458898696040087,0.6114478498801048
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.7341999354082761,0.3458898696040087,0.5404935512086214
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.4786492543362756,0.3458898696040087,0.34130556360179654
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.5607409211020307,0.3458898696040087,0.34739992395683683
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.4333882505917971,0.3458898696040087,0.25908828673347484
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.3934956266130515,0.3458898696040087,0.22120810804769747
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.3921873215961419,0.3458898696040087,0.20369896938380871
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.36096761784833165,0.36703191469632557,0.3174385435398886
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.3184315956390628,0.36703191469632557,0.33301169135624165
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.43847706008561144,0.36703191469632557,0.36491307691022246
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.4235916920768239,0.36703191469632557,0.31626292355985786
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.3481310908327608,0.36703191469632557,0.24766093659428115
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5714285714285714,0.25297343889223084,0.36703191469632557,0.18275789740311044
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.425711337223423,0.36703191469632557,0.23806271443808802
