ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall quality of diversity training programs provided by the company?,Have you participated in any diversity training programs offered by the company?,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.2857142857142857,0.36363636363636365,0.32,0.4666666666666667,0.5833333333333334,0.5185185185185186
0,How would you rate the overall quality of diversity training programs provided by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",1.0,0.5172413793103449,0.6818181818181819,1.0,0.5,0.6666666666666666,1.0,0.5172413793103449,0.6818181818181819
0,How would you rate the overall quality of diversity training programs provided by the company?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.4,0.375,0.38709677419354843,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.26666666666666666,0.25,0.2580645161290323
0,How would you rate the overall quality of diversity training programs provided by the company?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4666666666666667,0.4117647058823529,0.43749999999999994,0.21428571428571427,0.1875,0.19999999999999998,0.4666666666666667,0.4117647058823529,0.43749999999999994
0,How would you rate the overall quality of diversity training programs provided by the company?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5333333333333333,0.5333333333333333,0.5333333333333333
0,How would you rate the overall quality of diversity training programs provided by the company?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.4,0.35294117647058826,0.37500000000000006,0.21428571428571427,0.1875,0.19999999999999998,0.3333333333333333,0.29411764705882354,0.3125
0,How would you rate the overall quality of diversity training programs provided by the company?,Any additional comments or suggestions regarding diversity training programs?,0.2,0.3333333333333333,0.25,0.14285714285714285,0.25,0.18181818181818182,0.2,0.3333333333333333,0.25
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,Have you participated in any diversity training programs offered by the company?,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.21428571428571427,0.25,0.23076923076923075
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.35714285714285715,0.1724137931034483,0.23255813953488377,0.07692307692307693,0.03571428571428571,0.04878048780487805,0.2857142857142857,0.13793103448275862,0.18604651162790697
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.42857142857142855,0.375,0.39999999999999997,0.23076923076923078,0.2,0.21428571428571427,0.21428571428571427,0.1875,0.19999999999999998
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.23076923076923078,0.1875,0.20689655172413793,0.42857142857142855,0.35294117647058826,0.3870967741935484
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.2857142857142857,0.26666666666666666,0.2758620689655172
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.15384615384615385,0.125,0.13793103448275862,0.35714285714285715,0.29411764705882354,0.3225806451612903
1,Do you feel that the diversity training helped in creating a more inclusive workplace?,Any additional comments or suggestions regarding diversity training programs?,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.07692307692307693,0.125,0.09523809523809525,0.14285714285714285,0.2222222222222222,0.17391304347826086
2,The content of the diversity training was relevant and up to date.,Have you participated in any diversity training programs offered by the company?,0.25,0.25,0.25,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666
