ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very poor,1,0.10748233812739852
0,0.0,1 - Very poor,2,0.0
0,0.0,1 - Very poor,3,0.0
0,0.0,1 - Very poor,4,0.0
0,0.0,1 - Very poor,5,0.0
0,0.0,1 - Very poor,6,0.0
0,0.0,1 - Very poor,7,0.0
0,0.0,1 - Very poor,8,0.0
0,0.0,1 - Very poor,9,0.0
0,0.0,1 - Very poor,10,0.0
1,0.0,2 - Poor,1,0
1,0.0,2 - Poor,2,0.13531520539516304
1,0.0,2 - Poor,3,0
1,0.0,2 - Poor,4,0
1,0.0,2 - Poor,5,0
1,0.0,2 - Poor,6,0
1,0.0,2 - Poor,7,0
1,0.0,2 - Poor,8,0
1,0.0,2 - Poor,9,0
1,0.0,2 - Poor,10,0
2,0.0,3 - Neutral,1,0
2,0.0,3 - Neutral,2,0
2,0.0,3 - Neutral,3,0.13531520539516304
2,0.0,3 - Neutral,4,0
2,0.0,3 - Neutral,5,0
2,0.0,3 - Neutral,6,0
2,0.0,3 - Neutral,7,0
2,0.0,3 - Neutral,8,0
2,0.0,3 - Neutral,9,0
2,0.0,3 - Neutral,10,0
3,0.0,4 - Good,1,0
3,0.0,4 - Good,2,0
3,0.0,4 - Good,3,0
3,0.0,4 - Good,4,0.13531520539516304
3,0.0,4 - Good,5,0
3,0.0,4 - Good,6,0
3,0.0,4 - Good,7,0
3,0.0,4 - Good,8,0
3,0.0,4 - Good,9,0
3,0.0,4 - Good,10,0
4,0.0,5 - Excellent,1,0
4,0.0,5 - Excellent,2,0
4,0.0,5 - Excellent,3,0
4,0.0,5 - Excellent,4,0
4,0.0,5 - Excellent,5,0.13531520539516304
4,0.0,5 - Excellent,6,0
4,0.0,5 - Excellent,7,0
4,0.0,5 - Excellent,8,0
4,0.0,5 - Excellent,9,0
4,0.0,5 - Excellent,10,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Sometimes,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Sometimes,0
2,1.0,Sometimes,Yes,0
2,1.0,Sometimes,No,0
2,1.0,Sometimes,Sometimes,1.0
0,2.0,Very poorly,Excellent,0
0,2.0,Very poorly,Good,0
0,2.0,Very poorly,Neutral,0
0,2.0,Very poorly,Poor,0
0,2.0,Very poorly,Very poor,0.18616487055295167
1,2.0,Poorly,Excellent,0
1,2.0,Poorly,Good,0
1,2.0,Poorly,Neutral,0
1,2.0,Poorly,Poor,0
1,2.0,Poorly,Very poor,0
2,2.0,Average,Excellent,0
2,2.0,Average,Good,0
2,2.0,Average,Neutral,0
2,2.0,Average,Poor,0
2,2.0,Average,Very poor,0
3,2.0,Well,Excellent,0
3,2.0,Well,Good,0
3,2.0,Well,Neutral,0
3,2.0,Well,Poor,0
3,2.0,Well,Very poor,0
4,2.0,Very well,Excellent,0
4,2.0,Very well,Good,0
4,2.0,Very well,Neutral,0
4,2.0,Very well,Poor,0
4,2.0,Very well,Very poor,0.18616487055295167
0,3.0,Always,"Yes, always",0
0,3.0,Always,"Yes, most of the time",0
0,3.0,Always,Sometimes,0
0,3.0,Always,Rarely,0
0,3.0,Always,"No, never",0
1,3.0,Often,"Yes, always",0
1,3.0,Often,"Yes, most of the time",0
1,3.0,Often,Sometimes,0
1,3.0,Often,Rarely,0
1,3.0,Often,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, most of the time",0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, most of the time",0
3,3.0,Rarely,Sometimes,0
3,3.0,Rarely,Rarely,1.0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, most of the time",0
4,3.0,Never,Sometimes,0
4,3.0,Never,Rarely,0
4,3.0,Never,"No, never",0
