ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",What is your role in the company?,0.045642579965682134
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",How long have you been with the company?,0.045642579965682134
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",I am comfortable with my physical workspace.,0.0
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05590051573004969
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.2954565132232112
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",Do you feel supported by your colleagues and supervisors in the workplace?,0.05590051573004969
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.19174124721184263
1,Does the current lighting in your workspace enhance your ability to work effectively?,What is your role in the company?,0.0702324349442283
1,Does the current lighting in your workspace enhance your ability to work effectively?,How long have you been with the company?,0.0405487152208931
1,Does the current lighting in your workspace enhance your ability to work effectively?,I am comfortable with my physical workspace.,0.0
1,Does the current lighting in your workspace enhance your ability to work effectively?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03754653208349827
1,Does the current lighting in your workspace enhance your ability to work effectively?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.019533962349540756
1,Does the current lighting in your workspace enhance your ability to work effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,0.0702324349442283
1,Does the current lighting in your workspace enhance your ability to work effectively?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.06503250121663393
2,How often do you find the noise levels in your workplace distracting?,What is your role in the company?,0.07514995085264224
2,How often do you find the noise levels in your workplace distracting?,How long have you been with the company?,0.07514995085264224
2,How often do you find the noise levels in your workplace distracting?,I am comfortable with my physical workspace.,0.0
2,How often do you find the noise levels in your workplace distracting?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1276119215161368
2,How often do you find the noise levels in your workplace distracting?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.01757984206018811
2,How often do you find the noise levels in your workplace distracting?,Do you feel supported by your colleagues and supervisors in the workplace?,0.0867756887087203
2,How often do you find the noise levels in your workplace distracting?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.06361306002318948
3,Please rank the following workplace features in order of importance to you (1 being most important).,What is your role in the company?,0.0480675628866961
3,Please rank the following workplace features in order of importance to you (1 being most important).,How long have you been with the company?,0.0480675628866961
3,Please rank the following workplace features in order of importance to you (1 being most important).,I am comfortable with my physical workspace.,0.0
3,Please rank the following workplace features in order of importance to you (1 being most important).,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.058870501125773717
3,Please rank the following workplace features in order of importance to you (1 being most important).,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.07950465329223605
3,Please rank the following workplace features in order of importance to you (1 being most important).,Do you feel supported by your colleagues and supervisors in the workplace?,0.058870501125773717
3,Please rank the following workplace features in order of importance to you (1 being most important).,What improvements would you suggest to enhance the overall workplace environment within the company?,0.06797779934458727
4,What improvements would you suggest for creating a better workplace environment?,What is your role in the company?,0.046689450558483385
4,What improvements would you suggest for creating a better workplace environment?,How long have you been with the company?,0.046689450558483385
4,What improvements would you suggest for creating a better workplace environment?,I am comfortable with my physical workspace.,0.0
4,What improvements would you suggest for creating a better workplace environment?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.035544696764837964
4,What improvements would you suggest for creating a better workplace environment?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.03856232586019977
4,What improvements would you suggest for creating a better workplace environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.042632170747776456
4,What improvements would you suggest for creating a better workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.3556029283399652
