ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
0,1.0,Not relevant,Very relevant and beneficial,0.06848622854477376
0,1.0,Not relevant,Relevant and beneficial,0.0
0,1.0,Not relevant,Neutral,0.0
0,1.0,Not relevant,Not very relevant and beneficial,0.05874501346287199
0,1.0,Not relevant,Not relevant and beneficial at all,0.1353352832366127
1,1.0,Slightly relevant,Very relevant and beneficial,0.06848622854477376
1,1.0,Slightly relevant,Relevant and beneficial,0.0
1,1.0,Slightly relevant,Neutral,0.0
1,1.0,Slightly relevant,Not very relevant and beneficial,0.04153899738049181
1,1.0,Slightly relevant,Not relevant and beneficial at all,0.025194675484991054
2,1.0,Moderately relevant,Very relevant and beneficial,0.06848622854477376
2,1.0,Moderately relevant,Relevant and beneficial,0.0
2,1.0,Moderately relevant,Neutral,0.0
2,1.0,Moderately relevant,Not very relevant and beneficial,0.04153899738049181
2,1.0,Moderately relevant,Not relevant and beneficial at all,0.025194675484991054
3,1.0,Very relevant,Very relevant and beneficial,0.36787944117144233
3,1.0,Very relevant,Relevant and beneficial,0.0
3,1.0,Very relevant,Neutral,0.0
3,1.0,Very relevant,Not very relevant and beneficial,0.04153899738049181
3,1.0,Very relevant,Not relevant and beneficial at all,0.025194675484991054
4,1.0,Extremely relevant,Very relevant and beneficial,0.06848622854477376
4,1.0,Extremely relevant,Relevant and beneficial,0.0
4,1.0,Extremely relevant,Neutral,0.0
4,1.0,Extremely relevant,Not very relevant and beneficial,0.04153899738049181
4,1.0,Extremely relevant,Not relevant and beneficial at all,0.025194675484991054
0,2.0,"Yes, significantly improved or acquired new skills.","Yes, completely",0.06806702140179671
0,2.0,"Yes, significantly improved or acquired new skills.","Yes, to some extent",0.06806702140179671
0,2.0,"Yes, significantly improved or acquired new skills.","No, not really",0.0
0,2.0,"Yes, significantly improved or acquired new skills.","No, not at all",0.0
1,2.0,"Yes, moderately improved or acquired new skills.","Yes, completely",0.06806702140179671
1,2.0,"Yes, moderately improved or acquired new skills.","Yes, to some extent",0.06806702140179671
1,2.0,"Yes, moderately improved or acquired new skills.","No, not really",0.0
1,2.0,"Yes, moderately improved or acquired new skills.","No, not at all",0.0
2,2.0,"Yes, but only slightly improved or acquired new skills.","Yes, completely",0.05524220127634179
2,2.0,"Yes, but only slightly improved or acquired new skills.","Yes, to some extent",0.05524220127634179
2,2.0,"Yes, but only slightly improved or acquired new skills.","No, not really",0.0
2,2.0,"Yes, but only slightly improved or acquired new skills.","No, not at all",0.0
3,2.0,"No, it did not make a difference.","Yes, completely",0
3,2.0,"No, it did not make a difference.","Yes, to some extent",0
3,2.0,"No, it did not make a difference.","No, not really",0.09626130481676062
3,2.0,"No, it did not make a difference.","No, not at all",0.09626130481676062
4,2.0,"No, it was not applicable to my skill set.","Yes, completely",0
4,2.0,"No, it was not applicable to my skill set.","Yes, to some extent",0.05524220127634179
4,2.0,"No, it was not applicable to my skill set.","No, not really",0.07812427026034686
4,2.0,"No, it was not applicable to my skill set.","No, not at all",0.07812427026034686
