ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clearly does your leader communicate the team's objectives?,What is your role in the company?,0.07812427026034686
0,How clearly does your leader communicate the team's objectives?,How effective do you consider the leadership within the company?,0.06990866862638996
0,How clearly does your leader communicate the team's objectives?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.03169540195136687
0,How clearly does your leader communicate the team's objectives?,Do you feel that leadership communicates effectively with employees?,0.0
0,How clearly does your leader communicate the team's objectives?,How do you perceive leadership to be in their decision-making processes?,0.0442344967814255
0,How clearly does your leader communicate the team's objectives?,Do you feel that leadership supports your professional growth and development?,0.0442344967814255
0,How clearly does your leader communicate the team's objectives?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.025379693842941847
0,How clearly does your leader communicate the team's objectives?,How can leadership better engage with employees and address their needs and concerns?,0.03542021607209056
1,Does your leader provide constructive feedback?,What is your role in the company?,0.06541793232029923
1,Does your leader provide constructive feedback?,How effective do you consider the leadership within the company?,0.0
1,Does your leader provide constructive feedback?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.0
1,Does your leader provide constructive feedback?,Do you feel that leadership communicates effectively with employees?,0.0
1,Does your leader provide constructive feedback?,How do you perceive leadership to be in their decision-making processes?,0.0
1,Does your leader provide constructive feedback?,Do you feel that leadership supports your professional growth and development?,0.03358668634495712
1,Does your leader provide constructive feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.014596713715207514
1,Does your leader provide constructive feedback?,How can leadership better engage with employees and address their needs and concerns?,0.0
2,How effective is your leader in making decisions?,What is your role in the company?,0.23145502494313785
2,How effective is your leader in making decisions?,How effective do you consider the leadership within the company?,0.14717951377637847
2,How effective is your leader in making decisions?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.0
2,How effective is your leader in making decisions?,Do you feel that leadership communicates effectively with employees?,0.0
2,How effective is your leader in making decisions?,How do you perceive leadership to be in their decision-making processes?,0.05922893334552937
2,How effective is your leader in making decisions?,Do you feel that leadership supports your professional growth and development?,0.04188118041106984
2,How effective is your leader in making decisions?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.031702963472184105
2,How effective is your leader in making decisions?,How can leadership better engage with employees and address their needs and concerns?,0.03261709610009598
3,Rate your leader's ability to motivate the team.,What is your role in the company?,0.08617758951473893
3,Rate your leader's ability to motivate the team.,How effective do you consider the leadership within the company?,0.04745759479541646
3,Rate your leader's ability to motivate the team.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.028784486279638782
3,Rate your leader's ability to motivate the team.,Do you feel that leadership communicates effectively with employees?,0.0
3,Rate your leader's ability to motivate the team.,How do you perceive leadership to be in their decision-making processes?,0.04188118041106984
3,Rate your leader's ability to motivate the team.,Do you feel that leadership supports your professional growth and development?,0.04188118041106984
3,Rate your leader's ability to motivate the team.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.031702963472184105
3,Rate your leader's ability to motivate the team.,How can leadership better engage with employees and address their needs and concerns?,0.0
