ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very relevant,Very satisfied,0.18616487055295167
0,0.0,Very relevant,Partially satisfied,0.0
0,0.0,Very relevant,Neutral,0.0
0,0.0,Very relevant,Partially unsatisfied,0.0
0,0.0,Very relevant,Completely unsatisfied,0.0
1,0.0,Somewhat relevant,Very satisfied,0
1,0.0,Somewhat relevant,Partially satisfied,0
1,0.0,Somewhat relevant,Neutral,0
1,0.0,Somewhat relevant,Partially unsatisfied,0
1,0.0,Somewhat relevant,Completely unsatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Partially satisfied,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Partially unsatisfied,0
2,0.0,Neutral,Completely unsatisfied,0
3,0.0,Not very relevant,Very satisfied,0
3,0.0,Not very relevant,Partially satisfied,0
3,0.0,Not very relevant,Neutral,0
3,0.0,Not very relevant,Partially unsatisfied,0
3,0.0,Not very relevant,Completely unsatisfied,0
4,0.0,Not relevant at all,Very satisfied,0
4,0.0,Not relevant at all,Partially satisfied,0
4,0.0,Not relevant at all,Neutral,0
4,0.0,Not relevant at all,Partially unsatisfied,0
4,0.0,Not relevant at all,Completely unsatisfied,0
0,1.0,Strongly agree,Completely agree,0.18616487055295167
0,1.0,Strongly agree,Partially agree,0.18616487055295167
0,1.0,Strongly agree,Neutral,0.0
0,1.0,Strongly agree,Partially disagree,0.0
0,1.0,Strongly agree,Completely disagree,0.0
1,1.0,Agree,Completely agree,0
1,1.0,Agree,Partially agree,0
1,1.0,Agree,Neutral,0
1,1.0,Agree,Partially disagree,0
1,1.0,Agree,Completely disagree,0
2,1.0,Neutral,Completely agree,0
2,1.0,Neutral,Partially agree,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Partially disagree,0
2,1.0,Neutral,Completely disagree,0
3,1.0,Disagree,Completely agree,0
3,1.0,Disagree,Partially agree,0
3,1.0,Disagree,Neutral,0
3,1.0,Disagree,Partially disagree,0
3,1.0,Disagree,Completely disagree,0
4,1.0,Strongly disagree,Completely agree,0
4,1.0,Strongly disagree,Partially agree,0
4,1.0,Strongly disagree,Neutral,0
4,1.0,Strongly disagree,Partially disagree,0.18616487055295167
4,1.0,Strongly disagree,Completely disagree,0.18616487055295167
0,2.0,Excellent,Yes,0
0,2.0,Excellent,No,0
0,2.0,Excellent,Somewhat,0
1,2.0,Good,Yes,0
1,2.0,Good,No,0
1,2.0,Good,Somewhat,0
2,2.0,Average,Yes,0
2,2.0,Average,No,0
2,2.0,Average,Somewhat,0
3,2.0,Below average,Yes,0
3,2.0,Below average,No,0
3,2.0,Below average,Somewhat,0
4,2.0,Poor,Yes,0
4,2.0,Poor,No,0
4,2.0,Poor,Somewhat,0
