ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very easy,Executive/Senior Management,0
0,0.0,Very easy,Manager,0
0,0.0,Very easy,Staff/Employee,0
0,0.0,Very easy,Intern,0
0,0.0,Very easy,Other (please specify): __________________,0
1,0.0,Somewhat easy,Executive/Senior Management,0
1,0.0,Somewhat easy,Manager,0
1,0.0,Somewhat easy,Staff/Employee,0
1,0.0,Somewhat easy,Intern,0
1,0.0,Somewhat easy,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Somewhat difficult,Executive/Senior Management,0
3,0.0,Somewhat difficult,Manager,0
3,0.0,Somewhat difficult,Staff/Employee,0
3,0.0,Somewhat difficult,Intern,0
3,0.0,Somewhat difficult,Other (please specify): __________________,0
4,0.0,Very difficult,Executive/Senior Management,0
4,0.0,Very difficult,Manager,0
4,0.0,Very difficult,Staff/Employee,0
4,0.0,Very difficult,Intern,0
4,0.0,Very difficult,Other (please specify): __________________,0
0,1.0,Always,Very frequently,0
0,1.0,Always,Frequently,0
0,1.0,Always,Occasionally,0
0,1.0,Always,Rarely,0
0,1.0,Always,Never,0
1,1.0,Often,Very frequently,0
1,1.0,Often,Frequently,0
1,1.0,Often,Occasionally,0
1,1.0,Often,Rarely,0
1,1.0,Often,Never,0
2,1.0,Sometimes,Very frequently,0
2,1.0,Sometimes,Frequently,0
2,1.0,Sometimes,Occasionally,0
2,1.0,Sometimes,Rarely,0
2,1.0,Sometimes,Never,0
3,1.0,Rarely,Very frequently,0
3,1.0,Rarely,Frequently,0
3,1.0,Rarely,Occasionally,0
3,1.0,Rarely,Rarely,1.0
3,1.0,Rarely,Never,0
4,1.0,Never,Very frequently,0
4,1.0,Never,Frequently,0
4,1.0,Never,Occasionally,0
4,1.0,Never,Rarely,0
4,1.0,Never,Never,1.0
0,2.0,Very frequently,"Yes, very comfortable",0
0,2.0,Very frequently,"Yes, somewhat comfortable",0
0,2.0,Very frequently,"No, not really",0
0,2.0,Very frequently,"No, not at all",0
1,2.0,Frequently,"Yes, very comfortable",0
1,2.0,Frequently,"Yes, somewhat comfortable",0
1,2.0,Frequently,"No, not really",0
1,2.0,Frequently,"No, not at all",0
2,2.0,Occasionally,"Yes, very comfortable",0
2,2.0,Occasionally,"Yes, somewhat comfortable",0
2,2.0,Occasionally,"No, not really",0
2,2.0,Occasionally,"No, not at all",0
3,2.0,Rarely,"Yes, very comfortable",0
3,2.0,Rarely,"Yes, somewhat comfortable",0
3,2.0,Rarely,"No, not really",0
3,2.0,Rarely,"No, not at all",0
4,2.0,Never,"Yes, very comfortable",0
4,2.0,Never,"Yes, somewhat comfortable",0
4,2.0,Never,"No, not really",0
4,2.0,Never,"No, not at all",0
0,3.0,In-person meetings,"Yes, always",0
0,3.0,In-person meetings,"Yes, most of the time",0
0,3.0,In-person meetings,Sometimes,0
0,3.0,In-person meetings,Rarely,0
0,3.0,In-person meetings,"No, never",0
1,3.0,Online surveys/forms,"Yes, always",0
1,3.0,Online surveys/forms,"Yes, most of the time",0
1,3.0,Online surveys/forms,Sometimes,0
1,3.0,Online surveys/forms,Rarely,0
1,3.0,Online surveys/forms,"No, never",0
2,3.0,Suggestion box,"Yes, always",0
2,3.0,Suggestion box,"Yes, most of the time",0
2,3.0,Suggestion box,Sometimes,0
2,3.0,Suggestion box,Rarely,0
2,3.0,Suggestion box,"No, never",0
3,3.0,Emails,"Yes, always",0
3,3.0,Emails,"Yes, most of the time",0
3,3.0,Emails,Sometimes,0
3,3.0,Emails,Rarely,0
3,3.0,Emails,"No, never",0
