ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not effective at all,Sales & Marketing,0
0,0.0,1 - Not effective at all,Customer support,0
0,0.0,1 - Not effective at all,Human Resources,0
0,0.0,1 - Not effective at all,Finance,0
0,0.0,1 - Not effective at all,R&D,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
1,0.0,2,R&D,0
2,0.0,3 - Neutral,Sales & Marketing,0
2,0.0,3 - Neutral,Customer support,0
2,0.0,3 - Neutral,Human Resources,0
2,0.0,3 - Neutral,Finance,0
2,0.0,3 - Neutral,R&D,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
3,0.0,4,R&D,0
4,0.0,5 - Extremely effective,Sales & Marketing,0
4,0.0,5 - Extremely effective,Customer support,0
4,0.0,5 - Extremely effective,Human Resources,0
4,0.0,5 - Extremely effective,Finance,0
4,0.0,5 - Extremely effective,R&D,0
0,1.0,"Outdoor sports (e.g., paintball, soccer)",Outdoor team-building events,0.08970612889970507
0,1.0,"Outdoor sports (e.g., paintball, soccer)",Team-building workshops,0.0
0,1.0,"Outdoor sports (e.g., paintball, soccer)",Volunteer activities,0.0
0,1.0,"Outdoor sports (e.g., paintball, soccer)",Team lunches or dinners,0.0
0,1.0,"Outdoor sports (e.g., paintball, soccer)",Sports or recreational activities,0.0
0,1.0,"Outdoor sports (e.g., paintball, soccer)",Team challenges or competitions,0.0
0,1.0,"Outdoor sports (e.g., paintball, soccer)",Other (please specify): __________________,0.0
1,1.0,Problem-solving challenges,Outdoor team-building events,0
1,1.0,Problem-solving challenges,Team-building workshops,0
1,1.0,Problem-solving challenges,Volunteer activities,0
1,1.0,Problem-solving challenges,Team lunches or dinners,0
1,1.0,Problem-solving challenges,Sports or recreational activities,0
1,1.0,Problem-solving challenges,Team challenges or competitions,0.06848622854477376
1,1.0,Problem-solving challenges,Other (please specify): __________________,0
2,1.0,"Creative workshops (e.g., painting, cooking)",Outdoor team-building events,0
2,1.0,"Creative workshops (e.g., painting, cooking)",Team-building workshops,0.08970612889970507
2,1.0,"Creative workshops (e.g., painting, cooking)",Volunteer activities,0
2,1.0,"Creative workshops (e.g., painting, cooking)",Team lunches or dinners,0
2,1.0,"Creative workshops (e.g., painting, cooking)",Sports or recreational activities,0
2,1.0,"Creative workshops (e.g., painting, cooking)",Team challenges or competitions,0
2,1.0,"Creative workshops (e.g., painting, cooking)",Other (please specify): __________________,0
3,1.0,"""Get to know each other"" games",Outdoor team-building events,0
3,1.0,"""Get to know each other"" games",Team-building workshops,0
3,1.0,"""Get to know each other"" games",Volunteer activities,0
3,1.0,"""Get to know each other"" games",Team lunches or dinners,0
3,1.0,"""Get to know each other"" games",Sports or recreational activities,0
3,1.0,"""Get to know each other"" games",Team challenges or competitions,0
3,1.0,"""Get to know each other"" games",Other (please specify): __________________,0
4,1.0,Professional development workshops,Outdoor team-building events,0
4,1.0,Professional development workshops,Team-building workshops,0.13531520539516304
4,1.0,Professional development workshops,Volunteer activities,0
4,1.0,Professional development workshops,Team lunches or dinners,0
4,1.0,Professional development workshops,Sports or recreational activities,0
4,1.0,Professional development workshops,Team challenges or competitions,0
4,1.0,Professional development workshops,Other (please specify): __________________,0
