ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technology and tools required for your job?,What is your role in the company?,0.053852233004558006
0,Do you have access to all the technology and tools required for your job?,How long have you been with the company?,0.06595524618531728
0,Do you have access to all the technology and tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.13372196334956296
0,Do you have access to all the technology and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3165776262882712
0,Do you have access to all the technology and tools required for your job?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.23656131208416648
0,Do you have access to all the technology and tools required for your job?,Leave a comment to complete your previous answer.,0.053852233004558006
0,Do you have access to all the technology and tools required for your job?,Are there any specific technology or tools you feel are lacking or could be improved?,0.06140847484936466
0,Do you have access to all the technology and tools required for your job?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2741642666354192
0,Do you have access to all the technology and tools required for your job?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.09760189939998871
0,Do you have access to all the technology and tools required for your job?,Any additional comments or suggestions?,0.0
1,How often do you encounter technical issues that hinder your productivity?,What is your role in the company?,0.046689450558483385
1,How often do you encounter technical issues that hinder your productivity?,How long have you been with the company?,0.06602885419955529
1,How often do you encounter technical issues that hinder your productivity?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.01173785517653214
1,How often do you encounter technical issues that hinder your productivity?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.038268889667111394
1,How often do you encounter technical issues that hinder your productivity?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.0291341205020319
1,How often do you encounter technical issues that hinder your productivity?,Leave a comment to complete your previous answer.,0.046689450558483385
1,How often do you encounter technical issues that hinder your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.03245588807600937
1,How often do you encounter technical issues that hinder your productivity?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.027060191392094264
1,How often do you encounter technical issues that hinder your productivity?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.04589955709595567
1,How often do you encounter technical issues that hinder your productivity?,Any additional comments or suggestions?,0.0
2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)",What is your role in the company?,0.025866132453194777
2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.03658023532144689
2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.32015978815172424
2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.03658023532144689
2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)",Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.044801455604239544
2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)",Leave a comment to complete your previous answer.,0.025866132453194777
2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)",Are there any specific technology or tools you feel are lacking or could be improved?,0.044801455604239544
2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)",Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.16116459280507606
2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)",Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.025866132453194777
2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)",Any additional comments or suggestions?,0.0
3,What additional tools or technologies would enhance your work performance?,What is your role in the company?,0.0715322008763116
3,What additional tools or technologies would enhance your work performance?,How long have you been with the company?,0.0
3,What additional tools or technologies would enhance your work performance?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.009680830666133905
3,What additional tools or technologies would enhance your work performance?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.025117733734234985
3,What additional tools or technologies would enhance your work performance?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.018607674812553123
3,What additional tools or technologies would enhance your work performance?,Leave a comment to complete your previous answer.,0.050580904312838224
3,What additional tools or technologies would enhance your work performance?,Are there any specific technology or tools you feel are lacking or could be improved?,0.04338647298820589
3,What additional tools or technologies would enhance your work performance?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.04350519099868173
3,What additional tools or technologies would enhance your work performance?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.0
3,What additional tools or technologies would enhance your work performance?,Any additional comments or suggestions?,0.0715322008763116
4,How effective is the IT support in resolving technology-related issues?,What is your role in the company?,0.08760869616261553
4,How effective is the IT support in resolving technology-related issues?,How long have you been with the company?,0.0715322008763116
4,How effective is the IT support in resolving technology-related issues?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.006845381011541966
4,How effective is the IT support in resolving technology-related issues?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.025117733734234985
4,How effective is the IT support in resolving technology-related issues?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.018607674812553123
4,How effective is the IT support in resolving technology-related issues?,Leave a comment to complete your previous answer.,0.0
4,How effective is the IT support in resolving technology-related issues?,Are there any specific technology or tools you feel are lacking or could be improved?,0.0
4,How effective is the IT support in resolving technology-related issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.025117733734234985
4,How effective is the IT support in resolving technology-related issues?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.0
4,How effective is the IT support in resolving technology-related issues?,Any additional comments or suggestions?,0.0
