ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Have you participated in any training or development programs provided by the company in the past year?,0.05323248821780723
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.058145841984603666
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Do you feel that the company invests enough resources in employee training and development?,0.05323248821780723
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.13246082046078567
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.06146758280436915
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Any additional comments or suggestions regarding training and development programs?,0.04346414462411504
1,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company in the past year?,0.04954190095962824
1,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567
1,How relevant was the content of the training to your job role?,Do you feel that the company invests enough resources in employee training and development?,0.051939846011284416
1,How relevant was the content of the training to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.054139548288700816
1,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0644609137979686
1,How relevant was the content of the training to your job role?,Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
2,Did the training help you acquire new skills or improve existing ones?,Have you participated in any training or development programs provided by the company in the past year?,0.057206059710414287
2,Did the training help you acquire new skills or improve existing ones?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0841269635613876
2,Did the training help you acquire new skills or improve existing ones?,Do you feel that the company invests enough resources in employee training and development?,0.06361306002318948
2,Did the training help you acquire new skills or improve existing ones?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.04842388409786696
2,Did the training help you acquire new skills or improve existing ones?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03721652593346643
2,Did the training help you acquire new skills or improve existing ones?,Any additional comments or suggestions regarding training and development programs?,0.06135967792806904
3,Which types of training formats do you prefer? (Select all that apply),Have you participated in any training or development programs provided by the company in the past year?,0.040450792746196486
3,Which types of training formats do you prefer? (Select all that apply),How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0841269635613876
3,Which types of training formats do you prefer? (Select all that apply),Do you feel that the company invests enough resources in employee training and development?,0.06361306002318948
3,Which types of training formats do you prefer? (Select all that apply),What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.0841269635613876
3,Which types of training formats do you prefer? (Select all that apply),How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03721652593346643
3,Which types of training formats do you prefer? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
