ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Excellent,0
0,0.0,1 - Not satisfied at all,Good,0
0,0.0,1 - Not satisfied at all,Bad,0
0,0.0,1 - Not satisfied at all,Worst. If yes why?,0
1,0.0,2 - Slightly satisfied,Excellent,0
1,0.0,2 - Slightly satisfied,Good,0
1,0.0,2 - Slightly satisfied,Bad,0
1,0.0,2 - Slightly satisfied,Worst. If yes why?,0
2,0.0,3 - Moderately satisfied,Excellent,0
2,0.0,3 - Moderately satisfied,Good,0
2,0.0,3 - Moderately satisfied,Bad,0
2,0.0,3 - Moderately satisfied,Worst. If yes why?,0
3,0.0,4 - Very satisfied,Excellent,0
3,0.0,4 - Very satisfied,Good,0
3,0.0,4 - Very satisfied,Bad,0
3,0.0,4 - Very satisfied,Worst. If yes why?,0
4,0.0,5 - Extremely satisfied,Excellent,0
4,0.0,5 - Extremely satisfied,Good,0
4,0.0,5 - Extremely satisfied,Bad,0
4,0.0,5 - Extremely satisfied,Worst. If yes why?,0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
