ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat,Executive/Senior Management,0
1,0.0,Somewhat,Manager,0
1,0.0,Somewhat,Staff/Employee,0
1,0.0,Somewhat,Intern,0
1,0.0,Somewhat,Other (please specify): __________________,0
2,0.0,No,Executive/Senior Management,0
2,0.0,No,Manager,0
2,0.0,No,Staff/Employee,0
2,0.0,No,Intern,0
2,0.0,No,Other (please specify): __________________,0
0,1.0,Very well,Less than 1 year,0
0,1.0,Very well,1-3 years,0
0,1.0,Very well,3-5 years,0
0,1.0,Very well,5-10 years,0
0,1.0,Very well,More than 10 years,0
1,1.0,Adequately,Less than 1 year,0
1,1.0,Adequately,1-3 years,0
1,1.0,Adequately,3-5 years,0
1,1.0,Adequately,5-10 years,0
1,1.0,Adequately,More than 10 years,0
2,1.0,Poorly,Less than 1 year,0
2,1.0,Poorly,1-3 years,0
2,1.0,Poorly,3-5 years,0
2,1.0,Poorly,5-10 years,0
2,1.0,Poorly,More than 10 years,0
3,1.0,Not at all,Less than 1 year,0
3,1.0,Not at all,1-3 years,0
3,1.0,Not at all,3-5 years,0
3,1.0,Not at all,5-10 years,0
3,1.0,Not at all,More than 10 years,0
