ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Mobile Phone,0
0,0.0,Very Unsatisfied,Portable PC,0
0,0.0,Very Unsatisfied,Company Car,0
0,0.0,Very Unsatisfied,Insurance,0
0,0.0,Very Unsatisfied,Annual Variable,0
0,0.0,Very Unsatisfied,Other,0
1,0.0,Unsatisfied,Mobile Phone,0
1,0.0,Unsatisfied,Portable PC,0
1,0.0,Unsatisfied,Company Car,0
1,0.0,Unsatisfied,Insurance,0
1,0.0,Unsatisfied,Annual Variable,0
1,0.0,Unsatisfied,Other,0
2,0.0,Neutral,Mobile Phone,0
2,0.0,Neutral,Portable PC,0
2,0.0,Neutral,Company Car,0
2,0.0,Neutral,Insurance,0
2,0.0,Neutral,Annual Variable,0
2,0.0,Neutral,Other,0
3,0.0,Satisfied,Mobile Phone,0
3,0.0,Satisfied,Portable PC,0
3,0.0,Satisfied,Company Car,0
3,0.0,Satisfied,Insurance,0
3,0.0,Satisfied,Annual Variable,0
3,0.0,Satisfied,Other,0
4,0.0,Very Satisfied,Mobile Phone,0
4,0.0,Very Satisfied,Portable PC,0
4,0.0,Very Satisfied,Company Car,0
4,0.0,Very Satisfied,Insurance,0
4,0.0,Very Satisfied,Annual Variable,0
4,0.0,Very Satisfied,Other,0
0,1.0,Strongly Disagree,Less than 1 year,0
0,1.0,Strongly Disagree,1-3 years,0
0,1.0,Strongly Disagree,3-5 years,0
0,1.0,Strongly Disagree,5-10 years,0
0,1.0,Strongly Disagree,More than 10 years,0
1,1.0,,Less than 1 year,0
1,1.0,,1-3 years,0
1,1.0,,3-5 years,0
1,1.0,,5-10 years,0
1,1.0,,More than 10 years,0
2,1.0,,Less than 1 year,0
2,1.0,,1-3 years,0
2,1.0,,3-5 years,0
2,1.0,,5-10 years,0
2,1.0,,More than 10 years,0
3,1.0,,Less than 1 year,0
3,1.0,,1-3 years,0
3,1.0,,3-5 years,0
3,1.0,,5-10 years,0
3,1.0,,More than 10 years,0
4,1.0,,Less than 1 year,0
4,1.0,,1-3 years,0
4,1.0,,3-5 years,0
4,1.0,,5-10 years,0
4,1.0,,More than 10 years,0
5,1.0,,Less than 1 year,0
5,1.0,,1-3 years,0
5,1.0,,3-5 years,0
5,1.0,,5-10 years,0
5,1.0,,More than 10 years,0
6,1.0,,Less than 1 year,0
6,1.0,,1-3 years,0
6,1.0,,3-5 years,0
6,1.0,,5-10 years,0
6,1.0,,More than 10 years,0
7,1.0,,Less than 1 year,0
7,1.0,,1-3 years,0
7,1.0,,3-5 years,0
7,1.0,,5-10 years,0
7,1.0,,More than 10 years,0
8,1.0,,Less than 1 year,0
8,1.0,,1-3 years,0
8,1.0,,3-5 years,0
8,1.0,,5-10 years,0
8,1.0,,More than 10 years,0
9,1.0,Strongly Agree,Less than 1 year,0
9,1.0,Strongly Agree,1-3 years,0
9,1.0,Strongly Agree,3-5 years,0
9,1.0,Strongly Agree,5-10 years,0
9,1.0,Strongly Agree,More than 10 years,0
0,2.0,Not at all Important,1,0
0,2.0,Not at all Important,2,0
0,2.0,Not at all Important,3,0
0,2.0,Not at all Important,4,0
0,2.0,Not at all Important,5,0
0,2.0,Not at all Important,6,0
0,2.0,Not at all Important,7,0
0,2.0,Not at all Important,8,0
0,2.0,Not at all Important,9,0
0,2.0,Not at all Important,10,0
1,2.0,,1,0
1,2.0,,2,0
1,2.0,,3,0
1,2.0,,4,0
1,2.0,,5,0
1,2.0,,6,0
1,2.0,,7,0
1,2.0,,8,0
1,2.0,,9,0
1,2.0,,10,0
2,2.0,,1,0
2,2.0,,2,0
2,2.0,,3,0
2,2.0,,4,0
2,2.0,,5,0
2,2.0,,6,0
2,2.0,,7,0
2,2.0,,8,0
2,2.0,,9,0
2,2.0,,10,0
3,2.0,,1,0
3,2.0,,2,0
3,2.0,,3,0
3,2.0,,4,0
3,2.0,,5,0
3,2.0,,6,0
3,2.0,,7,0
3,2.0,,8,0
3,2.0,,9,0
3,2.0,,10,0
4,2.0,,1,0
4,2.0,,2,0
4,2.0,,3,0
4,2.0,,4,0
4,2.0,,5,0
4,2.0,,6,0
4,2.0,,7,0
4,2.0,,8,0
4,2.0,,9,0
4,2.0,,10,0
5,2.0,,1,0
5,2.0,,2,0
5,2.0,,3,0
5,2.0,,4,0
5,2.0,,5,0
5,2.0,,6,0
5,2.0,,7,0
5,2.0,,8,0
5,2.0,,9,0
5,2.0,,10,0
6,2.0,,1,0
6,2.0,,2,0
6,2.0,,3,0
6,2.0,,4,0
6,2.0,,5,0
6,2.0,,6,0
6,2.0,,7,0
6,2.0,,8,0
6,2.0,,9,0
6,2.0,,10,0
7,2.0,,1,0
7,2.0,,2,0
7,2.0,,3,0
7,2.0,,4,0
7,2.0,,5,0
7,2.0,,6,0
7,2.0,,7,0
7,2.0,,8,0
7,2.0,,9,0
7,2.0,,10,0
