ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have a clear understanding of your potential career paths within our organization?,What department your role in the company falls in?,0.03807927913956097
0,Do you have a clear understanding of your potential career paths within our organization?,How long have you been in your current role with the company?,0.06595524618531728
0,Do you have a clear understanding of your potential career paths within our organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.04168342307186164
0,Do you have a clear understanding of your potential career paths within our organization?,Do you understand the potential career progression opportunities available to you within the company?,0.23440361546924776
0,Do you have a clear understanding of your potential career paths within our organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.11965509568655848
0,Do you have a clear understanding of your potential career paths within our organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.049563869867456305
0,Do you have a clear understanding of your potential career paths within our organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06140847484936466
0,Do you have a clear understanding of your potential career paths within our organization?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.13237196951962255
0,Do you have a clear understanding of your potential career paths within our organization?,"If you disagree, would you motivate why?",0.03807927913956097
0,Do you have a clear understanding of your potential career paths within our organization?,Any additional comments or suggestions regarding career path clarity?,0.03807927913956097
1,How well do you feel the leadership team communicates available career advancement opportunities?,What department your role in the company falls in?,0.0405487152208931
1,How well do you feel the leadership team communicates available career advancement opportunities?,How long have you been in your current role with the company?,0.0702324349442283
1,How well do you feel the leadership team communicates available career advancement opportunities?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.024604364363688375
1,How well do you feel the leadership team communicates available career advancement opportunities?,Do you understand the potential career progression opportunities available to you within the company?,0.07509306416699653
1,How well do you feel the leadership team communicates available career advancement opportunities?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.05163077621045915
1,How well do you feel the leadership team communicates available career advancement opportunities?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05520402637389219
1,How well do you feel the leadership team communicates available career advancement opportunities?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06021756497336208
1,How well do you feel the leadership team communicates available career advancement opportunities?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.028696351642269895
1,How well do you feel the leadership team communicates available career advancement opportunities?,"If you disagree, would you motivate why?",0.0405487152208931
1,How well do you feel the leadership team communicates available career advancement opportunities?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?",What department your role in the company falls in?,0.0306428598879004
2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?",How long have you been in your current role with the company?,0.04845061563358859
2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.04845061563358859
2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?",Do you understand the potential career progression opportunities available to you within the company?,0.04845061563358859
2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?",How often you have discussions with your manager or HR about your career development goals and aspirations?,0.04845061563358859
2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.053074990215057835
2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?",What improvements or changes would you suggest to enhance career path clarity within the company?,0.04333554804336725
2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.17295817388759027
2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?","If you disagree, would you motivate why?",0.021667774021683624
2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?",Any additional comments or suggestions regarding career path clarity?,0.021667774021683624
3,Have you ever had a discussion with your manager about your career goals and aspirations?,What department your role in the company falls in?,0.03591027310966287
3,Have you ever had a discussion with your manager about your career goals and aspirations?,How long have you been in your current role with the company?,0.06219841753961052
3,Have you ever had a discussion with your manager about your career goals and aspirations?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.027871286575454412
3,Have you ever had a discussion with your manager about your career goals and aspirations?,Do you understand the potential career progression opportunities available to you within the company?,0.05078479526020709
