ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work remotely?,How satisfied are you with your experience working from home?,0.05611313977315645
0,How often do you work remotely?,"Compared to last week, how are you feeling with working from home?",0.028430516190639337
0,How often do you work remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.020371355026368134
0,How often do you work remotely?,Can you count on all means that you need to do your work from home?,0.029867449036237562
0,How often do you work remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.024386670019121072
0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.19694869165790882
0,How often do you work remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.008853354399321257
0,How often do you work remotely?,Distribute the weight of these aspects in your daily working life.,0.0
0,How often do you work remotely?,What would you recommend to improve for the near future?,0.0396779816472675
0,How often do you work remotely?,How likely is that you would recommend working from home for the future?,0.0340343396851598
1,What is your level of satisfaction with your remote work environment?,How satisfied are you with your experience working from home?,0.13483997249264845
1,What is your level of satisfaction with your remote work environment?,"Compared to last week, how are you feeling with working from home?",0.042632170747776456
1,What is your level of satisfaction with your remote work environment?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0
1,What is your level of satisfaction with your remote work environment?,Can you count on all means that you need to do your work from home?,0.04589955709595567
1,What is your level of satisfaction with your remote work environment?,Do you have a dedicated room or workspace where you can work at your home?,0.04589955709595567
1,What is your level of satisfaction with your remote work environment?,How often do you exceed your regular scheduled time when working from home?,0.038927465646462385
1,What is your level of satisfaction with your remote work environment?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.022561513536831473
1,What is your level of satisfaction with your remote work environment?,Distribute the weight of these aspects in your daily working life.,0.06602885419955529
1,What is your level of satisfaction with your remote work environment?,What would you recommend to improve for the near future?,0.046689450558483385
1,What is your level of satisfaction with your remote work environment?,How likely is that you would recommend working from home for the future?,0.038927465646462385
2,Do you feel that you have the tools and resources needed to work effectively from home?,How satisfied are you with your experience working from home?,0.11180339887498951
2,Do you feel that you have the tools and resources needed to work effectively from home?,"Compared to last week, how are you feeling with working from home?",0.12909944487358058
2,Do you feel that you have the tools and resources needed to work effectively from home?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.058870501125773717
2,Do you feel that you have the tools and resources needed to work effectively from home?,Can you count on all means that you need to do your work from home?,0.24152294576982403
2,Do you feel that you have the tools and resources needed to work effectively from home?,Do you have a dedicated room or workspace where you can work at your home?,0.223606797749979
2,Do you feel that you have the tools and resources needed to work effectively from home?,How often do you exceed your regular scheduled time when working from home?,0.11180339887498951
2,Do you feel that you have the tools and resources needed to work effectively from home?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.04880535963513845
2,Do you feel that you have the tools and resources needed to work effectively from home?,Distribute the weight of these aspects in your daily working life.,0.03398889967229363
2,Do you feel that you have the tools and resources needed to work effectively from home?,What would you recommend to improve for the near future?,0.058870501125773717
2,Do you feel that you have the tools and resources needed to work effectively from home?,How likely is that you would recommend working from home for the future?,0.12909944487358058
3,How would you rate your productivity while working remotely compared to in-office work?,How satisfied are you with your experience working from home?,0.08109743044178618
3,How would you rate your productivity while working remotely compared to in-office work?,"Compared to last week, how are you feeling with working from home?",0.0702324349442283
3,How would you rate your productivity while working remotely compared to in-office work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.12840769800495438
3,How would you rate your productivity while working remotely compared to in-office work?,Can you count on all means that you need to do your work from home?,0.06021756497336208
3,How would you rate your productivity while working remotely compared to in-office work?,Do you have a dedicated room or workspace where you can work at your home?,0.049167435912543356
3,How would you rate your productivity while working remotely compared to in-office work?,How often do you exceed your regular scheduled time when working from home?,0.08109743044178618
3,How would you rate your productivity while working remotely compared to in-office work?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03614502163364389
3,How would you rate your productivity while working remotely compared to in-office work?,Distribute the weight of these aspects in your daily working life.,0.057344543002191384
3,How would you rate your productivity while working remotely compared to in-office work?,What would you recommend to improve for the near future?,0.1386750490563073
3,How would you rate your productivity while working remotely compared to in-office work?,How likely is that you would recommend working from home for the future?,0.08109743044178618
4,What are the biggest challenges you face when working remotely? (Select all that apply),How satisfied are you with your experience working from home?,0.06595524618531728
4,What are the biggest challenges you face when working remotely? (Select all that apply),"Compared to last week, how are you feeling with working from home?",0.06595524618531728
4,What are the biggest challenges you face when working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.165748386032949
4,What are the biggest challenges you face when working remotely? (Select all that apply),Can you count on all means that you need to do your work from home?,0.06140847484936466
4,What are the biggest challenges you face when working remotely? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,0.03545419948480505
4,What are the biggest challenges you face when working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.12838814775327384
4,What are the biggest challenges you face when working remotely? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.11596959382150603
4,What are the biggest challenges you face when working remotely? (Select all that apply),Distribute the weight of these aspects in your daily working life.,0.053852233004558006
4,What are the biggest challenges you face when working remotely? (Select all that apply),What would you recommend to improve for the near future?,0.06595524618531728
4,What are the biggest challenges you face when working remotely? (Select all that apply),How likely is that you would recommend working from home for the future?,0.07615855827912194
