ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you take on new projects beyond your regular responsibilities?,Has always a positive attitude with collagues,0
0,How often do you take on new projects beyond your regular responsibilities?,Takes the risk to decide for the Team,0
0,How often do you take on new projects beyond your regular responsibilities?,Takes initiative,0
0,How often do you take on new projects beyond your regular responsibilities?,Is attentive to details,0
0,How often do you take on new projects beyond your regular responsibilities?,Also suitable to work in this area,0
0,How often do you take on new projects beyond your regular responsibilities?,Readiness,0
0,How often do you take on new projects beyond your regular responsibilities?,Areas of improvements,0
0,How often do you take on new projects beyond your regular responsibilities?,Development initiatives,0
1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Has always a positive attitude with collagues,0
1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Takes the risk to decide for the Team,0.03398889967229363
1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Takes initiative,0
1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Is attentive to details,0.03398889967229363
1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Also suitable to work in this area,0.03398889967229363
1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Readiness,0
1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Areas of improvements,0
1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Development initiatives,0
2,"On a scale from 1 to 5, how would you rate your desire for professional growth within the company? (1 being no desire, 5 being very high desire)",Has always a positive attitude with collagues,0.020994470518477415
2,"On a scale from 1 to 5, how would you rate your desire for professional growth within the company? (1 being no desire, 5 being very high desire)",Takes the risk to decide for the Team,0.0363634896160098
2,"On a scale from 1 to 5, how would you rate your desire for professional growth within the company? (1 being no desire, 5 being very high desire)",Takes initiative,0.0
2,"On a scale from 1 to 5, how would you rate your desire for professional growth within the company? (1 being no desire, 5 being very high desire)",Is attentive to details,0.020994470518477415
2,"On a scale from 1 to 5, how would you rate your desire for professional growth within the company? (1 being no desire, 5 being very high desire)",Also suitable to work in this area,0.020994470518477415
2,"On a scale from 1 to 5, how would you rate your desire for professional growth within the company? (1 being no desire, 5 being very high desire)",Readiness,0.0
2,"On a scale from 1 to 5, how would you rate your desire for professional growth within the company? (1 being no desire, 5 being very high desire)",Areas of improvements,0.0
2,"On a scale from 1 to 5, how would you rate your desire for professional growth within the company? (1 being no desire, 5 being very high desire)",Development initiatives,0.0
3,Have you participated in any professional development or training programs in the past year?,Has always a positive attitude with collagues,0
3,Have you participated in any professional development or training programs in the past year?,Takes the risk to decide for the Team,0.03807927913956097
3,Have you participated in any professional development or training programs in the past year?,Takes initiative,0
3,Have you participated in any professional development or training programs in the past year?,Is attentive to details,0
3,Have you participated in any professional development or training programs in the past year?,Also suitable to work in this area,0.03807927913956097
3,Have you participated in any professional development or training programs in the past year?,Readiness,0
3,Have you participated in any professional development or training programs in the past year?,Areas of improvements,0
3,Have you participated in any professional development or training programs in the past year?,Development initiatives,0
4,Which areas do you feel you have the most potential for growth?,Has always a positive attitude with collagues,0
4,Which areas do you feel you have the most potential for growth?,Takes the risk to decide for the Team,0.06135967792806904
4,Which areas do you feel you have the most potential for growth?,Takes initiative,0
4,Which areas do you feel you have the most potential for growth?,Is attentive to details,0
4,Which areas do you feel you have the most potential for growth?,Also suitable to work in this area,0
4,Which areas do you feel you have the most potential for growth?,Readiness,0
4,Which areas do you feel you have the most potential for growth?,Areas of improvements,0
4,Which areas do you feel you have the most potential for growth?,Development initiatives,0
5,Do you believe there are sufficient opportunities for advancement within the company?,Has always a positive attitude with collagues,0
5,Do you believe there are sufficient opportunities for advancement within the company?,Takes the risk to decide for the Team,0.06135967792806904
5,Do you believe there are sufficient opportunities for advancement within the company?,Takes initiative,0
5,Do you believe there are sufficient opportunities for advancement within the company?,Is attentive to details,0
5,Do you believe there are sufficient opportunities for advancement within the company?,Also suitable to work in this area,0
5,Do you believe there are sufficient opportunities for advancement within the company?,Readiness,0
5,Do you believe there are sufficient opportunities for advancement within the company?,Areas of improvements,0
5,Do you believe there are sufficient opportunities for advancement within the company?,Development initiatives,0
6,How would you assess the feedback and support provided by management in relation to your career development?,Has always a positive attitude with collagues,0
6,How would you assess the feedback and support provided by management in relation to your career development?,Takes the risk to decide for the Team,0.045642579965682134
6,How would you assess the feedback and support provided by management in relation to your career development?,Takes initiative,0
6,How would you assess the feedback and support provided by management in relation to your career development?,Is attentive to details,0.032274177804583096
6,How would you assess the feedback and support provided by management in relation to your career development?,Also suitable to work in this area,0.045642579965682134
6,How would you assess the feedback and support provided by management in relation to your career development?,Readiness,0
6,How would you assess the feedback and support provided by management in relation to your career development?,Areas of improvements,0
6,How would you assess the feedback and support provided by management in relation to your career development?,Development initiatives,0
