ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very light,Executive/Senior Management,0
0,0.0,1 - Very light,Manager,0
0,0.0,1 - Very light,Staff/Employee,0
0,0.0,1 - Very light,Intern,0
0,0.0,1 - Very light,Other (please specify): ________________,0
1,0.0,2 - Manageable,Executive/Senior Management,0
1,0.0,2 - Manageable,Manager,0
1,0.0,2 - Manageable,Staff/Employee,0
1,0.0,2 - Manageable,Intern,0
1,0.0,2 - Manageable,Other (please specify): ________________,0
2,0.0,3 - Moderate,Executive/Senior Management,0
2,0.0,3 - Moderate,Manager,0
2,0.0,3 - Moderate,Staff/Employee,0
2,0.0,3 - Moderate,Intern,0
2,0.0,3 - Moderate,Other (please specify): ________________,0
3,0.0,4 - Heavy,Executive/Senior Management,0
3,0.0,4 - Heavy,Manager,0
3,0.0,4 - Heavy,Staff/Employee,0
3,0.0,4 - Heavy,Intern,0
3,0.0,4 - Heavy,Other (please specify): ________________,0
4,0.0,5 - Overwhelming,Executive/Senior Management,0
4,0.0,5 - Overwhelming,Manager,0
4,0.0,5 - Overwhelming,Staff/Employee,0
4,0.0,5 - Overwhelming,Intern,0
4,0.0,5 - Overwhelming,Other (please specify): ________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Never,Always,0
0,2.0,Never,Almost always,0
0,2.0,Never,Often,0
0,2.0,Never,Sometimes,0
0,2.0,Never,Rarely,0
0,2.0,Never,Never,1.0
1,2.0,Rarely,Always,0
1,2.0,Rarely,Almost always,0
1,2.0,Rarely,Often,0
1,2.0,Rarely,Sometimes,0
1,2.0,Rarely,Rarely,1.0
1,2.0,Rarely,Never,0
2,2.0,Sometimes,Always,0
2,2.0,Sometimes,Almost always,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Often,Always,0
3,2.0,Often,Almost always,0
3,2.0,Often,Often,1.0
3,2.0,Often,Sometimes,0
3,2.0,Often,Rarely,0
3,2.0,Often,Never,0
4,2.0,Always,Always,1.0
4,2.0,Always,Almost always,0.0
4,2.0,Always,Often,0.0
4,2.0,Always,Sometimes,0.0
4,2.0,Always,Rarely,0.0
4,2.0,Always,Never,0.0
0,5.0,Strongly agree,Yes,0
0,5.0,Strongly agree,No,0
1,5.0,Agree,Yes,0
1,5.0,Agree,No,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
3,5.0,Disagree,Yes,0
3,5.0,Disagree,No,0
4,5.0,Strongly disagree,Yes,0
4,5.0,Strongly disagree,No,0
