ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the recognition you receive for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2664506709453509
0,How satisfied are you with the recognition you receive for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.2756732577905525
0,How satisfied are you with the recognition you receive for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2295181272321005
0,How satisfied are you with the recognition you receive for your work?,How transparent do you feel the recognition and rewards process is within the company?,0.14735355447829393
0,How satisfied are you with the recognition you receive for your work?,What types of recognition or rewards do you find most motivating and meaningful?,0.05645362896117409
0,How satisfied are you with the recognition you receive for your work?,Any additional comments or suggestions regarding recognition and rewards?,0.04338784435436014
1,Do the rewards and recognition in our company motivate you to perform better?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.04900088881691533
1,Do the rewards and recognition in our company motivate you to perform better?,How frequently do you receive recognition or praise for your contributions to the company?,0.07509306416699653
1,Do the rewards and recognition in our company motivate you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.07301694395268149
1,Do the rewards and recognition in our company motivate you to perform better?,How transparent do you feel the recognition and rewards process is within the company?,0.08395659805807892
1,Do the rewards and recognition in our company motivate you to perform better?,What types of recognition or rewards do you find most motivating and meaningful?,0.08109743044178618
1,Do the rewards and recognition in our company motivate you to perform better?,Any additional comments or suggestions regarding recognition and rewards?,0.057344543002191384
2,How fair and equitable do you believe the reward system is?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.03762145549505186
2,How fair and equitable do you believe the reward system is?,How frequently do you receive recognition or praise for your contributions to the company?,0.14517428757873438
2,How fair and equitable do you believe the reward system is?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.046869626353645236
2,How fair and equitable do you believe the reward system is?,How transparent do you feel the recognition and rewards process is within the company?,0.16230978780557673
2,How fair and equitable do you believe the reward system is?,What types of recognition or rewards do you find most motivating and meaningful?,0.13768976278037112
2,How fair and equitable do you believe the reward system is?,Any additional comments or suggestions regarding recognition and rewards?,0.046689450558483385
3,What type of rewards do you find most motivating? (Select all that apply),"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0309908832068252
3,What type of rewards do you find most motivating? (Select all that apply),How frequently do you receive recognition or praise for your contributions to the company?,0.10484444638584524
3,What type of rewards do you find most motivating? (Select all that apply),Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.05163077621045915
3,What type of rewards do you find most motivating? (Select all that apply),How transparent do you feel the recognition and rewards process is within the company?,0.12840769800495438
3,What type of rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.4236592728681617
3,What type of rewards do you find most motivating? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,0.0
4,How well does our company's reward system align with your personal values?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0289842595401809
4,How well does our company's reward system align with your personal values?,How frequently do you receive recognition or praise for your contributions to the company?,0.051939846011284416
4,How well does our company's reward system align with your personal values?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.08114691208552754
4,How well does our company's reward system align with your personal values?,How transparent do you feel the recognition and rewards process is within the company?,0.03672701732836426
4,How well does our company's reward system align with your personal values?,What types of recognition or rewards do you find most motivating and meaningful?,0.0
4,How well does our company's reward system align with your personal values?,Any additional comments or suggestions regarding recognition and rewards?,0.0
5,Please provide any suggestions for improving our recognition and rewards program.,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.09409490697699796
5,Please provide any suggestions for improving our recognition and rewards program.,How frequently do you receive recognition or praise for your contributions to the company?,0.05026779223527293
5,Please provide any suggestions for improving our recognition and rewards program.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1353603234278781
5,Please provide any suggestions for improving our recognition and rewards program.,How transparent do you feel the recognition and rewards process is within the company?,0.1778014641699826
5,Please provide any suggestions for improving our recognition and rewards program.,What types of recognition or rewards do you find most motivating and meaningful?,0.06742434830956488
5,Please provide any suggestions for improving our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,0.1651445647689541
