ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all,Executive/Senior Management,0
0,0.0,Not at all,Manager,0
0,0.0,Not at all,Staff/Employee,0
1,0.0,Slightly,Executive/Senior Management,0
1,0.0,Slightly,Manager,0
1,0.0,Slightly,Staff/Employee,0
2,0.0,Moderately,Executive/Senior Management,0
2,0.0,Moderately,Manager,0
2,0.0,Moderately,Staff/Employee,0
3,0.0,Very well,Executive/Senior Management,0
3,0.0,Very well,Manager,0
3,0.0,Very well,Staff/Employee,0
4,0.0,Completely,Executive/Senior Management,0
4,0.0,Completely,Manager,0
4,0.0,Completely,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not applicable,Less than 1 year,0
2,1.0,Not applicable,1-3 years,0
2,1.0,Not applicable,3-5 years,0
2,1.0,Not applicable,5-10 years,0
2,1.0,Not applicable,More than 10 years,0
0,2.0,Weekly,Yes,0
0,2.0,Weekly,No,0
0,2.0,Weekly,Somewhat,0
1,2.0,Monthly,Yes,0
1,2.0,Monthly,No,0
1,2.0,Monthly,Somewhat,0
2,2.0,Quarterly,Yes,0
2,2.0,Quarterly,No,0
2,2.0,Quarterly,Somewhat,0
3,2.0,Bi-annually,Yes,0
3,2.0,Bi-annually,No,0
3,2.0,Bi-annually,Somewhat,0
4,2.0,Annually,Yes,0
4,2.0,Annually,No,0
4,2.0,Annually,Somewhat,0
5,2.0,Never,Yes,0
5,2.0,Never,No,0
5,2.0,Never,Somewhat,0
0,3.0,1 - Ineffective,Very satisfied,0
0,3.0,1 - Ineffective,Satisfied,0
0,3.0,1 - Ineffective,Neutral,0
0,3.0,1 - Ineffective,Dissatisfied,0
0,3.0,1 - Ineffective,Very dissatisfied,0
1,3.0,2,Very satisfied,0
1,3.0,2,Satisfied,0
1,3.0,2,Neutral,0
1,3.0,2,Dissatisfied,0
1,3.0,2,Very dissatisfied,0
2,3.0,3 - Neutral,Very satisfied,0
2,3.0,3 - Neutral,Satisfied,0
2,3.0,3 - Neutral,Neutral,0.13531520539516304
2,3.0,3 - Neutral,Dissatisfied,0
2,3.0,3 - Neutral,Very dissatisfied,0
3,3.0,4,Very satisfied,0
3,3.0,4,Satisfied,0
3,3.0,4,Neutral,0
3,3.0,4,Dissatisfied,0
3,3.0,4,Very dissatisfied,0
4,3.0,5 - Very effective,Very satisfied,0.10748233812739852
4,3.0,5 - Very effective,Satisfied,0.0
4,3.0,5 - Very effective,Neutral,0.0
4,3.0,5 - Very effective,Dissatisfied,0.0
4,3.0,5 - Very effective,Very dissatisfied,0.10748233812739852
0,4.0,"Yes, I have experienced an incident.",Yes,0
0,4.0,"Yes, I have experienced an incident.",No,0
1,4.0,"Yes, I have witnessed an incident.",Yes,0
1,4.0,"Yes, I have witnessed an incident.",No,0
2,4.0,No,Yes,0
2,4.0,No,No,1.0
